database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2528_121.9QDnJ.1496197110/dyy_2528_121.9QDnJ.1496197110.m3u8,1736,string,1339,1339
0,hash,NodeDms:chat_19101:20170618,301,ziplist,13,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2374],month[201703],328,string,138,138
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/15813738694.m3u8,376,string,211,211
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2380],month[201703],296,string,118,118
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1784],month[201609],296,string,117,117
0,hash,NodeDms:chat_18456:20170530,280,ziplist,12,9
0,string,VodCache:VodInfo:http://26793.long-vod.cdn.aodianyun.com/u/26793/flv/0x0/69a4c7db9de7c1c50aec8212d987da85.flv,1992,string,1552,1552
0,hash,NodeDms:chat_19086:20170611,130,ziplist,1,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-02-10],6312,string,5728,5728
0,string,VodCache:VodInfo:rtmp://25806.lssplay.aodianyun.com/dyy_2002_258/df4fd1f844b486712ff775069d6ced51,568,string,351,351
0,hash,NodeDms:chat_18409:20170613,708,ziplist,40,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/2b8afcb1cee5d561bce8373d3aeddde3.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/938eba268b0a9eee90589ac495f6867e.mp4,1976,string,1542,1542
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1464],month[201701],296,string,118,118
0,hash,NodeDms:chat_18229:20170523,127,ziplist,1,8
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2119],month[201702],328,string,134,134
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-01-05],4328,string,3973,3973
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/18923499815.m3u8,376,string,211,211
0,string,BMCache:api\helper\ShortUrlHelper.save?key[eaq2ijc2wf],296,string,137,137
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/085d81f164c7519d0e77c76c22c4b175.mp4,424,string,195,195
0,hash,RoomSDK:userInfo:19201,3004,hashtable,10,177
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1951],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2085],month[201704],328,string,143,143
0,hash,RoomSDK:userInfo:19092,476,hashtable,1,178
0,string,BMCache:api\helper\ShortUrlHelper.save?key[7unpvhy9bi],296,string,137,137
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2272_752/x6dCh.m3u8,536,string,331,331
0,string,BMCache:api\helper\ShortUrlHelper.save?key[jmiqn8sfxx],296,string,137,137
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-26],28904,string,25312,25312
0,hash,NodeDms:chat_18634:20170527,341,ziplist,16,9
0,hash,NodeDms:chat_18964:20170605,425860,hashtable,4472,9
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26088],day[2016-12-18],936,string,742,742
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2065],month[201702],296,string,117,117
0,string,VodCache:VodInfo:http://29359.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2579_863.DvMiC.1494502302/dyy_2579_863.DvMiC.1494502302.m3u8,2024,string,1602,1602
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/visitong02.m3u8,408,string,238,238
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2116],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/fa4932961d78308e93c84452ee118609.m3u8,2232,string,1926,1926
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2094],month[201704],328,string,134,134
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/6f412a650d80a78c90023d86cb57f06e.mp4,1720,string,1516,1516
0,hash,NodeDms:chat_19030:20170611,120332,hashtable,1317,9
0,hash,NodeDms:chat_18375:20170602,2365,ziplist,152,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2577],month[201703],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2778_518.bS4US.1497611448/dyy_2778_518.bS4US.1497611448.m3u8,1736,string,1423,1423
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2403_492/GqWkW.m3u8,536,string,321,321
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1696],month[201701],328,string,140,140
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/9d863ec08fb35d7412d0b00e7f41fca7.mp4,2232,string,1836,1836
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/1e9bf6c5f877fd291309fc5a1c295b4c/1e9bf6c5f877fd291309fc5a1c295b4c.m3u8,1768,string,1528,1528
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/11c528e532e01acb345a74ecd286ff9b.m3u8,1720,string,1502,1502
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/02c03a0baeef75bc3cc70051226f27c9.m3u8,1976,string,1546,1546
0,hash,NodeDms:chat_18663:20170613,915,ziplist,54,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2562],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2382],month[201703],328,string,139,139
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/34c649fe0d5dfd7adf6d8fd9cbb9abe4.m3u8,1976,string,1563,1563
0,hash,NodeDms:chat_19058:20170610,74604,hashtable,861,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/7d2715592a8f9de29f7223a849467187.mp4,2232,string,1981,1981
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2747_927.G6HXt.1497832631.mp4,1720,string,1520,1520
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2324],month[201701],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2344],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/fcbcb19bb156ce396f6f58ef205a097f.mp4,424,string,195,195
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2600],month[201702],296,string,117,117
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-03-26],16552,string,15700,15700
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/bc2e581d02f5f7bc3db4b596b8f8e5b5/bc2e581d02f5f7bc3db4b596b8f8e5b5.m3u8,2024,string,1547,1547
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2330_106/2RVgH,408,string,235,235
0,hash,NodeDms:chat_18644:20170610,159,ziplist,3,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497960127/dyy_2747_927.G6HXt.1497960127.m3u8,1736,string,1348,1348
0,hash,NodeDms:chat_18693:20170601,294,ziplist,13,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1497942752/dyy_2658_322.WbbME.1497942752.m3u8,1736,string,1340,1340
0,string,BMCache:api\helper\ShortUrlHelper.save?key[gaypnwx8qz],296,string,137,137
0,hash,NodeDms:chat_18995:20170616,169868,hashtable,1985,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/11c4a2aa3e21bb528daa202d38b8c8c7.mp4,424,string,195,195
0,hash,NodeDms:chat_18864:20170524,624884,hashtable,7109,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1685],month[201611],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-02-20],2728,string,2525,2525
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.qAuMG.1497938485/dyy_2359_842.qAuMG.1497938485.m3u8,1992,string,1533,1533
0,string,VodCache:VodInfo:http://1005.hlsplay.aodianyun.com/dyy_25_270/dQZwJ.m3u8,472,string,291,291
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[10],month[201702],328,string,134,134
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2534],month[201705],328,string,143,143
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496901814/dyy_2658_322.WbbME.1496901814.m3u8,1736,string,1337,1337
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/65e68a6e95a9ea9a8f3f32fe3565ba58.mp4,1976,string,1661,1661
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2423],month[201702],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26084],day[2017-01-27],936,string,743,743
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e852d7745d0b57724495add636581a53.mp4,1976,string,1655,1655
0,hash,RoomSDK:userInfo:1094,444,hashtable,1,145
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496283341/dyy_2658_322.WbbME.1496283341.m3u8,1736,string,1340,1340
0,hash,RoomSDK:userInfo:19123,476,hashtable,1,177
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2193&room_id=0&s_str=2017-06-17 00:00:00&e_str=2017-06-17 23:59:59,240,string,33,33
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-03-18],616,string,388,388
0,set,dmsUser:refHost:19235,364,hashtable,2,19
0,hash,NodeDms:chat_18639:20170524,1029,ziplist,63,9
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2373_946/hNb4b.m3u8,408,string,236,236
0,hash,RoomSDK:userInfo:19247,476,hashtable,1,178
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2304],month[201701],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2017-02-11],7400,string,6441,6441
0,string,BMCache:api\helper\ShortUrlHelper.save?key[qewba4fz9u],328,string,164,164
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2272_752/x6dCh,536,string,331,331
0,hash,NodeDms:chat_3500:20170614,662868,hashtable,7694,9
0,string,BMCache:api_helper_ShortUrlHelper@save:key[yypxu],240,string,108,108
0,string,BMCache:api\helper\ShortUrlHelper.save?key[2n9p6crgms],328,string,164,164
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/a74cb48a10955c0d7358e7fb5e6ebabc.mp4,424,string,195,195
0,hash,dmsUser:clientIp:19006,62940,hashtable,302,331
0,hash,RoomSDK:userInfo:4160,700,hashtable,2,145
0,string,BMCache:api\RoomRecord.getAppDailyIpDistinct:admin[1],day[2017-06-13],192,string,36,36
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2393_150/FtHX8,472,string,307,307
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/bbf94623bf34c061,392,string,215,215
0,string,VodCache:VodInfo:rtmp://13830.lssplay.aodianyun.com/dyy_7_221/j8xam,472,string,279,279
0,string,VodCache:VodInfo:http://5488.hlsplay.aodianyun.com/dyy_1030_805/XYn9f.m3u8,472,string,303,303
0,hash,NodeDms:chat_18636:20170617,127,ziplist,1,8
0,hash,NodeDms:chat_3500:20170608,484444,hashtable,5251,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1856],month[201701],296,string,118,118
0,hash,NodeDms:chat_18145:20170601,142,ziplist,2,9
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/8khMt,472,string,270,270
0,string,VodCache:VodInfo:http://1436.long-vod.cdn.aodianyun.com/u/1436/m3u8/854x480/e3452bfee1804eb7433e04af296df1e6/e3452bfee1804eb7433e04af296df1e6.m3u8,3304,string,2838,2838
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2419_120/NxMbq,536,string,316,316
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[90f5c2fca26cdc32f97373bba4c0c337],day[2017-03-18],14568,string,13205,13205
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/e46e8a122ced9704ab1b42b31a5bca1a.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2778_518.bS4US.1497616239/dyy_2778_518.bS4US.1497616239.m3u8,1736,string,1425,1425
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2074],month[201704],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-04-01],616,string,388,388
0,string,BMCache:api\helper\ShortUrlHelper.save:key[rxgwd93t58],392,string,239,239
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/bfafa823b7a3fa5131c6fbe0d87e53fd.mp4,1976,string,1550,1550
0,string,VodCache:VodInfo:http://4809.hlsplay.aodianyun.com/dyy_29_569/2d40ddd5701045c9.m3u8,552,string,321,321
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1497871897/dyy_2359_842.ZwQfK.1497871897.m3u8,1992,string,1565,1565
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1817],month[201609],296,string,118,118
0,string,VodCache:VodInfo:rtmp://9488.lssplay.aodianyun.com/visitong/PTKtV,376,string,199,199
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2780],month[201704],296,string,117,117
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-03-31],616,string,388,388
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2260_139/VzSfz,472,string,295,295
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2390_701/CaiYB,472,string,307,307
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2536],month[201612],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26038],day[2017-01-30],616,string,388,388
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/dae0c55e3f3e4c4ef2332defc9385321.m3u8,1976,string,1675,1675
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e08d613f9a2298338ca14de70a175933.mp4,1976,string,1740,1740
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2016-12-22],3240,string,2872,2872
0,string,VodCache:VodInfo:http://26084.hlsplay.aodianyun.com/dyy_1940_324/iRNYH.m3u8,472,string,270,270
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1851],month[201612],328,string,146,146
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/76ab6a2c2d2a3dc4a5884ea452cebba6/76ab6a2c2d2a3dc4a5884ea452cebba6.m3u8,1768,string,1525,1525
0,hash,LastRoomPublish:18673,780,hashtable,2,189
0,hash,RoomSDK:userInfo:18015,764,hashtable,2,177
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/15505510408.m3u8,376,string,211,211
0,hash,NodeDms:chat_18145:20170604,142,ziplist,2,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497346374/dyy_2743_124.F28Gu.1497346374.m3u8,1736,string,1363,1363
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2168],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2292],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497877093/dyy_2747_927.G6HXt.1497877093.m3u8,1768,string,1390,1390
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496403085/dyy_2658_322.WbbME.1496403085.m3u8,1736,string,1337,1337
0,hash,RoomSDK:userInfo:18430,764,hashtable,2,177
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/9d7b5d5d2267cacbfeba7a616bc5ed7e.mp4,424,string,195,195
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28061],day[2017-03-20],1448,string,1100,1100
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2474_960/GzCN6,376,string,210,210
0,hash,NodeDms:chat_18273:20170612,426,ziplist,22,9
0,hash,NodeDms:chat_18373:20170616,1484,ziplist,93,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1912],month[201611],296,string,118,118
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2602_906/3kEUH,472,string,307,307
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2296],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d9163fcadc42654748a0b2434e550b41.m3u8,1720,string,1487,1487
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/9cb655190c613ba206047acce705ce81.m3u8,1976,string,1729,1729
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-05-16],12520,string,11435,11435
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-03-28],7336,string,6440,6440
0,hash,NodeDms:chat_18355:20170523,154,ziplist,3,8
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/17d6b39a810f757c0cc0454d5cd771a4/17d6b39a810f757c0cc0454d5cd771a4.m3u8,1768,string,1496,1496
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2340&room_id=18265&s_str=2017-06-17 00:00:00&e_str=2017-06-17 23:59:59,272,string,33,33
0,hash,NodeDms:chat_19145:20170607,156,ziplist,3,9
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2476&room_id=&s_str=2017-05-21 00:00:00&e_str=2017-05-21 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://1433.hlsplay.aodianyun.com/dyy_1098_958/igZHi.m3u8,472,string,304,304
0,string,BMCache:api\helper\ShortUrlHelper.save:key[atxd8cj6xv],456,string,253,253
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2309_271.SqEgz.1496631575/dyy_2309_271.SqEgz.1496631575.m3u8,1736,string,1495,1495
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_1728_706.Dtau7.1497938112/dyy_1728_706.Dtau7.1497938112.m3u8,1736,string,1320,1320
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2016-12-31],2792,string,2517,2517
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-05-02],6376,string,5728,5728
0,set,dmsUser:refHost:18248,1052,hashtable,11,21
0,string,VodCache:VodInfo:http://26990.long-vod.cdn.aodianyun.com/u/26990/mp4/0x0/38f75de85461f435c8f17c3767078787.mp4,1992,string,1570,1570
0,hash,NodeDms:chat_18361:20170523,127,ziplist,1,8
0,hash,RoomSDK:userInfo:18376,476,hashtable,1,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/7ac448c84af12d44fe0a925cb0b9bc21.mp4,1976,string,1543,1543
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-02-03],3304,string,2880,2880
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/aa393e2ddc22d37768d523ac7ed83b5d/aa393e2ddc22d37768d523ac7ed83b5d.m3u8,2024,string,1545,1545
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/829283ad7236c7e4cf842ba356b47d51/829283ad7236c7e4cf842ba356b47d51.m3u8,2024,string,1545,1545
0,string,VodCache:VodInfo:http://23550.hlsplay.aodianyun.com/dyy_1601_536/H6sej.m3u8,472,string,305,305
0,hash,RoomSDK:userInfo:18369,476,hashtable,1,177
0,string,BMCache:api\helper\ShortUrlHelper.save?key[4yubec9ajc],296,string,137,137
0,string,VodCache:VodInfo:rtmp://3314.lssplay.aodianyun.com/dyy_2314_187/zKkgq,472,string,293,293
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2602_906/2BaPj,472,string,307,307
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/6de4b16b610945118f8e5440b2f7000f.mp4,1976,string,1646,1646
0,hash,NodeDms:chat_17964:20170620,129,ziplist,1,8
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-03-27],2728,string,2168,2168
0,string,BMCache:api\helper\ShortUrlHelper.save?key[nctj794xdd],392,string,252,252
0,hash,NodeDms:chat_19173:20170613,62924,hashtable,690,9
0,hash,NodeDms:chat_18964:20170527,4182,ziplist,291,9
0,hash,NodeDms:chat_3501:20170601,1326,ziplist,83,9
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/d2ac314bdecf47d2,424,string,221,221
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2474_960/dt4PT.m3u8,472,string,275,275
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/426x240/dyy_2658_322.WbbME.1497267023.mp4,1720,string,1519,1519
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-27],24808,string,21751,21751
0,hash,RoomSDK:userInfo:18193,476,hashtable,1,177
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-06-04],2280,string,1812,1812
0,hash,RoomSDK:userInfo:18492,476,hashtable,1,177
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[168bb928fd4c714cfb3f5ca574325687],day[2017-02-02],2792,string,2524,2524
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2421],month[201705],328,string,134,134
