url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/live/enter/5027,17.0,0.05,10.412999999999998,{'200': 191},196056.0,191,1026.47,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:30:00': 17, '2017-10-12 19:50:00': 37, '2017-10-12 19:35:00': 37, '2017-10-12 19:40:00': 49, '2017-10-12 19:45:00': 28}",3247.0
/live/enter/5020,1012.68,1.01,215.12700000000004,"{'200': 206, '500': 7}",215851.0,213,1013.38,"{'2017-10-12 19:55:00': 34, '2017-10-12 19:30:00': 31, '2017-10-12 19:50:00': 48, '2017-10-12 19:35:00': 49, '2017-10-12 19:40:00': 16, '2017-10-12 19:45:00': 35}",215701.0
/live/enter/5021,950.57,1.53,595.0519999999997,"{'200': 377, '502': 1, '500': 12}",437140.0,390,1120.87,"{'2017-10-12 19:55:00': 60, '2017-10-12 19:45:00': 79, '2017-10-12 19:50:00': 81, '2017-10-12 19:35:00': 82, '2017-10-12 19:40:00': 41, '2017-10-12 19:30:00': 47}",370723.0
/live/enter/5022,682.8,0.86,78.32900000000005,"{'200': 89, '500': 2}",102382.0,91,1125.08,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:45:00': 21, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 3}",62135.0
/live/enter/5023,17.0,0.05,1.6000000000000003,{'200': 31},32536.0,31,1049.55,"{'2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 5, '2017-10-12 19:55:00': 4}",527.0
/v/611jh,984.63,0.03,0.5690000000000003,"{'200': 16, '302': 3}",15506.0,19,816.11,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 3, '2017-10-12 19:55:00': 4, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 6}",18708.0
/live/sendgift/5036,63.0,0.05,0.047,{'200': 1},1195.0,1,1195.0,{'2017-10-12 19:50:00': 1},63.0
/user/28953,536.0,0.04,0.036,{'200': 1},816.0,1,816.0,{'2017-10-12 19:50:00': 1},536.0
/chat/send/5026,51.63,0.06,9.335999999999997,{'200': 147},173038.0,147,1177.13,"{'2017-10-12 19:55:00': 16, '2017-10-12 19:30:00': 13, '2017-10-12 19:50:00': 23, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 25, '2017-10-12 19:45:00': 15}",7590.0
/v/817mp,948.13,1.63,145.106,"{'200': 71, '302': 18}",72380.0,89,813.26,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 19, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 23}",84384.0
/chat/send/5025,50.0,0.07,5.361999999999999,{'200': 81},93851.0,81,1158.65,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 19, '2017-10-12 19:30:00': 10}",4050.0
/chat/send/5024,236.26,0.06,8.810999999999996,"{'200': 139, '500': 1}",145768.0,140,1041.2,"{'2017-10-12 19:30:00': 5, '2017-10-12 19:55:00': 7, '2017-10-12 19:50:00': 52, '2017-10-12 19:35:00': 43, '2017-10-12 19:40:00': 33}",33076.0
/iframe/jfrank/5003,2322.2,0.79,32.424,{'200': 41},36162.0,41,882.0,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 9, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 5}",95210.0
/chat/send/5022,50.0,0.23,51.44,{'200': 227},308689.0,227,1359.86,"{'2017-10-12 19:55:00': 42, '2017-10-12 19:30:00': 9, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 85, '2017-10-12 19:40:00': 42, '2017-10-12 19:45:00': 23}",11350.0
/live/past/5003,429.89,1.64,1122.7999999999988,"{'200': 658, '404': 1, '502': 17, '500': 8}",662639.0,684,968.77,"{'2017-10-12 19:55:00': 119, '2017-10-12 19:45:00': 153, '2017-10-12 19:50:00': 86, '2017-10-12 19:35:00': 123, '2017-10-12 19:40:00': 128, '2017-10-12 19:30:00': 75}",294042.0
/live/past/5002,553.52,1.27,783.4519999999997,"{'200': 605, '502': 1, '500': 10}",600915.0,616,975.51,"{'2017-10-12 19:55:00': 124, '2017-10-12 19:45:00': 179, '2017-10-12 19:50:00': 93, '2017-10-12 19:35:00': 90, '2017-10-12 19:40:00': 77, '2017-10-12 19:30:00': 53}",340970.0
/live/past/5001,345.98,1.76,1919.049000000002,"{'200': 1072, '502': 9, '500': 10}",1042883.0,1091,955.9,"{'2017-10-12 19:55:00': 126, '2017-10-12 19:45:00': 275, '2017-10-12 19:50:00': 140, '2017-10-12 19:35:00': 181, '2017-10-12 19:40:00': 238, '2017-10-12 19:30:00': 131}",377469.0
/live/past/5000,54.46,0.25,41.793,{'200': 168},167067.0,168,994.45,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 41, '2017-10-12 19:50:00': 17, '2017-10-12 19:35:00': 50, '2017-10-12 19:40:00': 21, '2017-10-12 19:30:00': 29}",9150.0
/live/past/5007,3942.84,4.51,667.243,"{'200': 128, '502': 1, '500': 19}",145261.0,148,981.49,"{'2017-10-12 19:55:00': 22, '2017-10-12 19:45:00': 31, '2017-10-12 19:50:00': 30, '2017-10-12 19:35:00': 26, '2017-10-12 19:40:00': 26, '2017-10-12 19:30:00': 13}",583540.0
/live/past/5006,322.54,2.02,236.793,"{'200': 116, '500': 1}",108360.0,117,926.15,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:30:00': 15, '2017-10-12 19:50:00': 20, '2017-10-12 19:40:00': 26, '2017-10-12 19:35:00': 33, '2017-10-12 19:45:00': 15}",37737.0
/live/past/5005,143.62,1.03,369.05000000000007,"{'200': 356, '500': 1}",339651.0,357,951.4,"{'2017-10-12 19:55:00': 57, '2017-10-12 19:45:00': 63, '2017-10-12 19:50:00': 73, '2017-10-12 19:35:00': 68, '2017-10-12 19:40:00': 64, '2017-10-12 19:30:00': 32}",51274.0
/live/past/5004,56.55,0.65,315.86400000000003,"{'200': 482, '502': 2}",465232.0,484,961.22,"{'2017-10-12 19:55:00': 78, '2017-10-12 19:45:00': 90, '2017-10-12 19:50:00': 93, '2017-10-12 19:35:00': 42, '2017-10-12 19:40:00': 143, '2017-10-12 19:30:00': 38}",27368.0
/live/past/5009,95.02,0.36,76.31399999999998,{'200': 214},201712.0,214,942.58,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:30:00': 29, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 47, '2017-10-12 19:40:00': 72, '2017-10-12 19:45:00': 28}",20334.0
/live/past/5008,66.65,3.08,606.11,"{'200': 195, '502': 2}",186583.0,197,947.12,"{'2017-10-12 19:55:00': 26, '2017-10-12 19:45:00': 46, '2017-10-12 19:50:00': 33, '2017-10-12 19:35:00': 18, '2017-10-12 19:40:00': 45, '2017-10-12 19:30:00': 29}",13130.0
/v/610pt,977.05,0.03,1.7799999999999998,"{'200': 48, '302': 9}",41999.0,57,736.82,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 18, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 10}",55692.0
/chat/pass/5009,33.31,0.06,2.6839999999999997,{'200': 45},41896.0,45,931.02,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:30:00': 10, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 15, '2017-10-12 19:45:00': 8}",1499.0
/chat/pass/5004,33.0,0.06,0.9370000000000002,{'200': 15},13903.0,15,926.87,"{'2017-10-12 19:50:00': 2, '2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 2, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 3}",495.0
/chat/pass/5005,33.0,0.1,0.288,{'200': 3},3729.0,3,1243.0,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 2}",99.0
/chat/pass/5002,33.0,0.06,4.047999999999999,{'200': 67},73143.0,67,1091.69,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 17, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 28, '2017-10-12 19:30:00': 10}",2211.0
/chat/pass/5003,33.88,0.06,14.971000000000004,{'200': 254},292056.0,254,1149.83,"{'2017-10-12 19:55:00': 16, '2017-10-12 19:45:00': 30, '2017-10-12 19:50:00': 15, '2017-10-12 19:35:00': 65, '2017-10-12 19:40:00': 82, '2017-10-12 19:30:00': 46}",8606.0
/chat/pass/5000,35.09,4.13,193.97799999999995,{'200': 47},58647.0,47,1247.81,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:55:00': 9, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 21, '2017-10-12 19:40:00': 13}",1649.0
/v/802kk,1089.0,5.72,114.35000000000001,{'200': 20},15896.0,20,794.8,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 2}",21780.0
/iframe/jfrank/5008,2359.75,0.14,1.13,{'200': 8},6889.0,8,861.13,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 2}",18878.0
/live/userlist/5057,4887.31,0.06,2.247000000000001,{'200': 35},31509.0,35,900.26,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 3}",171056.0
/live/userlist/5056,4710.02,0.06,2.836,{'200': 47},41199.0,47,876.57,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 10}",221371.0
/live/userlist/5055,1485.67,0.09,0.7800000000000001,{'200': 9},8033.0,9,892.56,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",13371.0
/live/userlist/5054,1083.75,0.05,0.414,{'200': 8},7678.0,8,959.75,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 4, '2017-10-12 19:55:00': 1}",8670.0
/live/userlist/5053,2351.23,0.13,3.898,{'200': 31},30355.0,31,979.19,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 9}",72888.0
/live/userlist/5052,986.53,0.37,11.855000000000004,"{'200': 31, '502': 1}",28796.0,32,899.88,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 7}",31569.0
/live/userlist/5058,4354.87,0.06,2.1540000000000004,{'200': 39},35041.0,39,898.49,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 4}",169840.0
/live/zhiniu/993601730,213.0,0.18,0.359,{'200': 2},1784.0,2,892.0,{'2017-10-12 19:45:00': 2},426.0
/gift/send/5011,44.0,0.06,0.451,{'200': 7},6207.0,7,886.71,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:40:00': 5}",308.0
/gift/send/5016,44.0,0.07,1.887,{'200': 29},28223.0,29,973.21,"{'2017-10-12 19:30:00': 27, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",1276.0
/gift/send/5017,44.0,0.25,0.494,{'200': 2},1804.0,2,902.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1}",88.0
/chat/prichathistory/5042,362.22,0.05,0.4179999999999999,{'200': 9},10598.0,9,1177.56,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 3, '2017-10-12 19:55:00': 3}",3260.0
/live/treasure/5036,47.0,0.05,9.380999999999998,{'200': 203},218696.0,203,1077.32,"{'2017-10-12 19:55:00': 29, '2017-10-12 19:45:00': 36, '2017-10-12 19:50:00': 45, '2017-10-12 19:35:00': 28, '2017-10-12 19:40:00': 31, '2017-10-12 19:30:00': 34}",9541.0
/live/treasure/5032,47.0,0.04,0.224,{'200': 5},4069.0,5,813.8,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 3, '2017-10-12 19:55:00': 1}",235.0
/live/treasure/5031,47.0,0.05,7.016000000000001,{'200': 151},133155.0,151,881.82,"{'2017-10-12 19:55:00': 26, '2017-10-12 19:45:00': 27, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 25, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 22}",7097.0
/live/treasure/5030,47.0,0.04,0.8150000000000003,{'200': 19},17141.0,19,902.16,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 2}",893.0
/admin/user/gag,1036.0,0.05,0.046,{'302': 1},953.0,1,953.0,{'2017-10-12 19:50:00': 1},1036.0
/live/updatetreasure/5013,59.4,0.09,1.339,{'200': 15},15427.0,15,1028.47,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 3}",891.0
/v/801ct,964.0,0.95,29.434999999999995,"{'200': 26, '302': 5}",23648.0,31,762.84,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:55:00': 7, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 8}",29884.0
/admin/chatmsg/notice,15382.38,1.32,10.544,"{'200': 7, '302': 1}",5899.0,8,737.38,"{'2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 3}",123059.0
/v/807kr,1221.61,1.55,43.41899999999998,"{'200': 27, '302': 1}",21654.0,28,773.36,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 5}",34205.0
/v/807kd,1079.0,0.03,0.062,{'200': 2},1245.0,2,622.5,{'2017-10-12 19:40:00': 2},2158.0
/v/803wm,1028.35,0.09,4.350000000000001,"{'200': 43, '302': 3}",35872.0,46,779.83,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 3}",47304.0
/auth/regsuc,160.0,0.04,0.31300000000000006,{'200': 8},6276.0,8,784.5,"{'2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 4}",1280.0
/live/life/5027,2.14,0.06,294.5329999999996,{'200': 4779},4262424.0,4779,891.91,"{'2017-10-12 19:55:00': 879, '2017-10-12 19:45:00': 858, '2017-10-12 19:50:00': 869, '2017-10-12 19:35:00': 712, '2017-10-12 19:40:00': 794, '2017-10-12 19:30:00': 667}",10244.0
/live/robots/5041,1683.63,0.05,5.543999999999998,{'200': 114},102121.0,114,895.8,"{'2017-10-12 19:55:00': 19, '2017-10-12 19:45:00': 18, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 19, '2017-10-12 19:40:00': 21, '2017-10-12 19:30:00': 19}",191934.0
/live/robots/5042,1683.56,0.05,4.560999999999998,{'200': 87},79085.0,87,909.02,"{'2017-10-12 19:55:00': 17, '2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 14}",146470.0
/live/robots/5043,33.95,0.04,44.23799999999986,{'200': 993},858749.0,993,864.8,"{'2017-10-12 19:55:00': 183, '2017-10-12 19:45:00': 175, '2017-10-12 19:50:00': 180, '2017-10-12 19:35:00': 150, '2017-10-12 19:40:00': 158, '2017-10-12 19:30:00': 147}",33712.0
/live/life/5023,2.29,0.05,18.930000000000035,{'200': 386},367493.0,386,952.05,"{'2017-10-12 19:55:00': 69, '2017-10-12 19:45:00': 71, '2017-10-12 19:50:00': 66, '2017-10-12 19:35:00': 73, '2017-10-12 19:40:00': 72, '2017-10-12 19:30:00': 35}",884.0
/live/life/5022,615.47,1.51,1799.9569999999997,"{'200': 1162, '502': 3, '500': 24}",1258360.0,1189,1058.33,"{'2017-10-12 19:55:00': 278, '2017-10-12 19:45:00': 223, '2017-10-12 19:50:00': 259, '2017-10-12 19:35:00': 138, '2017-10-12 19:40:00': 176, '2017-10-12 19:30:00': 115}",731794.0
/live/life/5021,1664.59,3.22,14947.782000000054,"{'200': 4355, '502': 32, '500': 254}",4816199.0,4641,1037.75,"{'2017-10-12 19:55:00': 1006, '2017-10-12 19:45:00': 851, '2017-10-12 19:50:00': 988, '2017-10-12 19:35:00': 651, '2017-10-12 19:40:00': 663, '2017-10-12 19:30:00': 482}",7725378.0
/live/life/5020,552.23,1.28,5800.686000000005,"{'200': 4436, '502': 7, '500': 82}",4193996.0,4525,926.85,"{'2017-10-12 19:55:00': 854, '2017-10-12 19:45:00': 773, '2017-10-12 19:50:00': 862, '2017-10-12 19:35:00': 714, '2017-10-12 19:40:00': 704, '2017-10-12 19:30:00': 618}",2498859.0
/live/robots/5048,1743.11,0.05,5.355999999999998,{'200': 119},103063.0,119,866.08,"{'2017-10-12 19:55:00': 21, '2017-10-12 19:45:00': 21, '2017-10-12 19:50:00': 21, '2017-10-12 19:35:00': 19, '2017-10-12 19:40:00': 19, '2017-10-12 19:30:00': 18}",207430.0
/live/robots/5049,288.74,0.05,9.681000000000001,{'200': 196},171753.0,196,876.29,"{'2017-10-12 19:55:00': 38, '2017-10-12 19:45:00': 32, '2017-10-12 19:50:00': 30, '2017-10-12 19:35:00': 34, '2017-10-12 19:40:00': 33, '2017-10-12 19:30:00': 29}",56594.0
/live/life/5029,1784.53,4.37,445.839,"{'200': 96, '500': 6}",96206.0,102,943.2,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 16, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 19}",182022.0
