url,num,total_request_time,total_request_length,total_body_bytes_sent,average_request_time,average_request_length,average_body_bytes_sent,status_map
/api/AdminUser/newDyyAdminBySmsCode,2,1.24 ,1889,332,0.62 ,944.50 ,166.00 ,{'200': 2}
/api/AdminMgr/addSubAdmin,4,0.87 ,3844,350,0.22 ,961.00 ,87.50 ,{'200': 4}
/api/CaiJingUserInfo/sendSmsCode,27,2.81 ,22089,2439,0.10 ,818.11 ,90.33 ,{'200': 27}
/admin/stationinfo/onlineusercount,8,18.37 ,5257,41368,2.30 ,657.13 ,5171.00 ,"{'200': 6, '302': 2}"
/api/RoomMgr/addRoomMcs,1,0.30 ,833,87,0.30 ,833.00 ,87.00 ,{'200': 1}
/api/RoomVideo/listAppFlowInfo,115,13.20 ,33580,22254,0.11 ,292.00 ,193.51 ,{'200': 115}
/dashboard/lcpsmgr/scenelist,3,0.15 ,1890,16322,0.05 ,630.00 ,5440.67 ,"{'200': 2, '302': 1}"
/api/ArticleMgr/getArticle,1,0.05 ,809,4050,0.05 ,809.00 ,4050.00 ,{'200': 1}
/api/RoomContent/stateRoomContent,9,0.57 ,9453,2273,0.06 ,1050.33 ,252.56 ,{'200': 9}
/slive/18992,2,0.15 ,842,15465,0.08 ,421.00 ,7732.50 ,{'200': 2}
/plive/19251,63,0.52 ,44289,18027,0.01 ,703.00 ,286.14 ,"{'200': 3, '404': 60}"
http://www.123cha.com,1,1.19 ,206,21108,1.19 ,206.00 ,21108.00 ,{'200': 1}
/admin/session/login,533,14.65 ,321643,1112220,0.03 ,603.46 ,2086.72 ,"{'200': 435, '302': 98}"
/plive/18256,4,0.44 ,3891,12901,0.11 ,972.75 ,3225.25 ,{'200': 4}
/front/scene/train,1,0.37 ,194,5471,0.37 ,194.00 ,5471.00 ,{'200': 1}
/front/s/yqq43,1,0.01 ,354,5,0.01 ,354.00 ,5.00 ,{'302': 1}
/slive/18976,1,0.03 ,1009,7734,0.03 ,1009.00 ,7734.00 ,{'200': 1}
/api/RoomMgr/setRoomMcsConfig,4,0.32 ,4756,252,0.08 ,1189.00 ,63.00 ,{'200': 4}
/api/AdminMgr/setSubAdminLimitOnlinenumber,2,0.12 ,2431,198,0.06 ,1215.50 ,99.00 ,{'200': 2}
/admin/personal/baseinfo,14,0.67 ,11257,103792,0.05 ,804.07 ,7413.71 ,{'200': 14}
/admin/flowanalysis/lssflowinfo,37,46.14 ,27033,575479,1.25 ,730.62 ,15553.49 ,"{'200': 31, '302': 6}"
/dashboard/roomedit/%27%22%20onmouseover%3Dalert%28%29%20d%3D%27%22,1,0.01 ,302,5,0.01 ,302.00 ,5.00 ,{'302': 1}
/helper/room_player.js,148171,13607.91 ,73981408,291007825,0.09 ,499.30 ,1964.00 ,"{'200': 148170, '502': 1}"
/slive/17964,2,0.15 ,1238,15448,0.08 ,619.00 ,7724.00 ,{'200': 2}
/front/scene/tool,2,0.65 ,433,10785,0.33 ,216.50 ,5392.50 ,{'200': 2}
/admin/images/bg-pay-return-success.gif,4,0.04 ,1239,20,0.01 ,309.75 ,5.00 ,{'302': 4}
/api/DmsNodeHelper/save7DayDvr,85,1.98 ,36754,4917,0.02 ,432.40 ,57.85 ,{'200': 85}
/front/account/registersuc,4,1.44 ,2355,6566,0.36 ,588.75 ,1641.50 ,"{'200': 2, '302': 2}"
/front/index/activity,8,3.07 ,3330,61011,0.38 ,416.25 ,7626.38 ,{'200': 8}
/admin/accountmgr/accesscontrol,9,0.49 ,6587,45148,0.05 ,731.89 ,5016.44 ,"{'200': 8, '302': 1}"
/api/CaiJingUserInfo/newUserBySmsCode,2,0.23 ,1537,1053,0.11 ,768.50 ,526.50 ,{'200': 2}
/admin/isvmgr/dyyproduct,5,0.33 ,3665,55519,0.07 ,733.00 ,11103.80 ,{'200': 5}
/admin/session/logout,34,0.14 ,23328,170,0.00 ,686.12 ,5.00 ,{'302': 34}
/api/JiaoYuUserInfo/dmsQuestionPublish,12,0.96 ,12878,1044,0.08 ,1073.17 ,87.00 ,{'200': 12}
/admin/mcsblock/wisvodlist,109,13.53 ,53041,229470,0.12 ,486.61 ,2105.23 ,{'200': 109}
/cache/webhook.php,498,0.20 ,250293,117157,0.00 ,502.60 ,235.26 ,{'200': 498}
/admin/lcpsmgr/scenelist,2,0.07 ,1159,6702,0.04 ,579.50 ,3351.00 ,"{'200': 1, '302': 1}"
/helper/uploadpic_mss.php,18,190.12 ,1608089,3509,10.56 ,89338.28 ,194.94 ,"{'200': 16, '502': 2}"
/api/AdminHsms/getLcpsTemplateConfig,6,0.42 ,5902,28224,0.07 ,983.67 ,4704.00 ,{'200': 6}
/wp-login.php,42,0.01 ,7461,1134,0.00 ,177.64 ,27.00 ,{'404': 42}
/plive/19256,3,1.18 ,2495,15095,0.39 ,831.67 ,5031.67 ,{'200': 3}
/helper/uploadpic.php,4,0.44 ,1052656,352,0.11 ,263164.00 ,88.00 ,{'200': 4}
/admin/tpl/images/welcome_h1.gif,2,0.02 ,612,10,0.01 ,306.00 ,5.00 ,{'302': 2}
/front/account/logout,5,1.92 ,3195,25,0.38 ,639.00 ,5.00 ,{'302': 5}
/api/MpsMgr/editLogo,1,0.89 ,70796,790,0.89 ,70796.00 ,790.00 ,{'200': 1}
/admin/personal/billinfo,1,0.05 ,886,6241,0.05 ,886.00 ,6241.00 ,{'200': 1}
/admin/images/comment_alert.gif,4,0.04 ,1207,20,0.01 ,301.75 ,5.00 ,{'302': 4}
/admin/stationinfo/ajaxsaveconfigvalue,1,0.26 ,2514,78,0.26 ,2514.00 ,78.00 ,{'200': 1}
/api/RoomAssist/getStreamPublishInfo,249,52.03 ,228487,56447,0.21 ,917.62 ,226.69 ,{'200': 249}
/preview/education/,9,0.02 ,5048,396,0.00 ,560.89 ,44.00 ,{'200': 9}
/admin/adminparent/admindailyinfo,42,6.04 ,27596,202969,0.14 ,657.05 ,4832.60 ,"{'200': 33, '302': 9}"
/slive/19159,8,0.40 ,4848,61928,0.05 ,606.00 ,7741.00 ,{'200': 8}
/api/RoomContent/setRoomContent,21,1.37 ,35245,21799,0.07 ,1678.33 ,1038.05 ,{'200': 21}
/api/RoomAssist/getDmsConfig,279,16.43 ,239551,323187,0.06 ,858.61 ,1158.38 ,{'200': 279}
/admin/session/forgetpwd,1,0.00 ,447,3799,0.00 ,447.00 ,3799.00 ,{'200': 1}
/plive/18847,12,1.40 ,9158,59032,0.12 ,763.17 ,4919.33 ,{'200': 12}
http://testp3.pospr.waw.pl/testproxy.php,1,0.00 ,340,47,0.00 ,340.00 ,47.00 ,{'404': 1}
/slive/19013,8,0.52 ,3412,59408,0.07 ,426.50 ,7426.00 ,{'200': 8}
/admin/vodsub/tmpvodlist,66,41.31 ,50297,644629,0.63 ,762.08 ,9767.11 ,"{'200': 63, '302': 3}"
/api/RoomUserMgr/testRoomUserByPassword,5,0.27 ,5332,399,0.05 ,1066.40 ,79.80 ,{'200': 5}
/api/AdminHsms/getHsmsDmsConfig,2,0.07 ,1704,805,0.04 ,852.00 ,402.50 ,{'200': 2}
/api/AdminHsms/updateHsmsScene,8,0.89 ,10240,5696,0.11 ,1280.00 ,712.00 ,{'200': 8}
/dashboard/index/index,42,1.65 ,30300,210,0.04 ,721.43 ,5.00 ,{'302': 42}
/dashboard/vodsub/stablevodlist,11,20.49 ,8006,113697,1.86 ,727.82 ,10336.09 ,{'200': 11}
/admin/useranalysis/subrefdmsinfo,122,61.89 ,106340,1532197,0.51 ,871.64 ,12558.99 ,"{'200': 118, '302': 4}"
/dashboard/personal/packageinfo,7,0.36 ,4557,36597,0.05 ,651.00 ,5228.14 ,"{'200': 5, '302': 2}"
/dashboard/roomsub/roompublishinfo,16,2.21 ,11734,139214,0.14 ,733.38 ,8700.88 ,"{'200': 13, '302': 3}"
/dashboard/lcpsmgr/vlsslist,4,0.48 ,2455,31441,0.12 ,613.75 ,7860.25 ,"{'200': 3, '302': 1}"
/dashboard/adminsub/mpsconfig,12,0.64 ,10071,120233,0.05 ,839.25 ,10019.42 ,"{'200': 11, '302': 1}"
/dashboard/roomedit/index,70,3.52 ,47176,555042,0.05 ,673.94 ,7929.17 ,"{'200': 52, '302': 18}"
/dashboard/activity/analysis,23,5.95 ,16830,211805,0.26 ,731.74 ,9208.91 ,"{'200': 21, '302': 2}"
/admin/vodsub/pullstreamlist,15,2.20 ,10817,91737,0.15 ,721.13 ,6115.80 ,"{'200': 13, '302': 2}"
/front/account/login%E3%80%80,1,0.37 ,476,2819,0.37 ,476.00 ,2819.00 ,{'200': 1}
/dashboard/roomsub/mcsconfig,12,1.41 ,9864,136322,0.12 ,822.00 ,11360.17 ,"{'200': 11, '302': 1}"
/slive/18649,1,0.04 ,908,7733,0.04 ,908.00 ,7733.00 ,{'200': 1}
/slive/2477,1,0.03 ,1008,7753,0.03 ,1008.00 ,7753.00 ,{'200': 1}
/slive/1382,3,0.19 ,2384,23189,0.06 ,794.67 ,7729.67 ,{'200': 3}
/admin/images/login/index_hz02.gif,4,0.04 ,1219,20,0.01 ,304.75 ,5.00 ,{'302': 4}
/preview/education/page,135,7.77 ,99457,1020490,0.06 ,736.72 ,7559.19 ,{'200': 135}
/admin/adminparent/dvrdrmconfig,3,0.16 ,2031,9968,0.05 ,677.00 ,3322.67 ,"{'200': 2, '302': 1}"
/admin/frontmgr/articlelist,1,0.09 ,728,8240,0.09 ,728.00 ,8240.00 ,{'200': 1}
/api/GraphQLApi/exec,253,34.31 ,411144,110380,0.14 ,1625.08 ,436.28 ,{'200': 253}
/admin/view/image/flags/wales.png,2,0.02 ,614,10,0.01 ,307.00 ,5.00 ,{'302': 2}
/helper/checkcode.php,1216,29.65 ,661055,2154517,0.02 ,543.63 ,1771.81 ,{'200': 1216}
/api/RoomAssist/fixStreamPublishInfo,7,0.32 ,6316,1347,0.05 ,902.29 ,192.43 ,{'200': 7}
/admin/adminparent/transcodinglist,5,0.50 ,3182,21583,0.10 ,636.40 ,4316.60 ,"{'200': 4, '302': 1}"
/api/CaiJingUserInfo/newMobileUserBySmsCode,9,0.88 ,8013,2909,0.10 ,890.33 ,323.22 ,{'200': 9}
/api/RoomContent/upsertRoomContent,36,4.21 ,45589,17970,0.12 ,1266.36 ,499.17 ,{'200': 36}
/api/RoomAssist/setStreamPublishInfo,18,1.30 ,15854,1134,0.07 ,880.78 ,63.00 ,{'200': 18}
/api/GraphQLApi/queryGetUserInfo,542,28.85 ,338979,98383,0.05 ,625.42 ,181.52 ,"{'200': 539, '500': 3}"
/admin/adminparent/syncvodconfig,9,1.37 ,6122,41902,0.15 ,680.22 ,4655.78 ,"{'200': 7, '302': 2}"
/slive/18144,1,0.08 ,727,7720,0.08 ,727.00 ,7720.00 ,{'200': 1}
/admin/roomlist/roompublishinfo,3,3.20 ,3348,38145,1.07 ,1116.00 ,12715.00 ,{'200': 3}
/admin/useranalysis/xlstpl,1,0.05 ,798,20493,0.05 ,798.00 ,20493.00 ,{'200': 1}
/api/AdminAssist/getRoomPublishInfo,907,61.00 ,1355728,8230589,0.07 ,1494.74 ,9074.52 ,{'200': 907}
/admin/lcpsmgr/grouplist,1,0.06 ,854,6135,0.06 ,854.00 ,6135.00 ,{'200': 1}
/glive/19234,1,0.19 ,614,6164,0.19 ,614.00 ,6164.00 ,{'200': 1}
/admin/stationinfo/valueadmin,3,0.14 ,2260,17260,0.05 ,753.33 ,5753.33 ,{'200': 3}
/dashboard/info/viewinfo,72,43.83 ,51181,684241,0.61 ,710.85 ,9503.35 ,"{'200': 67, '302': 5}"
/ganglia/index.php,3,0.00 ,700,81,0.00 ,233.33 ,27.00 ,{'404': 3}
/plive/18144,3,0.00 ,1803,141,0.00 ,601.00 ,47.00 ,{'404': 3}
/api/RoomMgr/newCaiJingRoom,9,4.48 ,7934,21763,0.50 ,881.56 ,2418.11 ,{'200': 9}
/admin/adminsub/caijingadminlist,75,9.85 ,58355,620603,0.13 ,778.07 ,8274.71 ,"{'200': 47, '302': 28}"
/admin/adminparent/admininfo,5,5.78 ,3224,27918,1.16 ,644.80 ,5583.60 ,{'200': 5}
/api/RoomUserMgr/testRoomUserByNull,21,2.90 ,17693,1323,0.14 ,842.52 ,63.00 ,{'200': 21}
/api/MpsMgr/editWatermark,1,0.68 ,25878,1224,0.68 ,25878.00 ,1224.00 ,{'200': 1}
/preview/education/publish,36,0.99 ,24787,418497,0.03 ,688.53 ,11624.92 ,{'200': 36}
/dashboard/fonts/fontawesome-webfont.woff,39,1.67 ,24407,217096,0.04 ,625.82 ,5566.56 ,{'200': 39}
/slive/19160,2,0.09 ,952,15457,0.05 ,476.00 ,7728.50 ,{'200': 2}
/admin/index/index,147,6.15 ,105361,735,0.04 ,716.74 ,5.00 ,{'302': 147}
/slive/19168,1,0.07 ,907,7731,0.07 ,907.00 ,7731.00 ,{'200': 1}
/slive/19043,1,0.04 ,1009,7735,0.04 ,1009.00 ,7735.00 ,{'200': 1}
http://clientapi.ipip.net/echo.php,1,0.00 ,144,27,0.00 ,144.00 ,27.00 ,{'404': 1}
/api/JiaoYuUserInfo/dmsMsgPublish,16,1.06 ,15821,5160,0.07 ,988.81 ,322.50 ,{'200': 16}
/admin/assistmgr/assistadmin,9,1.19 ,6647,48760,0.13 ,738.56 ,5417.78 ,"{'200': 7, '302': 2}"
/api/AdminUser/sendDyyAdminRegisterSmsCode,2,0.21 ,1810,198,0.11 ,905.00 ,99.00 ,{'200': 2}
/slive/17971,1,0.08 ,641,7741,0.08 ,641.00 ,7741.00 ,{'200': 1}
/front/index/index,37,10.14 ,25301,215681,0.27 ,683.81 ,5829.22 ,{'200': 37}
/api/AdminUser/setUserInformation,1,0.06 ,1129,63,0.06 ,1129.00 ,63.00 ,{'200': 1}
/api/CaiJingUserInfo/getUserInfo,2957,397.84 ,1911672,502137,0.13 ,646.49 ,169.81 ,{'200': 2957}
/admin/templates/images/filestate.png,4,0.03 ,1231,20,0.01 ,307.75 ,5.00 ,{'302': 4}
/plive/18320,2,0.39 ,1560,9067,0.20 ,780.00 ,4533.50 ,{'200': 2}
/api/MpsMgr/newMpsItem,1,0.10 ,922,205,0.10 ,922.00 ,205.00 ,{'200': 1}
/admin/isvmgr/dyypartner,1,0.21 ,722,17733,0.21 ,722.00 ,17733.00 ,{'200': 1}
/api/JiaoYuUserInfo/cutOffRoomMic,5,0.27 ,4689,315,0.05 ,937.80 ,63.00 ,{'200': 5}
/api/AdminHsms/enableGroupScene,4,0.15 ,3963,904,0.04 ,990.75 ,226.00 ,{'200': 4}
/admin/isvmgr/dyyorder,1,0.07 ,744,7179,0.07 ,744.00 ,7179.00 ,{'200': 1}
/front/account/register,23,4.87 ,12010,96908,0.21 ,522.17 ,4213.39 ,{'200': 23}
/admin/images/loadingAnimation.gif,3,0.06 ,911,15,0.02 ,303.67 ,5.00 ,{'302': 3}
/api/RoomAssist/getDmsList,137,19.96 ,119138,207840,0.15 ,869.62 ,1517.08 ,{'200': 137}
/dashboard/roomedit/%2527%2522%2520onmouseover%253Dalert%2528%2529%2520d%253D%2527%2522,1,0.01 ,322,5,0.01 ,322.00 ,5.00 ,{'302': 1}
/plugins/weathermap/editor.php,1,0.00 ,396,47,0.00 ,396.00 ,47.00 ,{'404': 1}
/admin/lcpsmgr/vlsslist,12,1.41 ,8701,76135,0.12 ,725.08 ,6344.58 ,"{'200': 10, '302': 2}"
/admin/mcsblock/msglist,4,0.24 ,4527,11625,0.06 ,1131.75 ,2906.25 ,{'200': 4}
/helper/uploadxls_auth.php,2,3.28 ,452888,218,1.64 ,226444.00 ,109.00 ,{'200': 2}
/admin/personal/packageinfo,3,0.22 ,2572,18092,0.07 ,857.33 ,6030.67 ,{'200': 3}
/front/scene/director,7,2.30 ,2387,64914,0.33 ,341.00 ,9273.43 ,{'200': 7}
/dashboard/flowanalysis/lssmonitor,6,0.61 ,4603,57337,0.10 ,767.17 ,9556.17 ,{'200': 6}
/dashboard/roomedit/base,18,39.47 ,13595,181718,2.19 ,755.28 ,10095.44 ,"{'200': 17, '302': 1}"
/front/scene/%3C!--%20http://www.58jinrongyun.com/front/article/index,1,0.37 ,524,21222,0.37 ,524.00 ,21222.00 ,{'200': 1}
/api/AdminAssist/VodGetAmount,115,11.37 ,37076,21344,0.10 ,322.40 ,185.60 ,{'200': 115}
/admin/stationinfo/admintypemgr,7,1.01 ,5388,42455,0.14 ,769.71 ,6065.00 ,"{'200': 6, '302': 1}"
/front/article/index,19,5.48 ,9920,81668,0.29 ,522.11 ,4298.32 ,{'200': 19}
/dashboard/roomedit/'%22/%3E%3C/script%3E%3Cscript%3Ealert()%3C/script%3E,1,0.01 ,308,5,0.01 ,308.00 ,5.00 ,{'302': 1}
/dashboard/roomedit/chatedit,12,0.54 ,9444,123366,0.04 ,787.00 ,10280.50 ,"{'200': 11, '302': 1}"
/slive/1141,1,0.03 ,718,7730,0.03 ,718.00 ,7730.00 ,{'200': 1}
/dashboard/personal/billinfo,7,0.58 ,5458,53396,0.08 ,779.71 ,7628.00 ,{'200': 7}
/api/RoomAssist/checkRoomViewLimit,56218,3600.30 ,13510063,9773516,0.06 ,240.32 ,173.85 ,{'200': 56218}
/api/DmsNodeHelper/saveViewRecord,1391286,44033.64 ,361617178,55887090,0.03 ,259.92 ,40.17 ,"{'200': 1391250, '502': 36}"
/api/CaiJingUserInfo/login,27,1.77 ,23003,1863,0.07 ,851.96 ,69.00 ,{'200': 27}
/api/RoomMgr/isFreeMcsAccount,8,0.66 ,6811,600,0.08 ,851.38 ,75.00 ,{'200': 8}
/admin/useranalysis/authuser,5,0.54 ,4244,39222,0.11 ,848.80 ,7844.40 ,{'200': 5}
/slive/19009,24,4.93 ,17841,90593,0.21 ,743.38 ,3774.71 ,{'200': 24}
/admin/templates/met/images/logosmall.gif,4,0.07 ,1247,20,0.02 ,311.75 ,5.00 ,{'302': 4}
/admin/images/login/login_submit.gif,4,0.81 ,1227,20,0.20 ,306.75 ,5.00 ,{'302': 4}
/room/19254/ZzE5MjU0,1,0.03 ,741,3717,0.03 ,741.00 ,3717.00 ,{'200': 1}
/admin/frontmgr/classifylist,3,0.09 ,2503,14209,0.03 ,834.33 ,4736.33 ,"{'200': 2, '302': 1}"
/glive/18436,1,0.10 ,660,6168,0.10 ,660.00 ,6168.00 ,{'200': 1}
/slive/1324,1,0.07 ,640,7728,0.07 ,640.00 ,7728.00 ,{'200': 1}
/api/DmsNodeHelper/saveDmsRecord,42565,710.62 ,9341327,1745165,0.02 ,219.46 ,41.00 ,{'200': 42565}
/helper/room_wis.js,1,0.08 ,409,1813,0.08 ,409.00 ,1813.00 ,{'200': 1}
/api/AdminAssist/getAdminPublishRoom,441,37.19 ,460189,3124229,0.08 ,1043.51 ,7084.42 ,{'200': 441}
/install/index.php,3,0.00 ,744,81,0.00 ,248.00 ,27.00 ,{'404': 3}
//helper/qrcode.php,209,15.42 ,123556,98324,0.07 ,591.18 ,470.45 ,{'200': 209}
/api/RoomVideo/sync7DayDvrListToStable,21,1.82 ,20952,2142,0.09 ,997.71 ,102.00 ,{'200': 21}
/api/RoomMgr/stateSubRoom,10,1.42 ,8429,798,0.14 ,842.90 ,79.80 ,{'200': 10}
/slive/1353,1,0.10 ,400,7746,0.10 ,400.00 ,7746.00 ,{'200': 1}
