url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/life/5017,5.798,"200#3800
502#5",1197.91,4558064.0,1.31,3805,,40.0,13400.0,4978.332999999947,3.52,0.0,1492.0,0.0,0.0
/live/life/5014,5.499,"200#3364
302#1
502#11",1232.53,4161025.0,1.27,3376,,39.0,25025.0,4273.240999999956,7.41,0.0,1484.0,0.0,0.0
/live/life/5015,5.468,"200#5037
502#12",1191.9,6017897.0,1.39,5049,,39.0,19950.0,7038.507999999885,3.95,0.0,1509.0,0.0,0.0
/live/life/5012,7.401,"200#5317
502#10",1244.36,6628714.0,1.24,5327,,40.0,40727.0,6608.833999999893,7.65,0.0,1502.0,0.0,0.0
/live/life/5013,7.52,"200#5177
502#13",1239.14,6431112.0,1.25,5190,,39.0,39898.0,6495.29599999993,7.69,0.0,1565.0,0.0,0.0
/live/life/5010,5.788,"200#2279
502#8",1201.56,2747978.0,1.02,2287,,39.0,28013.0,2336.7409999999977,12.25,0.0,1496.0,0.0,0.0
/live/life/5011,5.817,"200#2125
302#1
502#5",1209.19,2576784.0,1.25,2131,,39.0,11389.0,2672.0169999999885,5.34,0.0,1555.0,0.0,0.0
/live/robots/5019,5.058,200#175,1180.52,206591.0,1.05,175,,1783.0,228313.0,183.74699999999993,1304.65,0.0,1307.0,0.0,0.0
/live/robots/5018,7.572,"200#3021
502#7",1186.27,3592025.0,1.25,3028,,1783.0,4915252.0,3798.2730000000133,1623.27,0.0,1428.0,0.0,0.0
/user/listjfrecord,3.472,200#19,1112.05,21129.0,0.65,19,,58.0,1098.0,12.309,57.79,0.0,1241.0,0.0,0.0
/live/robots/5013,5.005,"200#1247
502#4",1174.78,1469644.0,1.28,1251,,1783.0,2061472.0,1604.2869999999955,1647.86,0.0,1405.0,0.0,0.0
/live/robots/5012,5.496,"200#1206
502#6",1166.33,1413592.0,1.4,1212,,1783.0,2059263.0,1695.9099999999958,1699.06,0.0,1349.0,0.0,0.0
/live/robots/5011,4.996,200#530,1152.08,610601.0,1.32,530,,1783.0,846656.0,698.0909999999997,1597.46,0.0,1446.0,0.0,0.0
/live/robots/5010,4.96,200#476,1143.42,544268.0,1.25,476,,1783.0,761508.0,596.4339999999994,1599.81,0.0,1318.0,0.0,0.0
/live/robots/5017,5.097,"200#942
502#1",1131.87,1067352.0,1.38,943,,1783.0,1661508.0,1303.4329999999954,1761.94,0.0,1330.0,0.0,0.0
/live/robots/5016,4.947,"200#88
502#1",1114.28,99171.0,1.54,89,,1783.0,151170.0,137.17700000000013,1698.54,0.0,1291.0,0.0,0.0
/live/robots/5015,4.631,"200#1267
502#5",1128.58,1435553.0,1.42,1272,,1795.0,2241657.0,1810.1349999999875,1762.31,0.0,1338.0,0.0,0.0
/live/robots/5014,5.129,"200#837
502#8",1162.16,982028.0,1.26,845,,1783.0,1388658.0,1063.0679999999943,1643.38,0.0,1341.0,0.0,0.0
/v/8033zv,0.551,200#2,891.0,1782.0,0.31,2,,82917.0,83629.0,0.6160000000000001,41814.5,0.0,1191.0,0.0,0.0
/v/8018xk,10.495,"200#6
302#2",1221.0,9768.0,5.77,8,,41403.0,249258.0,46.159,31157.25,0.0,1344.0,0.0,0.0
/live/enter/5028,4.426,200#196,1272.01,249313.0,1.33,196,,41.0,1991.0,261.486,10.16,0.0,1422.0,0.0,0.0
/live/enter/5031,4.506,200#199,1264.33,251602.0,1.62,199,,41.0,2021.0,322.4540000000002,10.16,0.0,1408.0,0.0,0.0
/live/enter/5024,4.511,"200#104
302#2",1231.36,130524.0,1.55,106,,10.0,1752.0,163.911,16.53,0.0,1424.0,0.0,0.0
/live/enter/5025,4.404,200#28,1209.75,33873.0,1.0,28,,10.0,280.0,28.06800000000001,10.0,0.0,1374.0,0.0,0.0
/live/enter/5026,6.515,"200#235
502#2",1241.36,294202.0,1.38,237,,10.0,3486.0,326.4510000000003,14.71,0.0,1423.0,0.0,0.0
/live/enter/5027,4.805,200#221,1261.45,278780.0,1.46,221,,10.0,2210.0,323.59500000000014,10.0,0.0,1428.0,0.0,0.0
/live/enter/5021,4.98,"200#866
502#5",1265.46,1102212.0,1.54,871,,41.0,10387.0,1338.9180000000063,11.93,0.0,1464.0,0.0,0.0
/live/enter/5022,4.516,"200#177
502#1",1298.05,231053.0,1.3,178,,10.0,2338.0,230.5480000000001,13.13,0.0,2378.0,0.0,0.0
/live/enter/5023,4.447,200#95,1257.59,119471.0,1.6,95,,41.0,1012.0,151.89499999999995,10.65,0.0,1397.0,0.0,0.0
/live/past/5003,3.604,200#18,1122.22,20200.0,1.12,18,,123.0,1470.0,20.223,81.67,0.0,1337.0,0.0,0.0
/live/past/5002,4.366,200#27,1105.22,29841.0,1.9,27,,123.0,2577.0,51.43300000000001,95.44,0.0,1311.0,0.0,0.0
/live/past/5007,0.029,200#1,985.0,985.0,0.03,1,,123.0,123.0,0.029,123.0,0.0,985.0,0.0,0.0
/live/past/5005,2.173,200#2,1262.0,2524.0,2.04,2,,123.0,153.0,4.071,76.5,0.0,1263.0,0.0,0.0
/live/past/5004,0.035,200#1,1172.0,1172.0,0.04,1,,30.0,30.0,0.035,30.0,0.0,1172.0,0.0,0.0
/live/past/5009,0.036,200#1,1185.0,1185.0,0.04,1,,30.0,30.0,0.036,30.0,0.0,1185.0,0.0,0.0
/live/past/5008,4.095,200#15,1171.27,17569.0,2.16,15,,123.0,1101.0,32.46800000000001,73.4,0.0,1341.0,0.0,0.0
/iframe/lesson/5009,3.69,200#31,1135.74,35208.0,1.11,31,,7032.0,216451.0,34.352999999999994,6982.29,0.0,1318.0,0.0,0.0
/iframe/lesson/5008,4.761,"200#130
502#1",1156.6,151515.0,1.39,131,,7032.0,907646.0,182.208,6928.6,0.0,1414.0,0.0,0.0
/iframe/lesson/5003,4.618,200#85,1287.09,109403.0,1.38,85,,7032.0,593322.0,116.93800000000006,6980.26,0.0,1516.0,0.0,0.0
/iframe/lesson/5002,4.778,"200#54
502#1",1116.56,61411.0,1.91,55,,7032.0,377898.0,104.948,6870.87,0.0,1322.0,0.0,0.0
/iframe/lesson/5005,4.974,200#25,1113.0,27825.0,1.75,25,,7032.0,174690.0,43.67500000000001,6987.6,0.0,1297.0,0.0,0.0
/iframe/lesson/5004,3.636,200#4,1052.75,4211.0,1.5,4,,7032.0,28124.0,5.998000000000001,7031.0,0.0,1275.0,0.0,0.0
/iframe/lesson/5007,3.695,200#22,1055.95,23231.0,1.32,22,,7032.0,153700.0,28.937,6986.36,0.0,1543.0,0.0,0.0
/iframe/lesson/5006,3.7,200#8,1045.38,8363.0,1.88,8,,7032.0,50907.0,15.015,6363.38,0.0,1292.0,0.0,0.0
/admin/analysis/useronlineexport,1.076,200#3,1279.33,3838.0,0.91,3,,105984.0,264704.0,2.725,88234.67,0.0,1380.0,0.0,0.0
/admin/user,5.787,"200#233
302#7",1115.52,267725.0,0.93,240,,67599.0,13631684.0,222.954,56798.68,0.0,1451.0,0.0,0.0
/admin/analysis/lessoncount,4.918,200#7,1136.29,7954.0,1.31,7,,24420.0,170411.0,9.188,24344.43,0.0,1293.0,0.0,0.0
/admin/analysis/online,4.733,"200#93
302#11",1129.28,117445.0,1.96,104,,28941.0,2667847.0,204.10600000000005,25652.38,0.0,1397.0,0.0,0.0
/admin/user/pasts,0.06,200#8,1192.75,9542.0,0.05,8,,22158.0,175453.0,0.42899999999999994,21931.63,0.0,1259.0,0.0,0.0
/v/8022vb,7.848,"200#2
302#3",991.4,4957.0,4.5,5,,83106.0,126213.0,22.514,25242.6,0.0,1347.0,0.0,0.0
/v/8035bv,0.0,302#1,947.0,947.0,0.04,1,,0.0,568.0,0.035,568.0,0.0,0.0,0.0,0.0
/live/life/5027,5.011,"200#2683
502#5",1218.43,3275144.0,0.97,2688,,39.0,40169.0,2602.928999999994,14.94,0.0,1483.0,0.0,0.0
/live/life/5026,5.781,"200#1887
502#7",1181.28,2237336.0,1.23,1894,,39.0,18556.0,2334.925999999992,9.8,0.0,1482.0,0.0,0.0
/live/life/5025,4.474,200#207,1157.97,239700.0,1.4,207,,39.0,538.0,290.6380000000001,2.6,0.0,1430.0,0.0,0.0
/live/life/5024,4.623,"200#1256
302#1
502#1",1167.48,1468694.0,1.06,1258,,39.0,13116.0,1339.3170000000107,10.43,0.0,1461.0,0.0,0.0
/live/life/5023,5.716,200#695,1193.94,829787.0,1.24,695,,40.0,1845.0,861.5659999999967,2.65,0.0,1463.0,0.0,0.0
/live/life/5022,5.442,"200#2142
502#6",1215.38,2610631.0,0.88,2148,,70.0,34772.0,1900.6980000000149,16.19,0.0,2315.0,0.0,0.0
/live/life/5021,6.08,"200#6728
502#22",1213.79,8193088.0,1.55,6750,,70.0,38826.0,10437.954000000009,5.75,0.0,1523.0,0.0,0.0
/live/life/5029,7.447,"200#5134
302#1
502#21",1222.77,6304599.0,1.42,5156,,40.0,33121.0,7339.897999999907,6.42,0.0,1591.0,0.0,0.0
/live/life/5028,7.332,"200#1978
302#1
502#5",1210.72,2402078.0,1.26,1984,,40.0,18118.0,2492.8239999999896,9.13,0.0,1475.0,0.0,0.0
/v/8021kz,7.902,"200#3
302#1",1036.0,4144.0,6.66,4,,83095.0,236417.0,26.652,59104.25,0.0,1281.0,0.0,0.0
/ajaxUpload,2.642,200#1,20798.0,20798.0,2.64,1,,140.0,140.0,2.642,140.0,0.0,20798.0,0.0,0.0
/auth/adminlogin,4.242,200#84,1009.26,84778.0,1.15,84,,2499.0,182931.0,96.897,2177.75,0.0,1417.0,0.0,0.0
/live/roominfos/5002,4.058,200#48,1130.15,54247.0,1.55,48,,59.0,2652.0,74.30900000000003,55.25,0.0,1295.0,0.0,0.0
/live/roominfos/5003,4.664,200#76,1270.53,96560.0,1.31,76,,71.0,4046.0,99.35100000000003,53.24,0.0,1492.0,0.0,0.0
/live/roominfos/5004,4.107,200#4,1046.0,4184.0,1.51,4,,59.0,209.0,6.0200000000000005,52.25,0.0,1265.0,0.0,0.0
/live/roominfos/5005,3.764,200#23,1112.7,25592.0,1.85,23,,226.0,1380.0,42.508999999999986,60.0,0.0,1283.0,0.0,0.0
/live/roominfos/5006,4.125,200#9,1001.78,9016.0,1.79,9,,235.0,644.0,16.102000000000004,71.56,0.0,1248.0,0.0,0.0
/siteurl/5036,3.239,200#4,770.25,3081.0,0.83,4,,145.0,580.0,3.327,145.0,0.0,815.0,0.0,0.0
/live/roominfos/5007,4.773,200#23,1089.91,25068.0,1.72,23,,14188.0,28673.0,39.611,1246.65,0.0,1422.0,0.0,0.0
/admin/user/recordvisit,4.623,"200#17
302#2",1147.74,21807.0,1.15,19,,33431.0,514306.0,21.803000000000004,27068.74,0.0,1345.0,0.0,0.0
/siteurl/5031,3.502,200#3,897.0,2691.0,3.37,3,,145.0,435.0,10.11,145.0,0.0,902.0,0.0,0.0
/v/8015hk,7.41,"200#2
302#1",1198.33,3595.0,2.53,3,,76323.0,153029.0,7.6000000000000005,51009.67,0.0,1312.0,0.0,0.0
/super/config/index,0.031,200#2,773.0,1546.0,0.03,2,,41490.0,82971.0,0.059,41485.5,0.0,824.0,0.0,0.0
/user/jfrecord,4.519,"200#29
302#3",1103.91,35325.0,0.92,32,,6484.0,185466.0,29.476000000000003,5795.81,0.0,1303.0,0.0,0.0
/chat/send/5018,6.152,"200#596
502#6",1349.18,812207.0,1.99,602,,169.0,32221.0,1199.4609999999986,53.52,0.0,1656.0,0.0,0.0
/chat/send/5019,3.712,200#20,1325.65,26513.0,2.18,20,,48.0,960.0,43.52999999999999,48.0,0.0,1456.0,0.0,0.0
/chat/send/5016,4.574,200#17,1253.59,21311.0,2.42,17,,49.0,817.0,41.08199999999999,48.06,0.0,1396.0,0.0,0.0
/chat/send/5017,4.692,"200#215
502#1",1299.3,280649.0,2.02,216,,76.0,10513.0,435.56599999999975,48.67,0.0,1680.0,0.0,0.0
/chat/send/5014,4.849,200#128,1321.55,169158.0,1.85,128,,169.0,6270.0,236.277,48.98,0.0,1504.0,0.0,0.0
/chat/send/5015,4.822,"200#267
502#3",1277.07,344808.0,1.91,270,,169.0,14390.0,515.0040000000009,53.3,0.0,1845.0,0.0,0.0
/chat/send/5012,4.935,"200#221
502#3",1328.56,297598.0,1.99,224,,49.0,12289.0,445.35100000000006,54.86,0.0,1794.0,0.0,0.0
/chat/send/5013,4.811,"200#220
502#1",1363.5,301333.0,1.98,221,,49.0,11133.0,437.7569999999999,50.38,0.0,1663.0,0.0,0.0
/chat/send/5010,5.788,200#89,1370.35,121961.0,1.69,89,,169.0,4670.0,150.625,52.47,0.0,1535.0,0.0,0.0
/chat/send/5011,7.907,200#109,1297.95,141477.0,1.98,109,,76.0,5268.0,215.91500000000002,48.33,0.0,1664.0,0.0,0.0
/live/enter/5017,5.585,"200#520
502#1",1252.6,652605.0,1.35,521,,41.0,5426.0,705.3289999999995,10.41,0.0,1465.0,0.0,0.0
/127.0.0.1/,0.0,404#1,850.0,850.0,0.11,1,,0.0,871.0,0.11,871.0,0.0,0.0,0.0,0.0
/live/updatetreasure/5007,0.847,200#1,1473.0,1473.0,0.85,1,,59.0,59.0,0.847,59.0,0.0,1473.0,0.0,0.0
/user/luckmoney,3.764,"200#14
302#4",1033.61,18605.0,0.98,18,,4514.0,54488.0,17.616,3027.11,0.0,1317.0,0.0,0.0
/v/8030hp,7.969,"200#5
302#1
502#1",868.14,6077.0,5.22,7,,76320.0,242527.0,36.533,34646.71,0.0,1076.0,0.0,0.0
/admin/user/batchadd,0.0,302#4,1447.5,5790.0,2.64,4,,0.0,1428.0,10.571000000000002,357.0,0.0,0.0,0.0,0.0
/user/mqtt,5.769,"200#1488
502#3",1188.22,1771633.0,0.65,1491,,133.0,91156.0,971.542999999999,61.14,0.0,1447.0,0.0,0.0
/admin/qq,3.308,"200#3
302#1",1090.25,4361.0,1.38,4,,15952.0,48366.0,5.529999999999999,12091.5,0.0,1197.0,0.0,0.0
/live/userlist/5009,5.168,"200#1192
502#5",1120.55,1341298.0,1.14,1197,,8595.0,9988339.0,1367.8259999999843,8344.48,0.0,1313.0,0.0,0.0
/live/userlist/5002,6.239,"200#2845
502#10",1132.2,3232434.0,1.5,2855,,8621.0,18116554.0,4289.885999999987,6345.55,0.0,1308.0,0.0,0.0
/live/userlist/5003,6.412,"200#2679
502#8",1263.29,3394470.0,1.58,2687,,8604.0,22547404.0,4252.910999999997,8391.29,0.0,1507.0,0.0,0.0
/live/userlist/5004,3.728,200#181,1051.24,190275.0,0.78,181,,8580.0,1499672.0,141.96500000000003,8285.48,0.0,1274.0,0.0,0.0
/live/userlist/5005,4.705,200#955,1103.38,1053726.0,1.33,955,,8582.0,8072767.0,1265.432999999993,8453.16,0.0,1290.0,0.0,0.0
/live/userlist/5006,4.628,"200#311
502#1",1000.26,312080.0,1.29,312,,8605.0,2639500.0,402.52600000000007,8459.94,0.0,1263.0,0.0,0.0
/live/userlist/5007,5.115,"200#858
502#1",1092.35,938330.0,1.44,859,,8609.0,7231152.0,1240.8359999999925,8418.1,0.0,1430.0,0.0,0.0
/live/roominfos/5019,4.433,200#63,1150.76,72498.0,1.79,63,,235.0,3486.0,112.70500000000004,55.33,0.0,1299.0,0.0,0.0
/live/roominfos/5018,7.599,"200#1089
502#3",1195.0,1304944.0,1.63,1092,,235.0,60365.0,1782.3140000000028,55.28,0.0,1391.0,0.0,0.0
/live/roominfos/5013,4.787,200#460,1183.55,544435.0,1.51,460,,235.0,25361.0,696.1539999999998,55.13,0.0,1384.0,0.0,0.0
/live/roominfos/5012,4.824,"200#466
502#2",1171.82,548413.0,1.72,468,,71.0,26029.0,803.0999999999997,55.62,0.0,1318.0,0.0,0.0
/live/roominfos/5011,4.594,"200#203
502#1",1152.71,235152.0,1.54,204,,71.0,11648.0,315.12600000000003,57.1,0.0,1301.0,0.0,0.0
/live/roominfos/5010,4.518,200#167,1157.46,193295.0,1.47,167,,235.0,9479.0,244.985,56.76,0.0,1316.0,0.0,0.0
/live/roominfos/5017,4.77,"200#408
502#2",1136.04,465775.0,1.5,410,,235.0,23662.0,615.1959999999989,57.71,0.0,1338.0,0.0,0.0
/live/roominfos/5016,4.322,200#33,1093.7,36092.0,1.83,33,,59.0,1803.0,60.503999999999984,54.64,0.0,1287.0,0.0,0.0
/live/roominfos/5015,5.044,"200#478
502#3",1141.32,548973.0,1.4,481,,59.0,26753.0,674.8319999999997,55.62,0.0,1327.0,0.0,0.0
/live/roominfos/5014,5.173,200#263,1164.42,306242.0,1.25,263,,226.0,14096.0,328.7970000000001,53.6,0.0,1340.0,0.0,0.0
/live/robots/5008,4.641,"200#361
502#1",1110.74,402089.0,1.09,362,,1783.0,555556.0,395.2899999999999,1534.69,0.0,1374.0,0.0,0.0
/live/robots/5009,4.058,200#51,1100.59,56130.0,1.0,51,,1783.0,90933.0,51.10499999999996,1783.0,0.0,1304.0,0.0,0.0
/live/robots/5004,3.367,200#10,1100.1,11001.0,1.03,10,,1783.0,17830.0,10.337000000000002,1783.0,0.0,1269.0,0.0,0.0
/live/robots/5005,4.498,200#106,1133.65,120167.0,0.64,106,,1783.0,122726.0,67.84300000000002,1157.79,0.0,1279.0,0.0,0.0
/admin/lesson,0.872,200#2,753.5,1507.0,0.66,2,,66315.0,132630.0,1.322,66315.0,0.0,791.0,0.0,0.0
/live/robots/5007,4.272,200#39,1053.1,41071.0,1.06,39,,1783.0,69455.0,41.30999999999998,1780.9,0.0,1428.0,0.0,0.0
/live/robots/5002,4.637,200#194,1095.74,212573.0,1.16,194,,1783.0,320009.0,224.5020000000001,1649.53,0.0,1299.0,0.0,0.0
/live/robots/5003,5.734,"200#201
502#2",1240.77,251877.0,1.29,203,,1783.0,356567.0,261.87399999999957,1756.49,0.0,1500.0,0.0,0.0
/live/enter/5036,5.818,"200#1192
502#4",1174.62,1404849.0,1.18,1196,,41.0,13574.0,1413.5870000000127,11.35,0.0,2314.0,0.0,0.0
/live/enter/5035,2.844,200#2,1272.0,2544.0,2.39,2,,10.0,20.0,4.788,10.0,0.0,1284.0,0.0,0.0
/live/enter/5034,3.518,200#7,987.57,6913.0,1.25,7,,10.0,70.0,8.735,10.0,0.0,1066.0,0.0,0.0
/live/enter/5033,4.535,"200#575
502#3",1227.39,709430.0,1.61,578,,41.0,6896.0,929.4299999999988,11.93,0.0,1592.0,0.0,0.0
/live/enter/5032,4.503,"200#235
502#1",1214.34,286585.0,1.65,236,,41.0,2949.0,389.11799999999994,12.5,0.0,1555.0,0.0,0.0
/auth/,0.0,404#20,794.1,15882.0,0.85,20,,0.0,17420.0,16.976,871.0,0.0,0.0,0.0,0.0
/live/enter/5030,4.626,200#80,1165.49,93239.0,1.4,80,,10.0,800.0,112.39800000000001,10.0,0.0,1417.0,0.0,0.0
/chat/send/5027,4.558,"200#85
502#1",1314.81,113074.0,1.82,86,,49.0,4652.0,156.83299999999997,54.09,0.0,1485.0,0.0,0.0
/chat/send/5026,4.611,200#75,1301.52,97614.0,2.04,75,,49.0,3608.0,153.25000000000006,48.11,0.0,1451.0,0.0,0.0
/chat/send/5025,0.048,200#4,1111.75,4447.0,0.04,4,,48.0,192.0,0.175,48.0,0.0,1130.0,0.0,0.0
/chat/send/5024,4.607,200#51,1317.04,67169.0,1.98,51,,49.0,2451.0,101.03900000000002,48.06,0.0,1472.0,0.0,0.0
/chat/send/5023,4.515,200#28,1309.79,36674.0,2.0,28,,49.0,1346.0,55.92599999999999,48.07,0.0,1442.0,0.0,0.0
/chat/send/5022,5.778,200#65,1340.34,87122.0,1.79,65,,49.0,3128.0,116.34200000000004,48.12,0.0,2154.0,0.0,0.0
/chat/send/5021,5.323,"200#366
502#1",1300.95,477450.0,2.07,367,,169.0,18307.0,761.3660000000002,49.88,0.0,1555.0,0.0,0.0
/chat/send/5029,5.788,200#252,1321.14,332928.0,2.12,252,,76.0,12189.0,534.7710000000009,48.37,0.0,1654.0,0.0,0.0
/chat/send/5028,4.473,"200#90
502#1",1344.23,122325.0,1.71,91,,76.0,4517.0,155.92100000000008,49.64,0.0,1469.0,0.0,0.0
/%20%E5%8F%AF%E4%BB%A5%E8%BF%9B%E4%BA%86%EF%BC%8C%,0.0,404#1,644.0,644.0,0.05,1,,0.0,871.0,0.05,871.0,0.0,0.0,0.0,0.0
/live/past/5010,3.545,200#23,1172.61,26970.0,1.39,23,,123.0,1248.0,31.970000000000002,54.26,0.0,1349.0,0.0,0.0
/live/past/5011,4.637,200#34,1125.5,38267.0,1.28,34,,123.0,2136.0,43.57600000000001,62.82,0.0,1340.0,0.0,0.0
/live/past/5012,4.209,"200#120
502#2",1190.86,145285.0,1.56,122,,124.0,9852.0,190.66399999999996,80.75,0.0,1393.0,0.0,0.0
/live/past/5013,4.724,200#109,1173.41,127902.0,1.5,109,,124.0,7930.0,163.59500000000003,72.75,0.0,1410.0,0.0,0.0
/live/past/5014,4.918,"200#50
502#1",1172.29,59787.0,1.4,51,,123.0,4021.0,71.158,78.84,0.0,1369.0,0.0,0.0
/live/past/5015,4.511,200#80,1159.16,92733.0,1.52,80,,124.0,4912.0,121.577,61.4,0.0,1342.0,0.0,0.0
/live/past/5016,3.602,200#7,1162.14,8135.0,1.61,7,,123.0,489.0,11.293,69.86,0.0,1225.0,0.0,0.0
/live/past/5017,4.576,"200#96
502#1",1159.78,112499.0,1.51,97,,123.0,7261.0,146.082,74.86,0.0,1378.0,0.0,0.0
/live/past/5018,4.285,"200#190
502#1",1190.43,227372.0,1.35,191,,124.0,13214.0,258.80199999999985,69.18,0.0,1513.0,0.0,0.0
/live/past/5019,3.053,200#3,1214.33,3643.0,1.56,3,,30.0,90.0,4.686999999999999,30.0,0.0,1331.0,0.0,0.0
/iframe/lesson/5018,7.505,"200#1109
502#1",1223.56,1358156.0,1.65,1110,,7032.0,7717746.0,1830.8549999999937,6952.92,0.0,1436.0,0.0,0.0
/iframe/lesson/5019,4.565,200#61,1170.52,71402.0,2.02,61,,7032.0,426041.0,123.07700000000003,6984.28,0.0,1325.0,0.0,0.0
/iframe/lesson/5016,4.228,200#34,1123.82,38210.0,2.21,34,,7032.0,237677.0,75.14300000000001,6990.5,0.0,1323.0,0.0,0.0
/iframe/lesson/5017,5.889,200#438,1151.97,504562.0,1.56,438,,7032.0,3053788.0,681.551,6972.12,0.0,1381.0,0.0,0.0
/iframe/lesson/5014,5.358,200#294,1182.43,347635.0,1.27,294,,7032.0,2047858.0,372.02,6965.5,0.0,1362.0,0.0,0.0
/iframe/lesson/5015,5.683,200#520,1163.36,604946.0,1.48,520,,7032.0,3615059.0,771.1410000000004,6952.04,0.0,1396.0,0.0,0.0
/iframe/lesson/5012,4.748,200#465,1193.32,554892.0,1.66,465,,7032.0,3235141.0,772.9230000000008,6957.29,0.0,1376.0,0.0,0.0
/iframe/lesson/5013,5.99,"200#461
502#2",1194.57,553086.0,1.62,463,,7032.0,3213807.0,751.3570000000005,6941.27,0.0,1420.0,0.0,0.0
/iframe/lesson/5010,4.708,"200#141
502#1",1180.44,167622.0,1.45,142,,7032.0,984999.0,205.49300000000005,6936.61,0.0,1356.0,0.0,0.0
/iframe/lesson/5011,4.886,"200#214
502#2",1165.76,251804.0,1.73,216,,7032.0,1495621.0,374.2629999999999,6924.17,0.0,1442.0,0.0,0.0
/v/8032hc,0.0,302#2,662.5,1325.0,2.76,2,,0.0,1136.0,5.5280000000000005,568.0,0.0,0.0,0.0,0.0
/siteurl/5033,3.499,200#3,572.33,1717.0,2.15,3,,145.0,435.0,6.448,145.0,0.0,786.0,0.0,0.0
/live/robots/5033,5.025,"200#1084
502#2",1146.67,1245283.0,1.26,1086,,1783.0,1750395.0,1370.5899999999917,1611.78,0.0,1464.0,0.0,0.0
/v/8019mn,8.983,"200#5
302#2",977.14,6840.0,3.63,7,,83138.0,374676.0,25.392,53525.14,0.0,1236.0,0.0,0.0
/v/8002gn,7.952,200#1,1334.0,1334.0,7.95,1,,41368.0,41368.0,7.952,41368.0,0.0,1334.0,0.0,0.0
/s22.cnzz.com/z_stat.php,0.0,404#1,1307.0,1307.0,2.35,1,,0.0,16.0,2.35,16.0,0.0,0.0,0.0,0.0
/admin/analysis/useronline,3.91,"200#101
302#3",1263.2,131373.0,1.48,104,,29351.0,2362647.0,153.938,22717.76,0.0,1433.0,0.0,0.0
/v/8011xf,7.827,"200#1
302#22",414.7,9538.0,3.55,23,,41373.0,53781.0,81.598,2338.3,0.0,1178.0,0.0,0.0
/v/8000wz,3.961,200#6,965.17,5791.0,1.96,6,,1079.0,6474.0,11.732000000000001,1079.0,0.0,1087.0,0.0,0.0
/|http://zb.5pr0d.cn/|http://zb.5pr0d.cn/|http://z,0.0,404#1,725.0,725.0,0.04,1,,0.0,871.0,0.045,871.0,0.0,0.0,0.0,0.0
/live/life/5034,5.032,"200#111
502#1",984.16,110226.0,1.09,112,,33.0,835.0,122.53300000000003,7.46,0.0,1292.0,0.0,0.0
