url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,total_body_bytes_sent
/v/6601dsd,1154.4285714285713,2.2152857142857143,15.507,{'200': 7},5182.0,7,740.2857142857143,8081.0
/live/updatetreasure/5007,49.0,0.1565,0.313,{'200': 2},1970.0,2,985.0,98.0
/live/updatetreasure/5006,50.666666666666664,3.4242500000000002,41.091,{'200': 12},10569.0,12,880.75,608.0
/v/809gr,920.2916666666666,1.0720416666666668,25.729000000000003,"{'200': 17, '302': 7}",20337.0,24,847.375,22087.0
/iframe/betrank/5009,311.0,0.0665,0.133,{'200': 2},1767.0,2,883.5,622.0
/gift/send/5026,44.8,1.4458000000000002,7.229000000000001,{'200': 5},5710.0,5,1142.0,224.0
/v/660fj,1117.0,0.032,0.032,{'200': 1},356.0,1,356.0,1117.0
/chat/del/5007,45.0,0.061,0.061,{'200': 1},1013.0,1,1013.0,45.0
/live/userlist/5008,7753.426573426574,1.1654545454545455,166.66000000000003,{'200': 143},133438.0,143,933.1328671328671,1108740.0
/live/userlist/5009,8355.346246973366,0.5531065375302664,228.43300000000002,{'200': 413},389749.0,413,943.7021791767554,3450758.0
/live/userlist/5000,8147.612903225807,0.34790322580645167,21.570000000000004,{'200': 62},60340.0,62,973.2258064516129,505152.0
/live/userlist/5001,7083.291066282421,0.43579250720461055,151.21999999999986,"{'200': 346, '502': 1}",326384.0,347,940.5878962536023,2457902.0
/live/userlist/5002,7875.035897435898,0.7061564102564102,275.40099999999995,"{'200': 387, '302': 2, '502': 1}",360851.0,390,925.2589743589743,3071264.0
/live/userlist/5003,7882.191780821918,1.2976164383561641,94.72599999999998,"{'200': 71, '502': 2}",69502.0,73,952.082191780822,575400.0
/live/userlist/5004,8220.882352941177,1.0206554621848742,121.45800000000004,{'200': 119},110781.0,119,930.9327731092437,978285.0
/live/userlist/5005,8036.094736842106,0.4100631578947368,38.955999999999996,{'200': 95},87788.0,95,924.0842105263158,763429.0
/live/userlist/5006,7465.5952380952385,1.5601428571428566,65.52599999999998,{'200': 42},40840.0,42,972.3809523809524,313555.0
/live/userlist/5007,8153.071942446043,1.5209136690647487,211.40700000000007,"{'200': 138, '502': 1}",122220.0,139,879.2805755395683,1133277.0
/live/roominfos/5019,15468.714285714286,0.41800000000000004,2.926,{'200': 7},7742.0,7,1106.0,108281.0
/live/roominfos/5018,14819.5,0.154,0.308,{'200': 2},2208.0,2,1104.0,29639.0
/live/roominfos/5013,14439.333333333334,0.07466666666666666,0.22399999999999998,{'200': 3},2358.0,3,786.0,43318.0
/live/roominfos/5012,8942.0,1.6027894736842103,60.90599999999999,{'200': 38},34990.0,38,920.7894736842105,339796.0
/live/roominfos/5011,7818.222222222223,2.5342222222222217,45.61599999999999,{'200': 18},16893.0,18,938.5,140728.0
/live/roominfos/5010,8990.2,2.6721999999999997,13.360999999999999,{'200': 5},4323.0,5,864.6,44951.0
/live/roominfos/5016,13115.0,0.084,0.084,{'200': 1},848.0,1,848.0,13115.0
/live/roominfos/5015,11505.5,0.5701666666666667,3.4210000000000003,"{'200': 5, '502': 1}",5457.0,6,909.5,69033.0
/live/roominfos/5014,11038.166666666666,3.571,42.852000000000004,{'200': 12},11184.0,12,932.0,132458.0
/live/updatetreasure/5018,59.0,0.0825,0.165,{'200': 2},2074.0,2,1037.0,118.0
/live/updatetreasure/5019,45.666666666666664,6.078,18.234,{'200': 3},3724.0,3,1241.3333333333333,137.0
/live/robots/5008,1441.939393939394,1.1511212121212109,151.94799999999984,"{'200': 130, '502': 2}",121989.0,132,924.1590909090909,190336.0
/live/robots/5009,768.9769585253456,0.9408801843317967,204.17099999999988,"{'200': 215, '502': 2}",208066.0,217,958.8294930875576,166868.0
/live/robots/5004,1404.078947368421,1.0422631578947366,39.60599999999999,"{'200': 37, '502': 1}",33800.0,38,889.4736842105264,53355.0
/live/updatetreasure/5013,181.25,3.336,13.344,"{'200': 3, '502': 1}",3953.0,4,988.25,725.0
/live/robots/5006,1432.6279069767443,1.2002093023255815,103.21800000000002,"{'200': 84, '502': 2}",83553.0,86,971.546511627907,123206.0
/live/robots/5007,1384.8148148148148,1.119435185185186,120.89900000000009,"{'200': 107, '502': 1}",96091.0,108,889.7314814814815,149560.0
/live/robots/5000,1349.7070063694268,0.9004140127388534,141.36499999999998,"{'200': 153, '502': 4}",151536.0,157,965.1974522292994,211904.0
/live/robots/5001,1477.43949044586,1.047047770700637,328.773,"{'200': 312, '502': 2}",293160.0,314,933.6305732484077,463916.0
/live/robots/5002,1494.2813559322035,1.1550067796610175,340.72700000000015,"{'200': 291, '502': 4}",269457.0,295,913.4135593220338,440813.0
/live/robots/5003,1475.1341463414635,0.733164634146342,120.23900000000009,"{'200': 163, '502': 1}",150756.0,164,919.2439024390244,241922.0
/iframe/modnc/5007,8606.0,0.08366666666666667,0.251,{'200': 3},2574.0,3,858.0,25818.0
/iframe/modnc/5002,8606.0,0.082,0.082,{'200': 1},840.0,1,840.0,8606.0
/iframe/modnc/5001,8606.0,0.083,0.083,{'200': 1},845.0,1,845.0,8606.0
/chat/send/5027,47.46341463414634,0.8199024390243908,33.61600000000002,{'200': 41},51903.0,41,1265.9268292682927,1946.0
/chat/send/5026,48.0,0.8196909090909089,45.08299999999999,{'200': 55},70089.0,55,1274.3454545454545,2640.0
/iframe/jfrank/5005,1739.0,0.10566666666666667,0.317,{'200': 3},2671.0,3,890.3333333333334,5217.0
/chat/send/5022,58.19607843137255,0.6903725490196078,35.208999999999996,"{'200': 50, '502': 1}",63288.0,51,1240.9411764705883,2968.0
/chat/send/5021,48.0,0.22330769230769226,2.9029999999999996,{'200': 13},18004.0,13,1384.923076923077,624.0
/chat/send/5020,64.25,0.9013125000000001,28.842000000000002,"{'200': 31, '502': 1}",39919.0,32,1247.46875,2056.0
/live/liveinfo/5010,112.0,0.054,0.054,{'200': 1},777.0,1,777.0,112.0
/chat/send/5029,74.0,0.94955,18.991,"{'200': 19, '502': 1}",24961.0,20,1248.05,1480.0
/chat/send/5028,48.0,0.7573333333333333,2.272,{'200': 3},3637.0,3,1212.3333333333333,144.0
/v/6606xvg,416.0,4.645,4.645,{'302': 1},919.0,1,919.0,416.0
/v/675pm,1117.0,0.04,0.08,{'200': 2},1459.0,2,729.5,2234.0
/v/677kt,428.0,3.602,7.204,{'302': 2},1673.0,2,836.5,856.0
/admin/robots/edit,12094.0,0.0585,0.117,"{'200': 1, '302': 1}",977.0,2,488.5,24188.0
/live/past/5012,76.5,0.056,0.112,{'200': 2},2036.0,2,1018.0,153.0
/live/past/5013,30.0,0.072,0.144,{'200': 2},2053.0,2,1026.5,60.0
/live/past/5014,92.0,1.9513333333333334,5.854,{'200': 3},2683.0,3,894.3333333333334,276.0
/live/past/5015,30.0,0.225,0.225,{'200': 1},1218.0,1,1218.0,30.0
/iframe/lesson/5018,7791.0,7.831,7.831,{'200': 1},508.0,1,508.0,7791.0
/iframe/lesson/5016,7750.333333333333,0.07366666666666667,0.22100000000000003,{'200': 3},2736.0,3,912.0,23251.0
/iframe/lesson/5017,7791.0,0.067,0.067,{'200': 1},470.0,1,470.0,7791.0
/iframe/lesson/5014,7398.3,2.8529,28.529,{'200': 10},9388.0,10,938.8,73983.0
/iframe/lesson/5015,7573.333333333333,0.07,0.21000000000000002,{'200': 3},2923.0,3,974.3333333333334,22720.0
/iframe/lesson/5012,7187.333333333333,3.218666666666666,9.655999999999999,{'200': 3},2742.0,3,914.0,21562.0
/iframe/lesson/5010,5363.0,1.0473333333333332,3.142,"{'200': 2, '502': 1}",2764.0,3,921.3333333333334,16089.0
/iframe/betrank/5005,311.0,0.061,0.061,{'200': 1},826.0,1,826.0,311.0
/iframe/betrank/5004,841.0,0.071,0.071,{'200': 1},847.0,1,847.0,841.0
/iframe/betrank/5001,311.0,0.064,0.064,{'200': 1},920.0,1,920.0,311.0
/user/11469,631.0,1.916,1.916,{'200': 1},783.0,1,783.0,631.0
/v/802ws,1020.0,1.7844000000000002,8.922,"{'200': 4, '302': 1}",4250.0,5,850.0,5100.0
/iframe/betrank/5008,311.0,0.084,0.084,{'200': 1},834.0,1,834.0,311.0
/v/6619yjm,316.0,0.05,0.05,{'302': 1},806.0,1,806.0,316.0
/admin/room/video,396.0,0.065,0.065,{'302': 1},999.0,1,999.0,396.0
/live/liveinfo/5003,112.0,0.05800000000000001,0.29000000000000004,{'200': 5},3936.0,5,787.2,560.0
/v/6629fbd,1141.0,0.033,0.033,{'200': 1},757.0,1,757.0,1141.0
/live/treasure/5028,47.0,1.0185,6.111,{'200': 6},6191.0,6,1031.8333333333333,282.0
/live/treasure/5029,47.0,0.0605,0.121,{'200': 2},2106.0,2,1053.0,94.0
/live/treasure/5026,47.0,0.05522222222222222,0.497,{'200': 9},9788.0,9,1087.5555555555557,423.0
/live/treasure/5027,47.0,0.5022666666666666,7.534,{'200': 15},16607.0,15,1107.1333333333334,705.0
/live/treasure/5020,47.0,0.06833333333333334,0.20500000000000002,{'200': 3},3214.0,3,1071.3333333333333,141.0
/live/treasure/5021,47.0,0.058499999999999996,0.23399999999999999,{'200': 4},4211.0,4,1052.75,188.0
/live/treasure/5022,47.0,3.4375,20.625,{'200': 6},6619.0,6,1103.1666666666667,282.0
/verify/5026,494.0,2.481,4.962,"{'302': 1, '502': 1}",2036.0,2,1018.0,988.0
/verify/5027,460.0,0.0345,0.069,{'302': 2},1964.0,2,982.0,920.0
/verify/5020,420.0,0.033,0.033,{'302': 1},978.0,1,978.0,420.0
/verify/5021,420.0,0.033,0.033,{'302': 1},967.0,1,967.0,420.0
