url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/past/(\d+),5.855,"200#1354
502#9",1153.54,1572277.0,1.52,1363,,123.0,98966.0,2074.849000000002,72.61,0.0,1470.0,0.0,0.0
/undefined,0.0,404#2,1013.5,2027.0,1.99,2,,0.0,1742.0,3.974,871.0,0.0,0.0,0.0,0.0
/auth/adminlogin,5.104,200#103,1061.83,109369.0,1.02,103,,2499.0,221965.0,105.158,2155.0,0.0,1380.0,0.0,0.0
/auth/,0.0,404#17,789.88,13428.0,1.95,17,,0.0,14807.0,33.21399999999999,871.0,0.0,0.0,0.0,0.0
/...,0.0,404#6,558.0,3348.0,3.73,6,,0.0,5226.0,22.395,871.0,0.0,0.0,0.0,0.0
/1006\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#1,1040.0,1040.0,0.04,1,,0.0,871.0,0.045,871.0,0.0,0.0,0.0,0.0
//,0.052,200#5,400.2,2001.0,0.05,5,,712.0,3560.0,0.248,712.0,0.0,519.0,0.0,0.0
/iframe/lesson/(\d+),7.504,"200#7894
502#26",1167.73,9248425.0,1.56,7920,,7032.0,54950915.0,12322.36800000002,6938.25,0.0,2210.0,0.0,0.0
/super/(.*),4.71,"200#12
302#3",968.07,14521.0,0.95,15,,42318.0,506909.0,14.196000000000002,33793.93,0.0,1129.0,0.0,0.0
/auth/undefined,0.0,404#14,1069.07,14967.0,2.22,14,,0.0,12194.0,31.055999999999997,871.0,0.0,0.0,0.0,0.0
/live/robots/(\d+),7.432,"200#20382
302#2
502#56",1144.53,23394259.0,1.28,20440,,1783.0,34140232.0,26065.32099999753,1670.27,0.0,2206.0,0.0,0.0
/isOpend,5.482,"200#175690
502#9",1095.66,192506232.0,0.03,175699,,12.0,2113392.0,6149.4260000001,12.03,0.0,1952.0,0.0,0.0
/%20%E5%8F%AF%E4%BB%A5%E8%BF%9B%E4%BA%86%EF%BC%8C%,0.0,404#2,1131.5,2263.0,0.05,2,,0.0,1742.0,0.091,871.0,0.0,0.0,0.0,0.0
/auth/logout,0.0,302#71,1118.03,79380.0,2.44,71,,0.0,22752.0,173.21800000000002,320.45,0.0,0.0,0.0,0.0
/chat/send/(\d+),6.102,"200#4150
302#2
502#16",1303.29,5432101.0,1.91,4168,,169.0,211783.0,7948.056000000001,50.81,0.0,2377.0,0.0,0.0
/user/(\d+),4.954,"200#1743
302#17
502#4",1168.26,2060803.0,0.69,1764,,6808.0,1490183.0,1218.5619999999938,844.77,0.0,1538.0,0.0,0.0
/admin/(.*),10.709,"200#779
302#144
502#1",1151.32,1063818.0,1.2,924,,317440.0,26220742.0,1110.743000000003,28377.43,0.0,1447.0,0.0,0.0
/),0.0,404#15,770.93,11564.0,1.23,15,,0.0,13065.0,18.454,871.0,0.0,0.0,0.0,0.0
/browserconfig.xml,0.0,404#1,391.0,391.0,0.05,1,,0.0,871.0,0.046,871.0,0.0,0.0,0.0,0.0
/1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#10,1092.4,10924.0,2.88,10,,0.0,8710.0,28.813999999999997,871.0,0.0,0.0,0.0,0.0
/user/(.*),10.663,"200#560
302#336
502#3",865.95,778492.0,2.33,899,,83163.0,17173446.0,2092.863000000002,19102.83,0.0,2221.0,0.0,0.0
/live/enter/(\d+),7.186,"200#9974
502#35",1250.8,12519216.0,1.41,10009,,41.0,117893.0,14160.415000000703,11.78,0.0,2314.0,0.0,0.0
