url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/v/1073xc,0.056,0.0,1.718,"200#35
302#11",766.13,35242.0,0.04,46,0.0,932.0,,1102.0,957.09,44026.0,0.0
/live/past/5003,0.185,0.0,8.120999999999997,200#129,1183.91,152725.0,0.06,129,0.0,1461.0,,123.0,64.02,8259.0,0.0
/live/past/5002,0.176,0.0,17.689999999999998,200#265,1010.67,267827.0,0.07,265,0.0,1315.0,,123.0,62.18,16479.0,0.0
/live/past/5001,0.157,0.0,8.758000000000006,200#135,1040.54,140473.0,0.06,135,0.0,1427.0,,123.0,58.64,7917.0,0.0
/live/past/5000,0.157,0.0,4.578000000000001,200#73,1154.81,84301.0,0.06,73,0.0,1443.0,,123.0,55.73,4068.0,0.0
/live/past/5007,0.288,0.0,22.141000000000023,200#349,951.54,332087.0,0.06,349,0.0,1368.0,,123.0,71.24,24864.0,0.0
/live/past/5006,0.596,0.0,14.042000000000005,200#214,967.85,207119.0,0.07,214,0.0,1265.0,,123.0,62.69,13415.0,0.0
/live/past/5005,0.391,0.0,8.018000000000002,200#120,998.92,119871.0,0.07,120,0.0,1359.0,,123.0,61.78,7414.0,0.0
/live/past/5004,0.082,0.0,4.847,200#77,957.65,73739.0,0.06,77,0.0,1228.0,,123.0,47.14,3630.0,0.0
/live/hot/5036,0.081,0.0,0.75,200#12,1079.08,12949.0,0.06,12,0.0,1279.0,,89.0,58.08,697.0,0.0
/live/past/5009,0.128,0.0,3.9320000000000013,200#65,950.32,61771.0,0.06,65,0.0,1259.0,,123.0,82.94,5391.0,0.0
/live/past/5008,0.163,0.0,5.539999999999999,200#71,950.35,67475.0,0.08,71,0.0,1159.0,,123.0,72.3,5133.0,0.0
/live/robots/5070,0.149,0.0,15.458000000000007,200#292,1066.27,311352.0,0.05,292,0.0,1323.0,,1775.0,1774.81,518244.0,0.0
/verify/5156,0.0,0.0,0.5120000000000001,"302#12
405#2",936.07,13105.0,0.04,14,0.0,0.0,,0.0,1756.71,24594.0,0.0
/chat/pass/5006,0.186,0.0,14.402000000000001,200#173,1142.72,197690.0,0.08,173,0.0,1230.0,,47.0,33.16,5737.0,0.0
/chat/pass/5007,0.741,0.0,18.238000000000003,200#194,1022.29,198324.0,0.09,194,0.0,1237.0,,47.0,34.3,6654.0,0.0
/chat/pass/5004,0.132,0.0,2.578,200#31,927.71,28759.0,0.08,31,0.0,961.0,,33.0,33.0,1023.0,0.0
/chat/pass/5002,0.24,0.0,5.66,200#57,951.63,54243.0,0.1,57,0.0,1217.0,,33.0,33.0,1881.0,0.0
/user/47366,0.0,0.0,0.033,302#1,418.0,418.0,0.03,1,0.0,0.0,,0.0,388.0,388.0,0.0
/chat/pass/5001,0.212,0.0,2.1279999999999997,200#25,991.56,24789.0,0.09,25,0.0,1218.0,,47.0,33.56,839.0,0.0
/chat/send/5029,0.183,0.0,11.854999999999999,200#140,1087.74,152283.0,0.08,140,0.0,1432.0,,50.0,49.81,6974.0,0.0
/v/605vr,0.048,0.0,0.4950000000000001,200#14,854.5,11963.0,0.04,14,0.0,902.0,,1080.0,1080.0,15120.0,0.0
/v/8019sn,0.051,0.0,0.118,200#3,888.67,2666.0,0.04,3,0.0,892.0,,1152.0,1152.0,3456.0,0.0
/gift/add/5182,0.077,0.0,2.0490000000000004,200#34,985.06,33492.0,0.06,34,0.0,1225.0,,42.0,41.65,1416.0,0.0
/live/userlist/5056,0.06,0.0,0.118,200#2,868.0,1736.0,0.06,2,0.0,932.0,,2155.0,1618.0,3236.0,0.0
/live/userlist/5055,0.139,0.0,0.508,200#7,1022.43,7157.0,0.07,7,0.0,1041.0,,2384.0,1791.86,12543.0,0.0
/live/userlist/5054,0.07,0.0,0.554,200#9,1122.78,10105.0,0.06,9,0.0,1176.0,,3657.0,2831.67,25485.0,0.0
/live/userlist/5053,0.153,0.0,6.362000000000002,200#98,1091.34,106951.0,0.06,98,0.0,1307.0,,9196.0,6114.89,599259.0,0.0
/live/userlist/5051,0.176,0.0,0.6849999999999999,200#8,881.5,7052.0,0.09,8,0.0,1124.0,,1405.0,970.63,7765.0,0.0
/live/userlist/5059,0.057,0.0,0.057,200#1,1143.0,1143.0,0.06,1,0.0,1143.0,,738.0,738.0,738.0,0.0
/live/userlist/5058,0.122,0.0,3.3619999999999997,200#53,1094.53,58010.0,0.06,53,0.0,1297.0,,8515.0,5678.15,300942.0,0.0
/gift/send/5013,0.063,0.0,0.063,200#1,932.0,932.0,0.06,1,0.0,932.0,,44.0,44.0,44.0,0.0
/gift/send/5010,0.12,0.0,0.7109999999999999,200#9,1112.89,10016.0,0.08,9,0.0,1224.0,,44.0,44.0,396.0,0.0
/gift/send/5014,0.061,0.0,0.061,200#1,1210.0,1210.0,0.06,1,0.0,1210.0,,44.0,44.0,44.0,0.0
/gift/send/5015,0.113,0.0,0.5940000000000001,200#8,929.63,7437.0,0.07,8,0.0,938.0,,44.0,44.0,352.0,0.0
/gift/send/5019,0.072,0.0,0.34400000000000003,200#5,1115.4,5577.0,0.07,5,0.0,1126.0,,44.0,44.0,220.0,0.0
/v/1002vb,0.082,0.0,1.0200000000000005,"200#15
302#12",755.67,20403.0,0.04,27,0.0,905.0,,1098.0,800.22,21606.0,0.0
/v/1055dr,0.073,0.0,2.137,"200#53
302#6",793.56,46820.0,0.04,59,0.0,903.0,,1238.0,1019.29,60138.0,0.0
/live/treasure/5039,0.132,0.0,7.178999999999996,200#135,1141.8,154143.0,0.05,135,0.0,1338.0,,47.0,47.0,6345.0,0.0
/live/treasure/5038,0.048,0.0,0.092,200#2,1002.0,2004.0,0.05,2,0.0,1089.0,,47.0,47.0,94.0,0.0
/live/treasure/5037,0.061,0.0,0.645,200#13,901.85,11724.0,0.05,13,0.0,959.0,,47.0,47.0,611.0,0.0
/live/treasure/5036,0.047,0.0,0.137,200#3,896.33,2689.0,0.05,3,0.0,946.0,,47.0,47.0,141.0,0.0
/live/treasure/5033,0.129,0.0,1.7790000000000001,200#35,895.63,31347.0,0.05,35,0.0,1120.0,,47.0,47.0,1645.0,0.0
/live/treasure/5032,0.061,0.0,0.226,200#4,869.5,3478.0,0.06,4,0.0,932.0,,47.0,47.0,188.0,0.0
/live/treasure/5031,0.061,0.0,0.33899999999999997,200#6,991.5,5949.0,0.06,6,0.0,1124.0,,47.0,47.0,282.0,0.0
/v/1037ff,0.049,0.0,2.0849999999999995,"200#59
302#2",796.89,48610.0,0.03,61,0.0,1167.0,,1102.0,1061.15,64730.0,0.0
/admin/user/gag,0.0,0.0,0.101,302#2,794.0,1588.0,0.05,2,0.0,0.0,,0.0,386.0,772.0,0.0
/user/204762,0.06,0.0,0.06,200#1,829.0,829.0,0.06,1,0.0,829.0,,553.0,553.0,553.0,0.0
/live/life/5119,0.165,0.0,68.81100000000012,200#995,1003.3,998281.0,0.07,995,0.0,1275.0,,9.0,2.51,2494.0,0.0
/live/life/5118,0.15,0.0,27.125999999999998,200#399,940.1,375101.0,0.07,399,0.0,1129.0,,9.0,2.26,903.0,0.0
/live/life/5117,0.149,0.0,71.92000000000003,200#1057,1138.05,1202924.0,0.07,1057,0.0,1378.0,,39.0,2.25,2379.0,0.0
/live/life/5116,0.109,0.0,4.117,200#64,966.39,61849.0,0.06,64,0.0,1183.0,,39.0,9.75,624.0,0.0
/live/updatetreasure/5128,0.082,0.0,0.442,200#6,885.5,5313.0,0.07,6,0.0,950.0,,59.0,52.33,314.0,0.0
/live/updatetreasure/5129,0.111,0.0,0.28700000000000003,200#3,987.67,2963.0,0.1,3,0.0,1231.0,,60.0,59.33,178.0,0.0
/admin/chatmsg/notice,0.066,0.0,0.36,200#6,781.83,4691.0,0.06,6,0.0,865.0,,18078.0,17940.17,107641.0,0.0
/live/updatetreasure/5123,0.096,0.0,0.43699999999999994,200#5,1105.2,5526.0,0.09,5,0.0,1157.0,,59.0,59.0,295.0,0.0
/live/updatetreasure/5126,0.101,0.0,0.308,200#4,869.0,3476.0,0.08,4,0.0,894.0,,59.0,49.0,196.0,0.0
/live/updatetreasure/5127,0.092,0.0,0.257,200#3,1191.67,3575.0,0.09,3,0.0,1375.0,,59.0,59.0,177.0,0.0
/live/updatetreasure/5124,0.1,0.0,0.195,200#2,1097.0,2194.0,0.1,2,0.0,1141.0,,60.0,59.5,119.0,0.0
/user/7634,0.045,0.0,0.045,200#1,769.0,769.0,0.04,1,0.0,769.0,,543.0,543.0,543.0,0.0
/live/treasure/5143,0.067,0.0,0.449,200#7,873.0,6111.0,0.06,7,0.0,930.0,,47.0,47.0,329.0,0.0
/v/5020cr,0.056,0.0,2.1300000000000003,"200#44
302#14",821.34,47638.0,0.04,58,0.0,918.0,,1080.0,922.62,53512.0,0.0
/live/treasure/5141,0.156,0.0,4.214999999999999,200#57,931.49,53095.0,0.07,57,0.0,1064.0,,47.0,47.0,2679.0,0.0
/live/treasure/5140,0.106,0.0,1.8919999999999997,200#26,927.54,24116.0,0.07,26,0.0,1063.0,,47.0,47.0,1222.0,0.0
/live/treasure/5146,1.106,0.0,23.465,200#314,906.22,284553.0,0.07,314,0.0,1128.0,,47.0,47.0,14758.0,0.0
/live/treasure/5145,0.076,0.0,0.48900000000000005,200#7,850.43,5953.0,0.07,7,0.0,919.0,,47.0,47.0,329.0,0.0
/live/treasure/5144,0.089,0.0,1.2510000000000001,200#18,969.89,17458.0,0.07,18,0.0,1097.0,,47.0,47.0,846.0,0.0
/live/treasure/5149,0.155,0.0,7.675999999999998,200#108,900.73,97279.0,0.07,108,0.0,1096.0,,47.0,47.0,5076.0,0.0
/live/treasure/5148,0.154,0.0,1.021,200#13,887.92,11543.0,0.08,13,0.0,1001.0,,47.0,47.0,611.0,0.0
/chat/del/5128,0.097,0.0,0.262,200#3,945.67,2837.0,0.09,3,0.0,973.0,,45.0,45.0,135.0,0.0
/v/8025ww,0.056,0.0,5.978999999999999,"200#148
302#21",825.99,139592.0,0.04,169,0.0,1120.0,,1350.0,1066.68,180269.0,0.0
/red/index,0.05,0.0,0.257,200#6,1303.5,7821.0,0.04,6,0.0,1502.0,,34004.0,22834.0,137004.0,0.0
/user/23262,0.049,0.0,0.049,200#1,769.0,769.0,0.05,1,0.0,769.0,,481.0,481.0,481.0,0.0
/chat/send/5156,0.131,0.0,4.6339999999999995,200#50,1261.88,63094.0,0.09,50,0.0,1558.0,,50.0,50.0,2500.0,0.0
/chat/send/5155,0.411,0.0,51.61999999999995,200#488,1088.74,531306.0,0.11,488,0.0,1167.0,,50.0,49.99,24393.0,0.0
/chat/send/5153,0.24,0.0,1.8380000000000003,200#17,1139.94,19379.0,0.11,17,0.0,1345.0,,50.0,50.0,850.0,0.0
/chat/send/5152,0.156,0.0,6.178000000000001,200#61,1097.95,66975.0,0.1,61,0.0,1352.0,,50.0,49.66,3029.0,0.0
/chat/send/5150,0.195,0.0,11.504000000000005,200#110,1076.09,118370.0,0.1,110,0.0,1185.0,,50.0,49.94,5493.0,0.0
/auth/regsuc,0.089,0.0,0.7840000000000001,200#15,897.4,13461.0,0.05,15,0.0,1179.0,,160.0,160.0,2400.0,0.0
/chat/send/5158,0.264,0.0,14.064000000000002,200#137,1091.4,149522.0,0.1,137,0.0,1378.0,,50.0,49.99,6849.0,0.0
/iframe/rankgiftsend/5027,0.133,0.0,0.133,200#1,799.0,799.0,0.13,1,0.0,799.0,,4168.0,4168.0,4168.0,0.0
/iframe/rankgiftsend/5026,0.203,0.0,0.927,200#6,1041.0,6246.0,0.15,6,0.0,1067.0,,4233.0,4233.0,25398.0,0.0
/live/life/5025,0.466,0.0,184.92799999999954,200#2443,942.78,2303213.0,0.08,2443,0.0,1271.0,,39.0,2.12,5168.0,0.0
/live/robots/5043,0.164,0.0,1.3960000000000001,200#14,1017.0,14238.0,0.1,14,0.0,1065.0,,1973.0,1893.79,26513.0,0.0
/live/robots/5044,0.074,0.0,2.1100000000000008,200#37,1046.08,38705.0,0.06,37,0.0,1127.0,,1808.0,1806.65,66846.0,0.0
/iframe/rankgiftsend/5022,0.142,0.0,0.273,200#2,1061.0,2122.0,0.14,2,0.0,1115.0,,4207.0,4207.0,8414.0,0.0
/live/life/5021,1.085,0.0,225.80300000000153,200#3563,984.85,3509024.0,0.06,3563,0.0,1367.0,,39.0,2.22,7895.0,0.0
/iframe/rankgiftsend/5020,0.211,0.0,0.729,200#5,1098.4,5492.0,0.15,5,0.0,1325.0,,4225.0,4225.0,21125.0,0.0
/live/life/5029,1.26,0.0,391.05999999999864,200#4986,940.73,4690499.0,0.08,4986,0.0,1273.0,,9.0,2.25,11225.0,0.0
/v/1075xp,0.067,0.0,1.5770000000000002,"200#34
302#9",828.19,35612.0,0.04,43,0.0,930.0,,1114.0,947.53,40744.0,0.0
/v/1067rt1002\xE7\x8E\x8B\xE8\x80\x85\xE5\xBD\x92\,0.0,0.0,0.091,404#2,984.0,1968.0,0.05,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/user/1000001460,0.056,0.0,0.056,200#1,785.0,785.0,0.06,1,0.0,785.0,,307.0,307.0,307.0,0.0
/live/agree/5008,0.049,0.0,0.049,200#1,917.0,917.0,0.05,1,0.0,917.0,,63.0,63.0,63.0,0.0
/live/agree/5009,0.043,0.0,0.043,200#1,1027.0,1027.0,0.04,1,0.0,1027.0,,51.0,51.0,51.0,0.0
/live/startlesson/5000,0.072,0.0,0.201,200#3,922.67,2768.0,0.07,3,0.0,953.0,,24.0,24.0,72.0,0.0
/v/1002ax,0.047,0.0,0.127,200#3,860.33,2581.0,0.04,3,0.0,892.0,,1116.0,1116.0,3348.0,0.0
/v/1071pv,0.049,0.0,0.6560000000000002,"200#13
302#5",714.72,12865.0,0.04,18,0.0,899.0,,1082.0,902.56,16246.0,0.0
/v/8...,0.0,0.0,0.044,404#1,546.0,546.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/agree/5004,0.055,0.0,0.33799999999999997,200#7,899.14,6294.0,0.05,7,0.0,904.0,,63.0,52.71,369.0,0.0
/live/agree/5005,0.091,0.0,0.531,200#8,1093.63,8749.0,0.07,8,0.0,1288.0,,70.0,65.38,523.0,0.0
/live/agree/5006,0.08,0.0,0.299,200#5,920.0,4600.0,0.06,5,0.0,948.0,,70.0,61.0,305.0,0.0
/live/agree/5007,0.087,0.0,1.0310000000000004,200#16,905.13,14482.0,0.06,16,0.0,914.0,,70.0,65.13,1042.0,0.0
/iframe/lesson/5016,0.084,0.0,1.066,200#14,1009.14,14128.0,0.08,14,0.0,1171.0,,8685.0,8221.86,115106.0,0.0
/user/23718,0.05,0.0,0.096,200#2,1241.0,2482.0,0.05,2,0.0,1243.0,,500.0,500.0,1000.0,0.0
/siteurl/5039,0.032,0.0,0.032,200#1,330.0,330.0,0.03,1,0.0,330.0,,151.0,151.0,151.0,0.0
/siteurl/5036,0.039,0.0,0.23600000000000002,200#7,761.86,5333.0,0.03,7,0.0,836.0,,145.0,145.0,1015.0,0.0
/live/roominfos/5168,0.18,0.0,3.3430000000000004,200#35,890.0,31150.0,0.1,35,0.0,965.0,,11580.0,6268.29,219390.0,0.0
/v/900ad,0.053,0.0,0.053,200#1,598.0,598.0,0.05,1,0.0,598.0,,1100.0,1100.0,1100.0,0.0
/v/8088xx,0.048,0.0,2.3689999999999998,"200#49
302#18",809.28,54222.0,0.04,67,0.0,977.0,,1266.0,1028.93,68938.0,0.0
/iframe/banners/5006,0.057,0.0,0.597,200#12,882.33,10588.0,0.05,12,0.0,1112.0,,2847.0,2847.0,34164.0,0.0
/chat/send/5117,0.309,0.0,19.225999999999996,200#191,1261.28,240904.0,0.1,191,0.0,1474.0,,50.0,49.99,9548.0,0.0
/super/config/index,0.051,0.0,0.46099999999999997,"200#7
302#3",1160.1,11601.0,0.05,10,0.0,893.0,,46461.0,30398.9,303989.0,0.0
/live/sendgift/5132,0.134,0.0,0.7419999999999999,200#7,1275.71,8930.0,0.11,7,0.0,1288.0,,22.0,22.0,154.0,0.0
/live/sendgift/5173,0.122,0.0,0.513,200#5,992.4,4962.0,0.1,5,0.0,1093.0,,22.0,22.0,110.0,0.0
/iframe/lesson/5053,0.108,0.0,3.812000000000001,200#47,1115.6,52433.0,0.08,47,0.0,1198.0,,8685.0,8633.0,405751.0,0.0
/iframe/lesson/5051,0.091,0.0,0.663,200#8,975.13,7801.0,0.08,8,0.0,1164.0,,8685.0,8654.5,69236.0,0.0
/iframe/lesson/5056,0.079,0.0,0.6839999999999999,200#9,953.0,8577.0,0.08,9,0.0,1178.0,,8685.0,8643.89,77795.0,0.0
/live/sendgift/5176,0.225,0.0,0.86,200#8,1224.75,9798.0,0.11,8,0.0,1266.0,,64.0,27.25,218.0,0.0
/iframe/lesson/5054,0.106,0.0,0.9559999999999998,200#12,1119.75,13437.0,0.08,12,0.0,1183.0,,8685.0,8638.92,103667.0,0.0
/live/sendgift/5174,0.161,0.0,1.57,200#15,1058.8,15882.0,0.1,15,0.0,1237.0,,22.0,22.0,330.0,0.0
/iframe/lesson/5058,0.095,0.0,4.012,200#50,1118.82,55941.0,0.08,50,0.0,1314.0,,8685.0,8631.0,431550.0,0.0
/iframe/lesson/5011,0.096,0.0,7.664,200#116,931.08,108005.0,0.07,116,0.0,1230.0,,8143.0,6701.47,777370.0,0.0
/live/robots/5153,0.093,0.0,3.5850000000000004,200#62,885.39,54894.0,0.06,62,0.0,1104.0,,1744.0,1715.74,106376.0,0.0
/v/1011xz,0.048,0.0,1.222,"200#24
302#10",812.76,27634.0,0.04,34,0.0,930.0,,1106.0,893.06,30364.0,0.0
/v/5023gw,0.049,0.0,1.833,"200#44
302#9",802.38,42526.0,0.03,53,0.0,903.0,,1103.0,969.72,51395.0,0.0
/v/8009zd,0.033,0.0,0.066,200#2,886.0,1772.0,0.03,2,0.0,906.0,,1266.0,1266.0,2532.0,0.0
/v/1005mk,0.046,0.0,1.1560000000000004,"200#32
302#1",828.94,27355.0,0.04,33,0.0,892.0,,1098.0,1077.7,35564.0,0.0
/super/rooms/stateproxy,0.084,0.0,3.688000000000001,200#55,976.62,53714.0,0.07,55,0.0,982.0,,43.0,43.0,2365.0,0.0
/user/34515,0.048,0.0,0.048,200#1,987.0,987.0,0.05,1,0.0,987.0,,547.0,547.0,547.0,0.0
/v/806bn,0.032,0.0,0.086,"200#1
302#1",846.0,1692.0,0.04,2,0.0,802.0,,1080.0,754.0,1508.0,0.0
/user/1000000339,0.065,0.0,0.065,200#1,783.0,783.0,0.07,1,0.0,783.0,,325.0,325.0,325.0,0.0
/user/14587,0.061,0.0,0.061,200#1,778.0,778.0,0.06,1,0.0,778.0,,574.0,574.0,574.0,0.0
/iframe/teachers/5058,0.053,0.0,0.101,200#2,864.5,1729.0,0.05,2,0.0,1302.0,,11038.0,11038.0,22076.0,0.0
/v/1028pa,0.058,0.0,2.1829999999999994,"200#53
302#8",776.03,47338.0,0.04,61,0.0,918.0,,1082.0,997.28,60834.0,0.0
/v/8050nn,0.06,0.0,0.351,200#8,799.0,6392.0,0.04,8,0.0,882.0,,1152.0,1152.0,9216.0,0.0
/iframe/lesson/5128,0.114,0.0,2.169,200#23,890.65,20485.0,0.09,23,0.0,1106.0,,9245.0,9213.17,211903.0,0.0
/auth/captcha,0.059,0.0,3.081999999999999,200#83,938.82,77922.0,0.04,83,0.0,1280.0,,2516.0,1884.76,156435.0,0.0
/user/1000007270,0.05,0.0,0.05,200#1,1095.0,1095.0,0.05,1,0.0,1095.0,,320.0,320.0,320.0,0.0
/iframe/lesson/5122,0.11,0.0,1.1420000000000001,200#12,1161.92,13943.0,0.1,12,0.0,1243.0,,9245.0,9198.58,110383.0,0.0
/iframe/lesson/5123,0.108,0.0,2.204,200#24,1113.58,26726.0,0.09,24,0.0,1349.0,,9245.0,9200.96,220823.0,0.0
