url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/chat/danmu/(\d+),0.12,200#67,1524.7,102155.0,0.05,67,"20:05#2
20:15#1
20:40#1
20:45#1
20:55#1
21:00#3
21:10#6
21:15#4
21:20#3
21:30#2
21:35#2
21:40#2
21:50#1",22.0,1474.0,3.1519999999999992,22.0,0.0,2350.0,0.0,0.0
/,20.04,"200#65282
302#2187
404#85
500#4",476.78,32210112.0,0.08,67558,"20:00#633
20:05#735
20:10#729
20:15#662
20:20#698
20:25#737
20:30#640
20:35#1044
20:40#951
20:45#752
20:50#699
20:55#625
21:00#637
21:05#687
21:10#612
21:15#576
21:20#508
21:25#542
21:30#540
21:35#745
21:40#472
21:45#177
21:50#180
21:55#134
22:00#129",71521.0,1120304255.0,5654.6259999998565,16582.85,0.0,2116.0,0.0,0.0
/chat/prichatdef/(\d+),10.334,"200#21321
500#1",1002.06,21365847.0,0.05,21322,"20:00#273
20:05#333
20:10#433
20:15#339
20:20#333
20:25#349
20:30#297
20:35#463
20:40#412
20:45#335
20:50#262
20:55#259
21:00#285
21:05#389
21:10#299
21:15#277
21:20#246
21:25#193
21:30#208
21:35#279
21:40#221
21:45#177
21:50#153
21:55#112
22:00#137",642.0,1888065.0,1047.0180000000223,88.55,0.0,1499.0,0.0,0.0
/live/sendgift/(\d+),6.172,200#5445,1040.47,5665369.0,0.07,5445,"20:00#36
20:05#84
20:10#179
20:15#118
20:20#44
20:25#83
20:30#60
20:35#591
20:40#188
20:45#157
20:50#96
20:55#189
21:00#111
21:05#161
21:10#152
21:15#205
21:20#41
21:25#26
21:30#232
21:35#158
21:40#73
21:45#41
21:50#22
21:55#12
22:00#61",67.0,133214.0,403.3040000000016,24.47,0.0,1475.0,0.0,0.0
/live/enter/(\d+),12.12,"200#25667
302#5
500#3",1051.76,27003985.0,0.07,25675,"20:00#308
20:05#396
20:10#387
20:15#367
20:20#375
20:25#387
20:30#299
20:35#569
20:40#539
20:45#441
20:50#363
20:55#345
21:00#356
21:05#416
21:10#322
21:15#296
21:20#250
21:25#252
21:30#261
21:35#336
21:40#349
21:45#170
21:50#175
21:55#130
22:00#141",39.0,495051.0,1715.554000000063,19.28,0.0,2235.0,0.0,0.0
/cgi-bin/luci/faultdetect,0.0,404#1,762.0,762.0,0.03,1,,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/super/(.*),1.837,"200#122
302#27",818.38,121938.0,0.08,149,"20:15#1
20:25#4
20:30#1
20:40#1
20:50#1
21:00#1
21:05#1
21:10#2
21:15#5
21:20#1
21:25#2
21:35#12
21:40#5
21:45#3
21:50#7
21:55#5",76334.0,5140578.0,11.927000000000003,34500.52,0.0,1008.0,0.0,0.0
/chat/prichat/(\d+),1.889,"200#931
302#70",1195.18,1196373.0,0.05,1001,"20:00#15
20:05#23
20:10#26
20:15#26
20:20#16
20:25#30
20:30#22
20:35#13
20:40#16
20:45#18
20:50#13
20:55#18
21:00#12
21:05#45
21:10#29
21:15#12
21:20#12
21:25#10
21:30#17
21:35#7
21:40#4
21:45#12
21:50#11
21:55#4
22:00#3",10639.0,7341752.0,48.17399999999989,7334.42,0.0,1998.0,0.0,0.0
/live/robots/(\d+),10.102,"200#129050
302#22
500#10",921.82,118990136.0,0.05,129082,"20:00#1257
20:05#1349
20:10#1423
20:15#1420
20:20#1511
20:25#1543
20:30#1594
20:35#1689
20:40#1631
20:45#1619
20:50#1624
20:55#1602
21:00#1720
21:05#1620
21:10#1489
21:15#1454
21:20#1378
21:25#1344
21:30#1333
21:35#1242
21:40#1019
21:45#907
21:50#914
21:55#879
22:00#794",2406.0,231633117.0,6153.238999998049,1794.46,0.0,2142.0,0.0,0.0
/iframe/jfrank/(\d+),3.514,200#773,912.06,705023.0,0.12,773,"20:00#5
20:05#9
20:10#7
20:15#5
20:20#11
20:25#14
20:30#9
20:35#14
20:40#6
20:45#9
20:50#13
20:55#11
21:00#14
21:05#9
21:10#11
21:15#16
21:20#20
21:25#4
21:30#3
21:35#6
21:40#6
21:45#6
21:50#10
21:55#5
22:00#6",3146.0,1988396.0,95.56399999999985,2572.31,0.0,1380.0,0.0,0.0
/live/userbase/(\d+),10.754,"200#119
500#1",958.67,115040.0,0.36,120,"20:05#1
20:35#1
21:35#10
21:40#4",24.0,33169.0,42.91499999999999,276.41,0.0,1218.0,0.0,0.0
/auth/logout,0.0,302#444,893.86,396872.0,0.1,444,"20:00#8
20:05#10
20:10#5
20:15#5
20:20#5
20:25#7
20:30#8
20:35#9
20:40#8
20:45#8
20:50#8
20:55#6
21:00#5
21:05#9
21:10#3
21:15#3
21:20#5
21:25#1
21:30#6
21:35#5
21:40#7
21:45#3
21:50#4
22:00#2",0.0,178688.0,43.211,402.45,0.0,0.0,0.0,0.0
/chat/send/(\d+),132.433,"200#65268
302#1
500#5",1396.31,91142570.0,0.08,65274,"20:00#408
20:05#740
20:10#2035
20:15#1518
20:20#837
20:25#1193
20:30#1175
20:35#1915
20:40#1481
20:45#1007
20:50#1123
20:55#1502
21:00#2357
21:05#6659
21:10#3285
21:15#1383
21:20#400
21:25#390
21:30#948
21:35#798
21:40#418
21:45#336
21:50#279
21:55#171
22:00#261",169.0,3400457.0,5295.60300000013,52.1,0.0,2239849.0,0.0,0.0
/iframe/share/(\d+),0.085,200#13,947.31,12315.0,0.04,13,20:10#3,4749.0,61290.0,0.539,4714.62,0.0,1027.0,0.0,0.0
/browserconfig.xml,0.0,404#2,436.0,872.0,0.04,2,21:00#1,0.0,1742.0,0.08399999999999999,871.0,0.0,0.0,0.0,0.0
/auth/reg,0.063,"200#78
302#28",1124.73,119221.0,0.07,106,"20:05#1
20:10#4
20:15#1
20:20#3
20:25#2
20:35#4
20:40#2
20:50#2
20:55#2
21:00#1
21:10#1
21:15#1
21:20#1
21:35#1
21:50#1",10211.0,742425.0,7.732999999999999,7004.01,0.0,1397.0,0.0,0.0
/user/(.*),5.433,"200#14580
302#3070
404#112
405#10",782.22,13901678.0,0.04,17772,"20:00#210
20:05#337
20:10#272
20:15#272
20:20#330
20:25#356
20:30#248
20:35#470
20:40#385
20:45#275
20:50#249
20:55#232
21:00#229
21:05#242
21:10#223
21:15#202
21:20#148
21:25#156
21:30#165
21:35#272
21:40#208
21:45#128
21:50#109
21:55#93
22:00#91",67753.0,34091219.0,690.2169999999943,1918.25,0.0,1960.0,0.0,0.0
/iframe/kf/(\d+),0.037,200#2,663.0,1326.0,0.03,2,,469.0,938.0,0.063,469.0,0.0,826.0,0.0,0.0
/iframe/files/(\d+),0.077,200#46,858.78,39504.0,0.05,46,"20:00#1
20:10#1
20:15#1
20:20#1
21:05#3
21:30#1
21:35#1",4237.0,38122.0,2.1069999999999998,828.74,0.0,1180.0,0.0,0.0
/siteurl/(\d+),0.043,200#116,802.67,93110.0,0.03,116,"20:00#2
20:05#1
20:10#2
20:15#3
20:20#3
20:25#1
20:35#2
20:40#1
20:45#3
20:50#3
20:55#3
21:00#3
21:05#1
21:15#2
21:20#2
21:25#2
21:30#1
21:35#1
21:40#3
21:50#3
22:00#2",151.0,17214.0,3.2619999999999982,148.4,0.0,1410.0,0.0,0.0
/live/downloadfile/(\d+),0.0,302#6,912.0,5472.0,0.05,6,,0.0,3144.0,0.293,524.0,0.0,0.0,0.0,0.0
/live/life/(\d+),33.828,"200#690864
302#25
404#6
500#77",971.52,671292034.0,0.07,690972,"20:00#6359
20:05#6968
20:10#7048
20:15#7313
20:20#7479
20:25#7867
20:30#7964
20:35#8559
20:40#8551
20:45#8972
20:50#9088
20:55#9063
21:00#8924
21:05#8706
21:10#8248
21:15#7765
21:20#7614
21:25#7455
21:30#7286
21:35#6876
21:40#5086
21:45#4711
21:50#4494
21:55#4281
22:00#4133",39.0,3907941.0,46614.40599998251,5.66,0.0,2183.0,0.0,0.0
/live/startlesson/(\d+),0.066,200#29,1123.52,32582.0,0.05,29,"20:05#2
20:35#1",53.0,725.0,1.489,25.0,0.0,1267.0,0.0,0.0
/luckmoney/got/5005,0.053,200#5,1024.4,5122.0,0.05,5,"20:10#3
20:35#2",108.0,415.0,0.231,83.0,0.0,1065.0,0.0,0.0
//live/life/5003,0.046,200#1,825.0,825.0,0.05,1,,2.0,2.0,0.046,2.0,0.0,825.0,0.0,0.0
/gift/add/(\d+),2.904,200#1248,978.53,1221200.0,0.04,1248,"20:00#8
20:05#12
20:10#16
20:15#5
20:20#8
20:25#8
20:30#7
20:35#7
20:40#8
20:45#6
20:50#12
20:55#11
21:00#11
21:05#13
21:10#9
21:15#12
21:20#9
21:25#15
21:30#7
21:35#10
21:40#14
21:45#7
21:50#11
21:55#8
22:00#6",51.0,52592.0,56.08199999999974,42.14,0.0,1425.0,0.0,0.0
//v/820vm@,0.0,404#3,585.67,1757.0,0.06,3,"20:25#1
20:30#1
20:55#1",0.0,2613.0,0.165,871.0,0.0,0.0,0.0,0.0
/v.,0.0,404#1,132.0,132.0,0.06,1,20:15#1,0.0,871.0,0.055,871.0,0.0,0.0,0.0,0.0
/iframe/imgqq/(\d+),0.039,200#2,1022.0,2044.0,0.04,2,,1354.0,2708.0,0.077,1354.0,0.0,1024.0,0.0,0.0
/undefined,0.0,404#2,993.0,1986.0,0.04,2,20:25#1,0.0,1742.0,0.07,871.0,0.0,0.0,0.0,0.0
/1001404,0.0,404#2,968.0,1936.0,0.04,2,,0.0,1742.0,0.073,871.0,0.0,0.0,0.0,0.0
/live/hot/(\d+),28.706,"200#1196
500#1",1012.91,1212454.0,0.22,1197,"20:00#11
20:05#19
20:10#8
20:15#11
20:20#8
20:25#13
20:30#10
20:35#35
20:40#37
20:45#20
20:50#10
20:55#15
21:00#11
21:05#11
21:10#14
21:15#8
21:20#12
21:25#19
21:30#13
21:35#15
21:40#33
21:45#2
21:50#4
21:55#3
22:00#11",123.0,94694.0,265.5199999999999,79.11,0.0,1346.0,0.0,0.0
/chat/prichathistory/(\d+),0.501,"200#733
302#26",1184.54,899064.0,0.05,759,"20:00#16
20:05#13
20:10#19
20:15#15
20:20#13
20:25#15
20:30#15
20:35#13
20:40#7
20:45#4
20:50#14
20:55#9
21:00#15
21:05#28
21:10#22
21:15#14
21:20#4
21:25#2
21:30#6
21:35#5
21:40#1
21:45#5
21:50#6
21:55#4
22:00#4",5454.0,687129.0,37.612999999999936,905.31,0.0,2091.0,0.0,0.0
/iframe/stockpool/(\d+),4.043,200#8,851.88,6815.0,0.55,8,"20:55#1
21:40#1",4672.0,37376.0,4.412,4672.0,0.0,1025.0,0.0,0.0
/luckmoney/send/5005,0.039,200#1,798.0,798.0,0.04,1,20:30#1,3104.0,3104.0,0.039,3104.0,0.0,798.0,0.0,0.0
/fortune/index,11.275,"200#1625
302#15",891.79,1462542.0,0.22,1640,"20:00#23
20:05#24
20:10#25
20:15#26
20:20#23
20:25#17
20:30#14
20:35#32
20:40#30
20:45#34
20:50#13
20:55#25
21:00#32
21:05#28
21:10#22
21:15#14
21:20#16
21:25#23
21:30#21
21:35#15
21:40#14
21:45#16
21:50#18
21:55#8
22:00#10",11258.0,14911666.0,362.9290000000006,9092.48,0.0,1259.0,0.0,0.0
/626hf,0.0,404#1,744.0,744.0,0.03,1,,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/fortune/gotresult,2.114,200#446,984.85,439242.0,0.04,446,"20:00#1
20:05#4
20:10#3
20:15#9
20:20#2
20:25#4
20:30#7
20:35#9
20:40#5
20:45#8
20:50#7
20:55#7
21:00#7
21:05#8
21:10#3
21:15#9
21:25#6
21:30#14
21:35#10
21:40#12
21:45#6
21:50#4
21:55#3
22:00#3",51.0,22746.0,19.566999999999993,51.0,0.0,1237.0,0.0,0.0
/live/agree/(\d+),0.132,200#52,1062.04,55226.0,0.05,52,"20:05#4
20:10#1
20:15#1
20:35#3
20:50#1
21:00#1
21:05#1
21:15#2
21:45#1",141.0,3899.0,2.6849999999999996,74.98,0.0,1431.0,0.0,0.0
/chat/del/(\d+),0.11,200#89,1088.71,96895.0,0.06,89,"20:05#1
20:15#3
20:25#1
20:30#3
20:35#2
20:40#8
20:45#4
20:50#1
21:10#2
21:15#1
21:20#1
21:25#3
21:35#3
21:50#1",51.0,4017.0,4.957999999999997,45.13,0.0,1490.0,0.0,0.0
/cgi-bin/luci,0.0,404#1,754.0,754.0,0.03,1,,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/live/startvideo/(\d+),7.552,200#11,1028.91,11318.0,0.73,11,21:40#1,43.0,473.0,8.054,43.0,0.0,1166.0,0.0,0.0
/iframe/rankgiftsend/(\d+),0.17,200#92,910.35,83752.0,0.12,92,"20:00#2
20:05#1
20:10#1
20:15#5
20:20#1
20:30#1
20:35#3
20:40#1
20:50#5
20:55#3
21:05#3
21:10#3
21:20#1
21:30#4
21:45#2
21:55#1",3111.0,277652.0,10.796000000000005,3017.96,0.0,1329.0,0.0,0.0
/live/userlist/(\d+),22.624,"200#98718
302#18
500#29",918.17,90683119.0,0.07,98765,"20:00#1829
20:05#1932
20:10#2141
20:15#1953
20:20#1853
20:25#1907
20:30#1833
20:35#3492
20:40#3590
20:45#2971
20:50#2333
20:55#2566
21:00#2390
21:05#2450
21:10#2004
21:15#1825
21:20#1606
21:25#1731
21:30#1428
21:35#1216
21:40#1080
21:45#294
21:50#302
21:55#229
22:00#224",11575.0,781541491.0,6859.49499999839,7913.14,0.0,2140.0,0.0,0.0
/chat/pass/(\d+),0.264,"200#1345
500#1",1041.76,1402206.0,0.06,1346,"20:00#2
20:05#3
20:10#3
20:15#2
20:20#1
20:25#5
20:30#7
20:35#103
20:40#194
20:45#41
20:50#30
20:55#18
21:00#11
21:05#16
21:10#30
21:15#19
21:20#14
21:25#6
21:30#150
21:35#67
21:40#12
21:45#11
21:50#2
22:00#1",47.0,76376.0,81.29300000000026,56.74,0.0,1326.0,0.0,0.0
/auth/regsuc,0.048,200#18,882.33,15882.0,0.04,18,"20:45#1
21:00#1
21:35#1",160.0,2880.0,0.6500000000000001,160.0,0.0,1215.0,0.0,0.0
/iframe/rankgiftgot/(\d+),0.052,200#57,916.46,52238.0,0.04,57,"20:05#1
20:30#3
20:35#1
20:40#2
20:45#1
20:50#1
20:55#3
21:00#3
21:15#2
21:20#1
21:25#2
21:30#2
21:40#2
22:00#2",2380.0,120844.0,2.359000000000001,2120.07,0.0,1328.0,0.0,0.0
/iframe/vodlist/(\d+),0.053,200#26,879.62,22870.0,0.04,26,"20:00#1
20:25#1
20:50#1
21:00#1
21:05#1
21:15#2
21:20#1
21:35#2
21:50#1
21:55#1",605.0,15730.0,0.9920000000000003,605.0,0.0,1327.0,0.0,0.0
/live/hotrank,10.513,"200#8878
302#4
500#2",957.67,8507932.0,0.08,8884,"20:00#101
20:05#119
20:10#105
20:15#106
20:20#117
20:25#117
20:30#137
20:35#284
20:40#261
20:45#199
20:50#136
20:55#148
21:00#131
21:05#118
21:10#115
21:15#96
21:20#97
21:25#110
21:30#90
21:35#96
21:40#185
21:45#26
21:50#29
21:55#19
22:00#20",11496.0,64731712.0,699.6129999999914,7286.33,0.0,1674.0,0.0,0.0
/live/liveinfo/(\d+),0.069,200#18,909.56,16372.0,0.05,18,20:05#4,191.0,3438.0,0.9110000000000003,191.0,0.0,1149.0,0.0,0.0
/%E6%9C%89%E4%BB%80%E4%B9%88%E9%97%AE%E9%A2%98%E4%,0.0,404#1,974.0,974.0,0.04,1,,0.0,871.0,0.036,871.0,0.0,0.0,0.0,0.0
/iframe/modnc/(\d+),0.075,200#45,876.71,39452.0,0.06,45,"20:00#1
20:05#2
20:15#1
20:35#1
21:20#1
21:35#1
21:40#1
21:55#1",8875.0,399375.0,2.9149999999999996,8875.0,0.0,1167.0,0.0,0.0
/live/updatetreasure/(\d+),23.748,"200#4161
404#1",971.99,4045432.0,0.07,4162,"20:00#18
20:05#31
20:10#33
20:15#56
20:20#25
20:25#42
20:30#31
20:35#65
20:40#43
20:45#31
20:50#41
20:55#48
21:00#48
21:05#46
21:10#41
21:15#30
21:20#26
21:25#21
21:30#32
21:35#34
21:40#21
21:45#13
21:50#20
21:55#9
22:00#22",61.0,241838.0,282.5249999999999,58.11,0.0,2177.0,0.0,0.0
/ajaxUpload,0.221,200#21,28850.19,605854.0,0.06,21,"20:00#1
20:05#3
20:10#2
20:20#1
20:55#1
21:00#1
21:10#1",175.0,3244.0,1.2110000000000003,154.48,0.0,243336.0,0.0,0.0
/v,0.0,404#7,331.14,2318.0,0.04,7,"20:15#1
20:25#1
20:45#1",0.0,6097.0,0.296,871.0,0.0,0.0,0.0,0.0
/auth/adminlogin,8.834,"200#700
500#1",823.37,577180.0,0.05,701,"20:00#6
20:05#4
20:10#3
20:15#8
20:20#7
20:25#7
20:30#6
20:35#8
20:40#3
20:45#1
20:50#7
20:55#6
21:00#5
21:05#6
21:10#6
21:15#4
21:20#6
21:30#6
21:35#14
21:40#18
21:45#13
21:50#8
21:55#3
22:00#2",2489.0,1539764.0,34.83800000000002,2196.52,0.0,1233.0,0.0,0.0
/v822jk,0.0,404#1,468.0,468.0,0.04,1,21:30#1,0.0,871.0,0.035,871.0,0.0,0.0,0.0,0.0
/iframe/lesson/(\d+),7.319,200#13171,937.53,12348174.0,0.07,13171,"20:00#165
20:05#214
20:10#252
20:15#180
20:20#187
20:25#170
20:30#157
20:35#357
20:40#300
20:45#222
20:50#177
20:55#169
21:00#168
21:05#199
21:10#178
21:15#134
21:20#118
21:25#123
21:30#121
21:35#203
21:40#139
21:45#113
21:50#110
21:55#72
22:00#76",9258.0,104471267.0,877.8969999999812,7931.92,0.0,1964.0,0.0,0.0
/iframe/teachers/(\d+),0.066,200#98,897.65,87970.0,0.04,98,"20:00#2
20:05#3
20:10#2
20:15#1
20:20#1
20:25#2
20:30#3
20:35#3
20:40#1
20:45#1
20:50#2
20:55#1
21:00#1
21:05#2
21:10#1
21:15#3
21:20#1
21:25#1
21:30#1
21:35#1
21:45#1",18697.0,1312380.0,4.063,13391.63,0.0,1370.0,0.0,0.0
/isOpend,4.052,200#281393,806.63,226980200.0,0.03,281393,"20:00#11
20:05#8
20:10#7
20:15#1
20:20#5
20:25#13
20:30#9
20:35#10
20:40#11
20:45#9
20:50#12
20:55#5
21:00#1
21:35#108
21:40#1630
21:45#1190
21:50#1015
21:55#910
22:00#820",12.0,3376716.0,8019.899999992163,12.0,0.0,1230.0,0.0,0.0
/iframe/banners/(\d+),2.967,200#172,880.79,151496.0,0.05,172,"20:00#1
20:05#5
20:10#2
20:15#1
20:20#2
20:25#2
20:30#2
20:35#3
20:40#2
20:45#1
20:50#2
20:55#4
21:00#1
21:05#1
21:15#1
21:25#2
21:35#4
21:40#2
21:55#1
22:00#2",3060.0,490347.0,9.386,2850.85,0.0,1346.0,0.0,0.0
/iframe/betrank/(\d+),4.467,"200#429
500#1",939.07,403798.0,0.13,430,"20:00#3
20:05#13
20:10#7
20:15#3
20:20#8
20:25#12
20:30#5
20:35#12
20:40#10
20:45#3
20:50#6
20:55#8
21:00#13
21:05#10
21:10#11
21:15#6
21:20#7
21:25#3
21:30#4
21:35#12
21:40#2
21:45#4
21:50#2
21:55#5
22:00#6",3813.0,628670.0,56.97100000000005,1462.02,0.0,1322.0,0.0,0.0
