url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/super/(.*),3.037,"200#12
302#1",935.0,12155.0,1.11,13,,42318.0,505957.0,14.465999999999998,38919.77,0.0,1084.0,0.0,0.0
/|http://zb.5pr0d.cn/|http://zb.5pr0d.cn/|http://z,0.0,404#1,725.0,725.0,0.04,1,,0.0,871.0,0.045,871.0,0.0,0.0,0.0,0.0
/s22.cnzz.com/z_stat.php,0.0,404#1,1307.0,1307.0,2.35,1,,0.0,16.0,2.35,16.0,0.0,0.0,0.0,0.0
/auth/undefined,0.0,404#7,1053.29,7373.0,1.38,7,,0.0,6097.0,9.626,871.0,0.0,0.0,0.0,0.0
/live/robots/(\d+),7.572,"200#20292
502#62",1143.0,23264630.0,1.28,20354,,1795.0,34030760.0,26115.546999996848,1671.94,0.0,2107.0,0.0,0.0
/isOpend,5.481,"200#177848
502#10",1095.16,194783040.0,0.03,177858,,12.0,2139856.0,5432.160999997242,12.03,0.0,1948.0,0.0,0.0
/%20%E5%8F%AF%E4%BB%A5%E8%BF%9B%E4%BA%86%EF%BC%8C%,0.0,404#1,644.0,644.0,0.05,1,,0.0,871.0,0.05,871.0,0.0,0.0,0.0,0.0
/auth/logout,0.0,"302#69
502#1",1109.57,77670.0,2.24,70,,0.0,22616.0,156.834,323.09,0.0,0.0,0.0,0.0
/chat/send/(\d+),7.907,"200#4001
502#22",1305.78,5253173.0,1.96,4023,,169.0,203593.0,7884.44600000001,50.61,0.0,2154.0,0.0,0.0
/user/(\d+),5.769,"200#1784
302#16
404#4
502#3",1174.84,2122938.0,0.71,1807,,6809.0,1563659.0,1290.9540000000002,865.33,0.0,1447.0,0.0,0.0
/admin/(.*),9.845,"200#827
302#123
502#2",1149.64,1094459.0,1.22,952,,130560.0,27401231.0,1162.5650000000005,28782.81,0.0,1451.0,0.0,0.0
/),0.0,404#10,745.3,7453.0,0.05,10,,0.0,8710.0,0.53,871.0,0.0,0.0,0.0,0.0
/browserconfig.xml,0.0,404#3,740.67,2222.0,0.92,3,,0.0,2613.0,2.755,871.0,0.0,0.0,0.0,0.0
/1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#13,1093.0,14209.0,1.46,13,,0.0,11323.0,18.943,871.0,0.0,0.0,0.0,0.0
/user/(.*),11.262,"200#535
302#343
502#5",859.4,758853.0,2.34,883,,83138.0,16938075.0,2063.264,19182.42,0.0,2033.0,0.0,0.0
/auth/,0.0,404#20,794.1,15882.0,0.85,20,,0.0,17420.0,16.976,871.0,0.0,0.0,0.0,0.0
/3,0.0,404#2,801.0,1602.0,1.26,2,,0.0,1742.0,2.518,871.0,0.0,0.0,0.0,0.0
