url,average_body_bytes_sent,average_request_time,total_request_time,total_request_length,num,average_request_length,total_body_bytes_sent,status_map,interval_map,,
/live/life/(\d+),590.22,1.73,583710.719,327634558,336694,973.09,198723799,"{'200': 328532, '302': 14, '404': 31, '502': 1607, '500': 6510}","{'2017-10-12 19:55:00': 67269, '2017-10-12 19:45:00': 60925, '2017-10-12 19:50:00': 63740, '2017-10-12 19:35:00': 49770, '2017-10-12 19:40:00': 51263, '2017-10-12 20:00:00': 10, '2017-10-12 19:30:00': 43717}",,
/index.php,14926.38,0.07,5.389,33662,81,415.58,1209037,"{'200': 42, '405': 19, '404': 2, '302': 18}","{'2017-10-12 19:50:00': 52, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 27}",,
/chat/del/(\d+),568.45,0.73,42.377,57872,58,997.79,32970,"{'200': 57, '500': 1}","{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 13}",,
/12FC6619739C94B2E9B285AE8862E0773,518.5,1.52,3.044,1567,2,783.5,1037,"{'404': 1, '502': 1}",{'2017-10-12 19:40:00': 2},,
/blank,871,16.76,16.763,716,1,716,871,{'404': 1},{'2017-10-12 19:45:00': 1},,
/live/userbase/(\d+),24,0.05,2.167,39440,41,961.95,984,{'200': 41},"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 6}",,
/undefined,871,0.07,0.072,730,1,730,871,{'404': 1},{'2017-10-12 19:45:00': 1},,
/fortune/12FC6619739C94B2E9B285AE8862E0773,871,0.16,0.161,979,1,979,871,{'404': 1},{'2017-10-12 19:35:00': 1},,
/live/hot/(\d+),7242.74,6.92,19720.294,3283556,2850,1152.12,20641819,"{'200': 2139, '502': 37, '500': 674}","{'2017-10-12 19:55:00': 159, '2017-10-12 19:45:00': 1263, '2017-10-12 19:50:00': 219, '2017-10-12 19:35:00': 564, '2017-10-12 19:40:00': 561, '2017-10-12 19:30:00': 84}",,
/chat/prichathistory/(\d+),451.56,0.24,365.089,2162240,1496,1445.35,675539,"{'200': 1478, '302': 17, '500': 1}","{'2017-10-12 19:55:00': 297, '2017-10-12 19:45:00': 310, '2017-10-12 19:50:00': 224, '2017-10-12 19:35:00': 279, '2017-10-12 19:40:00': 173, '2017-10-12 19:30:00': 213}",,
/iframe/stockpool/(\d+),6645.5,1.59,34.925,17842,22,811,146201,{'200': 22},"{'2017-10-12 19:45:00': 3, '2017-10-12 19:55:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:30:00': 4, '2017-10-12 19:35:00': 11}",,
/fortune/index,12742.56,8.1,41482.036,5314715,5121,1037.83,65254641,"{'200': 4502, '302': 34, '502': 33, '500': 552}","{'2017-10-12 19:55:00': 849, '2017-10-12 19:45:00': 1275, '2017-10-12 19:50:00': 1137, '2017-10-12 19:35:00': 817, '2017-10-12 19:40:00': 490, '2017-10-12 19:30:00': 553}",,
/fortune/gotresult,458.78,0.93,1115.262,1391177,1201,1158.35,550996,"{'200': 1182, '502': 3, '500': 16}","{'2017-10-12 19:55:00': 244, '2017-10-12 19:45:00': 208, '2017-10-12 19:50:00': 378, '2017-10-12 19:35:00': 234, '2017-10-12 19:40:00': 31, '2017-10-12 19:30:00': 106}",,
/live/agree/(\d+),92.18,3.8,148.306,38480,39,986.67,3595,{'200': 39},"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:40:00': 13, '2017-10-12 19:35:00': 8, '2017-10-12 19:30:00': 7}",,
/v1/live/publish,671.71,0.05,0.325,2336,7,333.71,4702,{'200': 7},"{'2017-10-12 19:30:00': 4, '2017-10-12 19:45:00': 2, '2017-10-12 19:55:00': 1}",,
/live/startvideo/(\d+),43,0.05,0.215,4311,4,1077.75,172,{'200': 4},"{'2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 3}",,
/iframe/rankgiftsend/(\d+),2905.76,0.1,3.815,30618,37,827.51,107513,{'200': 37},"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 6}",,
/live/userlist/(\d+),7560.16,0.83,50015.351,58235600,60372,964.61,456422243,"{'200': 59507, '302': 18, '502': 45, '500': 802}","{'2017-10-12 19:55:00': 12836, '2017-10-12 19:45:00': 12471, '2017-10-12 19:50:00': 14472, '2017-10-12 19:35:00': 8658, '2017-10-12 19:40:00': 5416, '2017-10-12 19:30:00': 6519}",,
/chat/pass/(\d+),33.79,0.34,256.219,843557,763,1105.58,25781,{'200': 763},"{'2017-10-12 19:55:00': 60, '2017-10-12 19:45:00': 123, '2017-10-12 19:50:00': 70, '2017-10-12 19:35:00': 163, '2017-10-12 19:40:00': 214, '2017-10-12 19:30:00': 133}",,
/auth/regsuc,160,0.04,0.313,6276,8,784.5,1280,{'200': 8},"{'2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 4}",,
/iframe/rankgiftgot/(\d+),2046.06,0.04,0.689,12602,16,787.63,32737,{'200': 16},"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 9, '2017-10-12 19:55:00': 2}",,
/iframe/vodlist/(\d+),605,0.06,0.122,2181,2,1090.5,1210,{'200': 2},{'2017-10-12 19:30:00': 2},,
/live/hotrank,3865.34,2.42,12177.821,5504340,5022,1096.05,19411731,"{'200': 4710, '302': 3, '502': 15, '500': 294}","{'2017-10-12 19:55:00': 765, '2017-10-12 19:45:00': 1256, '2017-10-12 19:50:00': 1009, '2017-10-12 19:35:00': 932, '2017-10-12 19:40:00': 470, '2017-10-12 19:30:00': 590}",,
/live/updatetreasure/(\d+),2665.33,5.93,16946.342,2833644,2857,991.82,7614844,"{'200': 2567, '502': 44, '500': 246}","{'2017-10-12 19:55:00': 350, '2017-10-12 19:45:00': 732, '2017-10-12 19:50:00': 337, '2017-10-12 19:35:00': 590, '2017-10-12 19:40:00': 615, '2017-10-12 19:30:00': 233}",,
/ajaxUpload,150.71,0.9,6.28,764910,7,109272.86,1055,{'200': 7},"{'2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 2}",,
/v,871,0.65,11.63,5722,18,317.89,15678,{'404': 18},"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 4}",,
/auth/adminlogin,2508.8,0.83,209.03,202164,252,802.24,632218,"{'200': 248, '502': 1, '500': 3}","{'2017-10-12 19:55:00': 70, '2017-10-12 19:45:00': 43, '2017-10-12 19:50:00': 32, '2017-10-12 19:35:00': 21, '2017-10-12 19:40:00': 37, '2017-10-12 19:30:00': 49}",,
/v.801kz,871,0.06,0.116,868,2,434,1742,{'404': 2},{'2017-10-12 19:45:00': 2},,
/iframe/lesson/(\d+),7882.75,0.49,4983.276,9569781,10274,931.46,80987344,"{'200': 10225, '502': 1, '500': 48}","{'2017-10-12 19:55:00': 1789, '2017-10-12 19:45:00': 1848, '2017-10-12 19:50:00': 1678, '2017-10-12 19:35:00': 1956, '2017-10-12 19:40:00': 1534, '2017-10-12 19:30:00': 1469}",,
/iframe/teachers/(\d+),15759.36,1.11,64.557,51007,58,879.43,914043,{'200': 58},"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 7, '2017-10-12 19:40:00': 9, '2017-10-12 19:35:00': 15, '2017-10-12 19:30:00': 10}",,
/isOpend,12,0.03,32.652,807089,1083,745.23,12996,{'200': 1083},"{'2017-10-12 19:55:00': 180, '2017-10-12 19:45:00': 183, '2017-10-12 19:50:00': 180, '2017-10-12 19:35:00': 180, '2017-10-12 19:40:00': 180, '2017-10-12 19:30:00': 180}",,
/iframe/banners/(\d+),4292.95,1.87,160.73,84200,86,979.07,369194,"{'200': 79, '502': 2, '500': 5}","{'2017-10-12 19:55:00': 16, '2017-10-12 19:45:00': 9, '2017-10-12 19:50:00': 21, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 17}",,
/iframe/betrank/(\d+),646.39,1.2,250.152,191916,209,918.26,135095,"{'200': 208, '500': 1}","{'2017-10-12 19:55:00': 35, '2017-10-12 19:45:00': 27, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 45, '2017-10-12 19:40:00': 40, '2017-10-12 19:30:00': 31}",,
/live/agrees/(\d+),1005.98,2.34,55213.29,20374795,23579,864.11,23720048,"{'200': 22811, '502': 169, '500': 599}","{'2017-10-12 19:55:00': 4224, '2017-10-12 19:45:00': 4252, '2017-10-12 19:50:00': 4141, '2017-10-12 19:35:00': 3807, '2017-10-12 19:40:00': 3538, '2017-10-12 19:30:00': 3617}",,
/22FC6619739C94B2E9B285AE8862E0773,871,10.08,20.155,1567,2,783.5,1742,{'404': 2},{'2017-10-12 19:40:00': 2},,
/user/(\d+),1461.72,1.38,19130.807,12543329,13909,901.81,20331049,"{'200': 13438, '302': 104, '502': 49, '500': 318}","{'2017-10-12 19:55:00': 2469, '2017-10-12 19:45:00': 2728, '2017-10-12 19:50:00': 2426, '2017-10-12 19:35:00': 2311, '2017-10-12 19:40:00': 2071, '2017-10-12 19:30:00': 1904}",,
/iframe/qqs/(\d+),2354.83,0.66,15.903,23903,24,995.96,56516,"{'200': 23, '500': 1}","{'2017-10-12 19:35:00': 2, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 7, '2017-10-12 19:40:00': 3, '2017-10-12 19:55:00': 10}",,
//v/fj629,1056,0.03,0.19,5803,7,829,7392,{'200': 7},"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 1}",,
/live/treasure/(\d+),657,1.06,22079.233,19883287,20928,950.08,13749644,"{'200': 20455, '302': 11, '502': 41, '500': 421}","{'2017-10-12 19:55:00': 3662, '2017-10-12 19:45:00': 4359, '2017-10-12 19:50:00': 3582, '2017-10-12 19:35:00': 3757, '2017-10-12 19:40:00': 2821, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 2746}",,
/iframe/czjy/(\d+),2473,2.29,2.289,786,1,786,2473,{'200': 1},{'2017-10-12 19:45:00': 1},,
/fortune/32FC6619739C94B2E9B285AE8862E0773,871,0.11,0.112,979,1,979,871,{'404': 1},{'2017-10-12 19:35:00': 1},,
