url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,total_body_bytes_sent
/admin/roomsub/mcsconfig,5763.722222222223,0.09344444444444443,1.6819999999999997,"{'200': 15, '302': 3}",14555.0,18,808.6111111111111,103747.0
/dashboard/roomedit/pcedit,11236.95,0.08280000000000001,1.6560000000000001,"{'200': 19, '302': 1}",15907.0,20,795.35,224739.0
/api/RoomMgr/stateSubRoom,81.0,0.152,0.304,{'200': 2},2688.0,2,1344.0,162.0
/apiX/GraphQLApi/queryGetUserInfo,178.95674300254453,0.07102035623409672,27.911000000000012,{'200': 393},345371.0,393,878.8066157760815,70330.0
/admin/assistmgr/assistadmin,6485.833333333333,0.27016666666666667,1.621,"{'200': 5, '302': 1}",5143.0,6,857.1666666666666,38915.0
/admin/mcsblock/wisvodlist,1967.8661417322835,0.1126417322834645,28.610999999999983,{'200': 254},118756.0,254,467.54330708661416,499838.0
/cache/webhook.php,5790.333333333333,0.3606666666666667,1.082,{'200': 3},2617.0,3,872.3333333333334,17371.0
/admin/adminparent/admininfo,4595.411764705882,1.7405294117647057,29.588999999999995,"{'200': 16, '302': 1}",11302.0,17,664.8235294117648,78122.0
/plugins/content/s5_media_player/helper.php,27.0,0.0003333333333333333,0.001,{'404': 3},970.0,3,323.3333333333333,81.0
/admin/roomsub/roomconfig,5476.714285714285,0.04935714285714286,0.6910000000000001,{'200': 14},10328.0,14,737.7142857142857,76674.0
/dashboard/activity/%27%22%20onmouseover%3Dalert%28%29%20d%3D%27%22,5.0,0.011,0.011,{'302': 1},315.0,1,315.0,5.0
/api/AdminHsms/LcpsProxy,1839.6649041639128,0.03901079532936705,531.209999999991,{'200': 13617},14171445.0,13617,1040.7171183079975,25050717.0
/front/index/index,5831.073170731707,0.2593170731707316,10.631999999999996,{'200': 41},27303.0,41,665.9268292682926,239074.0
/api/CaiJingUserInfo/getDmsUserList,3811.034308779011,0.12455196770938444,123.43099999999998,{'200': 991},638650.0,991,644.4500504540867,3776735.0
/api/AdminHsms/activeLcpsTemplate,762.0,0.09866666666666667,0.592,{'200': 6},6060.0,6,1010.0,4572.0
/admin/mcsblock/msglist,3319.0,0.107,0.107,{'200': 1},380.0,1,380.0,3319.0
/api/AdminAssist/getUpDvrTransConfig,201.0,0.11933333333333333,0.358,{'200': 3},1074.0,3,358.0,603.0
/api/AdminHsms/getLcpsTemplateConfig,4704.0,0.0605,0.363,{'200': 6},5904.0,6,984.0,28224.0
/api/AdminHsms/stateHsmsScene,715.9230769230769,0.12942307692307692,3.365,{'200': 26},24817.0,26,954.5,18614.0
/dashboard/roomsub/mcsconfig,12370.75,0.162375,1.299,{'200': 8},7246.0,8,905.75,98966.0
/admin/adminparent/null,46.0,0.05356250000000001,0.8570000000000002,{'404': 16},10664.0,16,666.5,736.0
/api/RoomMgr/getAuthToken,141.15384615384616,0.07830769230769233,1.0180000000000002,{'200': 13},12447.0,13,957.4615384615385,1835.0
/dashboard/activity/subdmsinfo/%2527%2522%2520onmouseover%253Dalert%2528%2529%2520d%253D%2527%2522/,5.0,0.008,0.008,{'302': 1},459.0,1,459.0,5.0
/api/AdminMgr/addSuperAdmin,106.0,0.157,0.157,{'200': 1},1058.0,1,1058.0,106.0
/admin/vodsub/uploadvodlist,12121.25,0.5947857142857143,33.308,"{'200': 50, '302': 6}",40837.0,56,729.2321428571429,678790.0
/api/AdminHsms/getLcpsTemplate,704.5454545454545,0.03272727272727272,0.36,{'200': 11},10428.0,11,948.0,7750.0
/admin/roomlist/roomsuperlist,10318.27868852459,0.33367213114754096,20.354,"{'200': 53, '302': 8}",51554.0,61,845.1475409836065,629415.0
/api/CaiJingUserInfo/getUserInfo,169.86677240285488,0.14130293417922293,178.1830000000001,{'200': 1261},825244.0,1261,654.436161776368,214202.0
/admin/templates/images/filestate.png,5.0,0.007,0.007,{'302': 1},311.0,1,311.0,5.0
/front/index/activity,5083.416666666667,0.31116666666666665,3.7339999999999995,{'200': 12},4927.0,12,410.5833333333333,61001.0
/admin/mcsblock/wisreview,6537.0,0.25333333333333335,0.76,{'200': 3},2868.0,3,956.0,19611.0
/dashboard/roomedit/authedit,10982.809523809523,0.08733333333333335,1.8340000000000003,{'200': 21},17020.0,21,810.4761904761905,230639.0
/wp-login.php,27.0,0.000391304347826087,0.009000000000000001,{'404': 23},4170.0,23,181.30434782608697,621.0
/admin/images/netgather_com.gif,5.0,0.009,0.009,{'302': 1},305.0,1,305.0,5.0
//pma/scripts/setup.php,47.0,0.001,0.001,{'404': 1},149.0,1,149.0,47.0
/admin/useranalysis/subdmsinfo,10132.483870967742,2.3633145161290328,293.05100000000004,"{'200': 103, '302': 21}",91937.0,124,741.4274193548387,1256428.0
/api/AdminMgr/setCaijingSubAdmin,69.0,0.1238,0.619,{'200': 5},6502.0,5,1300.4,345.0
/api/RoomMgr/getAdminRoomList,83359.28,0.14628,3.6569999999999996,{'200': 25},6758.0,25,270.32,2083982.0
/plive/19288,5260.0,0.197,0.394,{'200': 2},1221.0,2,610.5,10520.0
/apiX/RoomAssist/getDmsUser,217.5,0.012666666666666666,0.076,{'200': 6},3701.0,6,616.8333333333334,1305.0
/api/RoomUserMgr/testRoomUserBySmsCode,63.0,0.1175,0.235,{'200': 2},1749.0,2,874.5,126.0
/admin/images/login/login_submit.gif,5.0,0.008,0.008,{'302': 1},310.0,1,310.0,5.0
/dashboard/vodsub/tmpvodlist,7482.545454545455,0.4029090909090909,4.4319999999999995,"{'200': 8, '302': 3}",7344.0,11,667.6363636363636,82308.0
/helper/dms_user.js,3722.757905334778,0.043712797953055944,6816.53000000159,{'200': 155939},77471636.0,155939,496.80731568113174,580523145.0
/admin/isvmgr/dyypartner,10186.0,0.086,0.086,{'200': 1},661.0,1,661.0,10186.0
/slive/18599,7741.0,0.08,0.08,{'200': 1},382.0,1,382.0,7741.0
/api/AdminHsms/enableGroupScene,226.0,0.043,0.344,{'200': 8},7928.0,8,991.0,1808.0
/api/RoomVideo/addVodCaseTask,311.4186046511628,0.0697848837209303,12.00300000000001,{'200': 172},187700.0,172,1091.2790697674418,53564.0
/front/account/logout,5.0,0.37266666666666665,1.1179999999999999,{'302': 3},2153.0,3,717.6666666666666,15.0
/plive/19269,4459.166666666667,0.22741666666666668,2.729,{'200': 12},6527.0,12,543.9166666666666,53510.0
/slive/18824,4867.0,0.11,0.11,{'200': 1},312.0,1,312.0,4867.0
/api/DmsNodeHelper/save7DayDvr,52.054054054054056,0.09266216216216212,6.856999999999997,{'200': 74},29599.0,74,399.9864864864865,3852.0
/api/RoomUserMgr/testRoomUserByPhoneNum,63.0,0.067,0.134,{'200': 2},1533.0,2,766.5,126.0
/dashboard/personal/billinfo,7416.666666666667,0.05833333333333333,0.175,{'200': 3},2448.0,3,816.0,22250.0
/plive/1478,5936.5,0.13342307692307692,6.938000000000001,{'200': 52},26398.0,52,507.65384615384613,308698.0
/api/RoomVideo/delRoomPullStream,75.0,0.094,0.094,{'200': 1},826.0,1,826.0,75.0
/api/AdminMgr/setAdminIsRoomlcps,93.0,0.072,0.072,{'200': 1},1047.0,1,1047.0,93.0
/admin/isvmgr/dyyorder,8135.5,0.1405,0.281,{'200': 2},1476.0,2,738.0,16271.0
/front/account/register,3893.2,0.26886666666666664,4.0329999999999995,{'200': 15},9212.0,15,614.1333333333333,58398.0
/admin/images/loadingAnimation.gif,5.0,0.103,0.103,{'302': 1},308.0,1,308.0,5.0
/dashboard/activity/%2527%2522%252f%253E%253C%252fscript%253E%253Cscript%253Ealert%2528%2529%253C%252fscript%253E,5.0,0.009,0.009,{'302': 1},361.0,1,361.0,5.0
/api/MpsMgr/getMpsItem,468.5,0.0845,0.169,{'200': 2},718.0,2,359.0,937.0
/dashboard/vodsub/uploaddvr,8643.0,0.057499999999999996,0.11499999999999999,{'200': 2},1400.0,2,700.0,17286.0
/plive/18256,5995.181818181818,0.24972727272727277,2.7470000000000003,{'200': 11},6825.0,11,620.4545454545455,65947.0
/dashboard/activity/subdmsinfo,1369.2820512820513,0.023923076923076932,0.9330000000000004,"{'200': 7, '302': 32}",20291.0,39,520.2820512820513,53402.0
/api/RoomVideo/listAppFlowInfo,192.3913043478261,0.1083217391304348,12.457000000000003,{'200': 115},33580.0,115,292.0,22125.0
/front/article/articlepage,4659.5,0.3464285714285714,9.7,{'200': 28},7993.0,28,285.4642857142857,130466.0
/admin/stationinfo/ajaxsaveconfigvalue,78.0,0.372,0.372,{'200': 1},2885.0,1,2885.0,78.0
/admin/lcpsmgr/vlsslist,4053.0,0.2144,2.144,"{'200': 9, '302': 1}",6167.0,10,616.7,40530.0
/plive/19283,2953.0,0.355,0.355,{'200': 1},313.0,1,313.0,2953.0
/api/AdminMgr/setAdminIsLssPublish,99.0,0.047,0.047,{'200': 1},1051.0,1,1051.0,99.0
/api/DyyIsvMgr/buyProductWithAdminId,75.0,0.142,0.142,{'200': 1},1244.0,1,1244.0,75.0
/helper/roomwis.php,466.0,0.006,0.006,{'200': 1},391.0,1,391.0,466.0
/dashboard/activity/subdailyinfo,7302.642857142857,0.0892142857142857,1.2489999999999999,"{'200': 13, '302': 1}",11322.0,14,808.7142857142857,102237.0
/,9878.637311099532,0.16088014590932764,308.72899999999976,{'200': 1919},825488.0,1919,430.1657113079729,18957105.0
/api/JiaoYuUserInfo/dmsMsgReview,104.38356164383562,0.15833904109589045,46.235000000000014,{'200': 292},372592.0,292,1276.0,30480.0
/api/AdminUser/newDyyAdminBySmsCode,166.0,0.5589999999999999,1.1179999999999999,{'200': 2},2409.0,2,1204.5,332.0
//MyAdmin/scripts/setup.php,47.0,0.0,0.0,{'404': 1},153.0,1,153.0,47.0
/admin/adminlist/parentadminlist,11438.111111111111,0.24350000000000002,21.915000000000003,"{'200': 84, '302': 6}",75907.0,90,843.4111111111112,1029430.0
/api/CaiJingUserInfo/login,67.0,0.060444444444444446,0.544,{'200': 9},7493.0,9,832.5555555555555,603.0
/admin/mcsblock/wismgr,11810.5,0.199,0.398,{'200': 2},733.0,2,366.5,23621.0
/api/RoomContent/loadRoomContent,189.25925925925927,0.068,3.672,{'200': 54},53829.0,54,996.8333333333334,10220.0
/preview/education/,44.0,0.002,0.004,{'200': 2},985.0,2,492.5,88.0
//phpMyAdmin/scripts/setup.php,47.0,0.001,0.001,{'404': 1},156.0,1,156.0,47.0
/admin/adminparent/admindailyinfo,5994.7692307692305,0.13302564102564107,5.1880000000000015,"{'200': 38, '302': 1}",26035.0,39,667.5641025641025,233796.0
/dashboard/info/viewinfo%E8%B4%A6%E5%8F%B7%EF%BC%9Ajrqhtest%E5%AF%86%E7%A0%81%EF%BC%9A123456,5.0,0.008,0.008,{'302': 1},465.0,1,465.0,5.0
/front/account/login%E3%80%80,5.0,0.37,0.37,{'302': 1},660.0,1,660.0,5.0
/api/AdminAssist/getroompublishinfo,4614.0,0.153,0.153,{'200': 1},276.0,1,276.0,4614.0
/front/article/index,2849.714285714286,0.364,7.644,{'200': 21},11096.0,21,528.3809523809524,59844.0
http://www.sbjudge2.com/azenv.php,27.0,0.0,0.0,{'404': 1},225.0,1,225.0,27.0
/slive/19161,7729.0,0.05,0.05,{'200': 1},907.0,1,907.0,7729.0
/helper/qrcode.php,436.98275862068965,0.0427857142857142,17.370999999999963,{'200': 406},309921.0,406,763.3522167487685,177415.0
/admin/images/admintitlebg.gif,5.0,0.009,0.009,{'302': 1},304.0,1,304.0,5.0
/dashboard/flowanalysis/lssmonitor,8006.285714285715,0.08364285714285713,1.1709999999999998,"{'200': 12, '302': 2}",11421.0,14,815.7857142857143,112088.0
/slive/1000,6506.5,0.0605,0.121,{'200': 2},919.0,2,459.5,13013.0
/admin/images/icon_view.gif,5.0,0.008,0.008,{'302': 1},301.0,1,301.0,5.0
/slive/19159,6767.8,0.0454,0.227,{'200': 5},2777.0,5,555.4,33839.0
/admin/images/tab_17.gif,5.0,0.008,0.008,{'302': 1},298.0,1,298.0,5.0
/admin/stationinfo/admintypemgr,5207.333333333333,0.1585,0.951,"{'200': 3, '302': 3}",5825.0,6,970.8333333333334,31244.0
/api/AdminMgr/getAdminInfo,2050.0,0.051,0.051,{'200': 1},248.0,1,248.0,2050.0
/admin/images/li_4.gif,5.0,0.008,0.008,{'302': 1},296.0,1,296.0,5.0
/api/DmsNodeHelper/dmsMsgProxy,66.0,0.06205084745762707,25.626999999999978,{'200': 413},269971.0,413,653.682808716707,27258.0
/api/RoomContent/setRoomContent,1083.3333333333333,0.07766666666666668,0.23300000000000004,{'200': 3},5165.0,3,1721.6666666666667,3250.0
/api/RoomAssist/getDmsConfig,1048.2926829268292,0.08533536585365852,13.994999999999996,{'200': 164},119410.0,164,728.109756097561,171920.0
/helper/room_wis.js,1823.0,0.016,0.016,{'200': 1},522.0,1,522.0,1823.0
/api/AdminUser/setUserInformation,63.0,0.045,0.09,{'200': 2},2505.0,2,1252.5,126.0
/admin/session/forgetpwd,3800.0,0.004,0.004,{'200': 1},447.0,1,447.0,3800.0
/api/JiaoYuUserInfo/listWisDoc,393.57142857142856,0.09071428571428573,0.6350000000000001,{'200': 7},7160.0,7,1022.8571428571429,2755.0
/api/AdminAssist/VodGetAmount,185.6,0.09296521739130433,10.690999999999997,{'200': 115},37076.0,115,322.4,21344.0
/plive/18847,5122.0,0.16219999999999998,3.2439999999999998,{'200': 20},12009.0,20,600.45,102440.0
http://testp3.pospr.waw.pl/testproxy.php,47.0,0.0,0.0,{'404': 1},340.0,1,340.0,47.0
/admin/vodsub/uploaddvr,6317.894736842105,0.19989473684210526,3.798,"{'200': 17, '302': 2}",13424.0,19,706.5263157894736,120040.0
/front/index/scene,3412.25,0.32999999999999996,2.6399999999999997,{'200': 8},2883.0,8,360.375,27298.0
/api/RoomContent/upsertRoomContent,615.1428571428571,0.14300000000000002,1.0010000000000001,{'200': 7},9644.0,7,1377.7142857142858,4306.0
/dist/ueditor/php/controller.php,644.0,0.0008314606741573038,0.07400000000000004,{'200': 89},65861.0,89,740.0112359550562,57316.0
/dashboard/activity/subdmsinfo/%27%22%20onmouseover%3Dalert%28%29%20d%3D%27%22/,5.0,0.007,0.007,{'302': 1},439.0,1,439.0,5.0
/dashboard/roomedit/h5edit,10864.741935483871,0.07593548387096774,2.354,"{'200': 29, '302': 2}",25519.0,31,823.1935483870968,336807.0
/front/scene/end1,4984.125,0.28174999999999994,2.2539999999999996,{'200': 8},3406.0,8,425.75,39873.0
/front/scene/end2,4951.666666666667,0.326,0.978,{'200': 3},936.0,3,312.0,14855.0
/dashboard/roomedit/base,9780.75,0.047749999999999994,0.573,"{'200': 11, '302': 1}",9266.0,12,772.1666666666666,117369.0
/front/scene/end4,4372.0,0.423,1.692,{'200': 4},1753.0,4,438.25,17488.0
/api/DmsNodeHelper/setLiveState,55.003730183400684,0.08912713708423985,286.7219999999996,{'200': 3217},642900.0,3217,199.84457569163817,176947.0
/dashboard/roomedit/chatedit,9516.615384615385,0.041153846153846145,0.5349999999999999,"{'200': 11, '302': 2}",10505.0,13,808.0769230769231,123716.0
/dashboard/index/index,5.0,0.06531250000000001,3.1350000000000007,{'302': 48},38043.0,48,792.5625,240.0
/admin/session/tokenauth,430.22222222222223,0.03311111111111112,0.29800000000000004,"{'200': 2, '302': 7}",6102.0,9,678.0,3872.0
/front/scene/director,5166.0,0.286,1.716,{'200': 6},2855.0,6,475.8333333333333,30996.0
/admin/adminparent/spacedailyinfo,5980.0,0.05999999999999999,0.6599999999999999,{'200': 11},8779.0,11,798.0909090909091,65780.0
/api/AdminHsms/newHsmsScene,533.0,0.075,0.075,{'200': 1},923.0,1,923.0,533.0
/front/scene/%3C!--%20http://www.58jinrongyun.com/front/article/index,5862.0,0.361,0.361,{'200': 1},745.0,1,745.0,5862.0
/admin/images/menu-current-arrow.gif,5.0,0.009,0.009,{'302': 1},310.0,1,310.0,5.0
/admin,5.0,0.01375,0.055,{'302': 4},2009.0,4,502.25,20.0
/admin/useranalysis/subrefdmsinfo,9554.951923076924,0.37287499999999996,38.778999999999996,"{'200': 101, '302': 3}",90713.0,104,872.2403846153846,993715.0
/api/MsgProxy/publish,461.0,0.12573684210526317,2.3890000000000002,{'200': 19},23845.0,19,1255.0,8759.0
/api/DyyIsvMgr/listProductWithAdminId,1260.0,0.033,0.033,{'200': 1},1252.0,1,1252.0,1260.0
/dashboard/personal/packageinfo,5431.0,0.054000000000000006,0.21600000000000003,"{'200': 3, '302': 1}",2836.0,4,709.0,21724.0
/admin/images/abg2.png,5.0,0.009,0.009,{'302': 1},296.0,1,296.0,5.0
/api/RoomVideo/newRoomVodByUrl,2581.0,0.22875,0.915,{'200': 4},5319.0,4,1329.75,10324.0
//phpmyadmin/scripts/setup.php,47.0,0.0,0.0,{'404': 1},156.0,1,156.0,47.0
/dashboard/personal/baseinfo,9109.0,0.04016666666666666,0.241,{'200': 6},5818.0,6,969.6666666666666,54654.0
/index.php,12561.59090909091,0.15586363636363634,3.429,"{'200': 13, '404': 6, '500': 3}",7599.0,22,345.40909090909093,276355.0
http://www.sbjudge1.com/azenv.php,27.0,0.0,0.0,{'404': 1},225.0,1,225.0,27.0
/dashboard/roomsub/roompublishinfo,9489.375,0.170125,1.361,"{'200': 7, '302': 1}",6587.0,8,823.375,75915.0
/admin/images/login_06.jpg,5.0,0.007,0.007,{'302': 1},300.0,1,300.0,5.0
/admin/useranalysis/subviewrecord,17809.24770642202,1.8349633027522936,200.011,"{'200': 98, '302': 11}",92096.0,109,844.9174311926605,1941208.0
/api/JiaoYuUserInfo/getWisPublishShell,1690.0,0.088,0.088,{'200': 1},367.0,1,367.0,1690.0
/dashboard/lcpsmgr/vlsslist,10437.2,0.1246,0.623,{'200': 5},4237.0,5,847.4,52186.0
/api/CaiJingUserInfo/dmsMsgPublish,392.3071672354949,0.13916040955631404,40.774000000000015,{'200': 293},306838.0,293,1047.2286689419795,114946.0
/dashboard/roomedit/index,10366.714285714286,0.06245714285714284,2.1859999999999995,"{'200': 34, '302': 1}",27125.0,35,775.0,362835.0
/api/AdminHsms/getHsmsDmsConfig,403.0,0.042666666666666665,0.128,{'200': 3},2592.0,3,864.0,1209.0
/dashboard/activity/analysis,9259.625,0.707,16.968,"{'200': 22, '302': 2}",18289.0,24,762.0416666666666,222231.0
/api/DmsNodeHelper/saveViewRecord,40.11189478675388,0.04687202451054495,75819.76500003692,{'200': 1617591},420529967.0,1617591,259.9729888457589,64884640.0
/admin/vodsub/pullstreamlist,7013.076923076923,0.09915384615384615,1.289,{'200': 13},9101.0,13,700.0769230769231,91170.0
/admin/adminparent/autotranscoding,5849.5,0.11249999999999999,0.22499999999999998,{'200': 2},1506.0,2,753.0,11699.0
/api/RoomAssist/getStreamPublishInfo,201.3125,0.10862500000000001,1.7380000000000002,{'200': 16},17132.0,16,1070.75,3221.0
/api/RoomMgr/isFreeMcsAccount,75.0,0.06,0.06,{'200': 1},1083.0,1,1083.0,75.0
/admin/adminparent/syncvodconfig,5126.714285714285,0.17185714285714287,1.203,"{'200': 6, '302': 1}",4927.0,7,703.8571428571429,35887.0
/admin/adminsub/adminlist,11333.819672131147,0.3179180327868851,19.39299999999999,"{'200': 49, '302': 12}",43876.0,61,719.2786885245902,691363.0
/api/DyyIsvMgr/editProduct,75.0,0.0435,0.087,{'200': 2},2491.0,2,1245.5,150.0
/admin/roomsub/roomlist,9548.94,0.21143000000000003,21.143000000000004,"{'200': 90, '302': 10}",73999.0,100,739.99,954894.0
/slive/19009,2973.0,0.092,0.092,{'200': 1},623.0,1,623.0,2973.0
/dashboard/vodsub/uploadvodlist,9173.454545454546,0.1928181818181818,2.121,{'200': 11},9034.0,11,821.2727272727273,100908.0
/front/scene/%3C!--%20http:/www.58jinrongyun.com/front/article/index,5790.0,0.27,0.27,{'200': 1},677.0,1,677.0,5790.0
/api/RoomMgr/setCaijingRoom,75.0,0.3179230769230769,4.133,{'200': 13},16802.0,13,1292.4615384615386,975.0
/slive/19240,7136.0,0.08525,0.341,{'200': 4},2465.0,4,616.25,28544.0
/admin/adminsub/mpsconfig,8749.0,0.043,0.043,{'200': 1},1203.0,1,1203.0,8749.0
/admin/session/logout,5.0,0.006344827586206898,0.18400000000000005,{'302': 29},21255.0,29,732.9310344827586,145.0
/helper/uploadmssfile.php,145.0,2.5228,12.614,{'200': 5},2576435.0,5,515287.0,725.0
/admin/vodsub/stablevodlist,10684.736842105263,0.5408473684210529,102.76100000000004,"{'200': 181, '302': 9}",147346.0,190,775.5052631578948,2030100.0
/admin/templates/met/images/logosmall.gif,5.0,0.011,0.011,{'302': 1},315.0,1,315.0,5.0
/helper/room_player.js&cHVzaA=109283,30.0,0.008,0.008,{'200': 1},390.0,1,390.0,30.0
/admin/stationinfo/dailyviewcount,7387.0,0.9645,1.929,{'200': 2},1665.0,2,832.5,14774.0
http://baidu.com/,5777.0,0.299,0.299,{'200': 1},208.0,1,208.0,5777.0
/dashboard/lcpsmgr/grouplist,5772.4,0.04340000000000001,0.21700000000000003,"{'200': 4, '302': 1}",3661.0,5,732.2,28862.0
/dashboard/activity/subdmsinfo/%2527%2522%252f%253E%253C%252fscript%253E%253Cscript%253Ealert%2528%2529%253C%252fscript%253E/,5.0,0.009,0.009,{'302': 1},485.0,1,485.0,5.0
/admin/frontmgr/classifylist,4262.6,0.0346,0.173,"{'200': 3, '302': 2}",3342.0,5,668.4,21313.0
/api/RoomContent/getRoomContent,402.1,0.02805000000000001,0.5610000000000002,{'200': 20},19482.0,20,974.1,8042.0
/api/RoomAssist/checkRoomViewLimit,174.18610341818734,0.07088064797602193,3736.6859999999247,{'200': 52718},12669181.0,52718,240.31983383284646,9182743.0
/api/AdminAssist/getWebHookConfig,1257.0,0.067,0.134,{'200': 2},710.0,2,355.0,2514.0
/admin/adminparent/dvrdrmconfig,4995.0,0.1,0.2,{'200': 2},1519.0,2,759.5,9990.0
/api/GraphQLApi/exec,417.59205776173286,0.2793754512635381,77.38700000000004,{'200': 277},431776.0,277,1558.7581227436824,115673.0
/admin/roomsub/roominfo,9639.111111111111,0.08,0.72,{'200': 9},6978.0,9,775.3333333333334,86752.0
/admin/useranalysis/subdailyinfo,6566.464285714285,0.15571428571428572,4.36,"{'200': 26, '302': 2}",22198.0,28,792.7857142857143,183861.0
/front/s/g2upp,5.0,0.007,0.007,{'302': 1},351.0,1,351.0,5.0
/api/RoomAssist/getMicList,48.5,0.08750000000000001,0.7000000000000001,{'200': 8},8482.0,8,1060.25,388.0
/admin/mcsblock/,5.0,0.009,0.009,{'302': 1},460.0,1,460.0,5.0
/slive/19013,6820.25,0.08574999999999999,0.34299999999999997,{'200': 4},1857.0,4,464.25,27281.0
/api/JiaoYuUserInfo/getWisShellEx,1344.0588235294117,0.10488235294117648,1.7830000000000001,{'200': 17},14622.0,17,860.1176470588235,22849.0
/api/AdminMgr/stateSubAdmin,84.0,0.0385,0.077,{'200': 2},2326.0,2,1163.0,168.0
/admin/view/image/flags/wales.png,5.0,0.01,0.01,{'302': 1},307.0,1,307.0,5.0
/slive/192,582.0,0.059,0.118,{'200': 2},1100.0,2,550.0,1164.0
/api/AdminMgr/setAdminIsRoomvod,87.0,0.04,0.04,{'200': 1},1045.0,1,1045.0,87.0
/admin/adminparent/webhookconfig,5510.0,0.052,0.052,{'200': 1},761.0,1,761.0,5510.0
/helper/checkcode.php,1773.207530647986,0.030604203152364232,34.94999999999995,{'200': 1142},616702.0,1142,540.0192644483362,2025003.0
/slive/1387,7741.0,0.0375,0.075,{'200': 2},1350.0,2,675.0,15482.0
/dashboard/roomedit/mpsedit,8921.47619047619,0.06842857142857144,1.437,"{'200': 20, '302': 1}",17820.0,21,848.5714285714286,187351.0
