url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/live/updatetreasure/5009,1.48,0.0,6.104000000000001,200#30,983.27,29498.0,0.2,30,0.0,1086.0,,60.0,57.8,1734.0,0.0
/live/updatetreasure/5008,11.983,0.0,169.2169999999999,"200#468
502#2",952.06,447468.0,0.36,470,0.0,1277.0,,60.0,58.3,27401.0,0.0
/user/listjfrecord,3.906,0.0,18.94,200#50,894.6,44730.0,0.38,50,0.0,1174.0,,4956.0,3897.36,194868.0,0.0
/live/updatetreasure/5001,3.26,0.0,24.54100000000001,200#145,941.73,136551.0,0.17,145,0.0,1195.0,,60.0,58.46,8476.0,0.0
/live/robots/5012,39.669,0.0,3413.913000000014,"200#12764
502#1",856.13,10928551.0,0.27,12765,0.0,1454.0,,1925.0,1924.81,24570222.0,0.0
/live/updatetreasure/5003,14.469,0.0,65.44,200#88,965.14,84932.0,0.74,88,0.0,1141.0,,60.0,57.82,5088.0,0.0
/live/robots/5010,38.519,0.0,2140.0210000000015,"200#9694
302#1
502#6",907.38,8802484.0,0.22,9701,0.0,1206.0,,2000.0,1865.72,18099389.0,0.0
/live/updatetreasure/5005,9.378,0.0,24.134,200#42,954.64,40095.0,0.57,42,0.0,1100.0,,60.0,56.33,2366.0,0.0
/1001%E5%BC%98%E6%89%AC%E8%82%A1%E8%B4%A2,0.0,0.0,0.40299999999999997,404#4,979.0,3916.0,0.1,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/live/robots/5015,9.464,0.0,214.96499999999983,200#1203,827.1,995007.0,0.18,1203,0.0,1126.0,,1978.0,1961.29,2359430.0,0.0
/live/robots/5014,14.933,0.0,621.1780000000008,"200#2583
302#1",826.69,2136158.0,0.24,2584,0.0,994.0,,1805.0,1765.79,4562803.0,0.0
/admin/jf/recordt,0.188,0.0,4.715,"200#29
302#4",808.21,26671.0,0.14,33,0.0,1029.0,,122851.0,83780.64,2764761.0,0.0
/admin/user/delip,0.0,0.0,0.178,302#1,986.0,986.0,0.18,1,0.0,0.0,,0.0,416.0,416.0,0.0
/live/past/5003,40.543,0.0,95.01299999999999,200#123,973.63,119756.0,0.77,123,0.0,1136.0,,123.0,54.35,6685.0,0.0
/live/past/5002,8.154,0.0,58.604000000000035,200#150,1005.28,150792.0,0.39,150,0.0,1234.0,,123.0,48.38,7257.0,0.0
/live/past/5001,12.995,0.0,218.5539999999998,200#518,955.14,494760.0,0.42,518,0.0,1469.0,,123.0,62.52,32387.0,0.0
/live/past/5007,1.093,0.0,6.974,200#30,1008.87,30266.0,0.23,30,0.0,1105.0,,123.0,52.6,1578.0,0.0
/live/past/5006,10.715,0.0,359.868,200#464,998.13,463134.0,0.78,464,0.0,1140.0,,123.0,63.73,29571.0,0.0
/v/666,7.597,0.0,213.04899999999978,"200#999
302#229",755.75,928066.0,0.17,1228,0.0,1848.0,,1278.0,1073.8,1318632.0,0.0
/live/past/5004,10.839,0.0,503.82199999999983,"200#972
302#1",999.12,972145.0,0.52,973,0.0,1068.0,,123.0,96.42,93817.0,0.0
/super/user,0.183,0.0,0.666,200#4,738.25,2953.0,0.17,4,0.0,793.0,,56165.0,56164.75,224659.0,0.0
/live/past/5009,2.136,0.0,13.626999999999999,200#57,1017.65,58006.0,0.24,57,0.0,1102.0,,123.0,48.26,2751.0,0.0
/live/past/5008,38.937,0.0,669.7879999999997,200#1046,956.52,1000525.0,0.64,1046,0.0,1330.0,,123.0,61.28,64100.0,0.0
/iframe/lesson/5009,8.259,0.0,55.51399999999999,200#174,946.35,164665.0,0.32,174,0.0,1059.0,,7587.0,7548.58,1313453.0,0.0
/iframe/lesson/5008,15.256,0.0,612.4610000000002,200#1908,936.34,1786540.0,0.32,1908,0.0,1468.0,,7587.0,7542.49,14391079.0,0.0
/v/912vu,12.087,0.0,67.03399999999998,"200#130
404#7",751.69,102982.0,0.49,137,0.0,952.0,,84148.0,68316.32,9359336.0,0.0
/admin/robots/del,0.0,0.0,4.386000000000003,302#44,721.16,31731.0,0.1,44,0.0,0.0,,0.0,495.0,21780.0,0.0
/iframe/lesson/5001,9.47,0.0,188.19899999999987,200#880,910.67,801393.0,0.21,880,0.0,1373.0,,7583.0,6470.11,5693699.0,0.0
/iframe/lesson/5000,11.244,0.0,22.795,200#40,867.7,34708.0,0.57,40,0.0,1107.0,,7587.0,7166.65,286666.0,0.0
/iframe/lesson/5003,8.012,0.0,47.91,200#171,927.91,158673.0,0.28,171,0.0,1103.0,,7587.0,7378.28,1261686.0,0.0
/iframe/lesson/5002,9.089,0.0,91.67199999999997,200#294,957.06,281376.0,0.31,294,0.0,1075.0,,7583.0,7319.4,2151904.0,0.0
/admin/chatmsg/giftsend,0.103,0.0,0.103,200#1,799.0,799.0,0.1,1,0.0,799.0,,16364.0,16364.0,16364.0,0.0
/iframe/lesson/5004,11.543,0.0,43.117,200#144,901.47,129811.0,0.3,144,0.0,1051.0,,7583.0,7544.47,1086403.0,0.0
/iframe/lesson/5007,2.862,0.0,18.826,200#62,936.81,58082.0,0.3,62,0.0,1046.0,,7587.0,7558.08,468601.0,0.0
/iframe/lesson/5006,9.855,0.0,81.90700000000005,200#256,940.04,240649.0,0.32,256,0.0,1078.0,,7587.0,7539.49,1930109.0,0.0
/iframe/betrank/5014,2.016,0.0,2.247,200#2,871.0,1742.0,1.12,2,0.0,924.0,,299.0,299.0,598.0,0.0
/iframe/betrank/5015,3.296,0.0,3.296,200#1,913.0,913.0,3.3,1,0.0,913.0,,299.0,299.0,299.0,0.0
/iframe/betrank/5010,0.257,0.0,2.272,200#14,987.93,13831.0,0.16,14,0.0,1222.0,,299.0,299.0,4186.0,0.0
/iframe/betrank/5011,22.913,0.0,29.176000000000002,200#21,910.81,19127.0,1.39,21,0.0,969.0,,299.0,299.0,6279.0,0.0
/admin/tabs/del,0.0,0.0,0.20700000000000002,302#2,1063.5,2127.0,0.1,2,0.0,0.0,,0.0,380.0,760.0,0.0
/iframe/betrank/5013,0.147,0.0,0.288,200#2,1004.0,2008.0,0.14,2,0.0,1005.0,,299.0,299.0,598.0,0.0
/admin/user,0.755,0.0,38.032,"200#197
302#6",839.19,170355.0,0.19,203,0.0,1172.0,,196591.0,64976.04,13190137.0,0.0
/admin/analysis/lessoncount,0.143,0.0,1.536,"200#10
302#3",782.54,10173.0,0.12,13,0.0,973.0,,30412.0,20041.38,260538.0,0.0
/admin/room,0.657,0.0,5.343,"200#40
302#6",814.15,37451.0,0.12,46,0.0,976.0,,22921.0,18774.24,863615.0,0.0
/iframe/jfrank/5008,4.056,0.0,12.708999999999998,200#42,908.98,38177.0,0.3,42,0.0,1108.0,,3076.0,2773.83,116501.0,0.0
/admin/user/pasts,0.112,0.0,0.316,200#3,738.0,2214.0,0.11,3,0.0,776.0,,19028.0,18870.0,56610.0,0.0
/user/14008,0.13,0.0,0.13,200#1,882.0,882.0,0.13,1,0.0,882.0,,507.0,507.0,507.0,0.0
/v/908kp,0.268,0.0,1.326,200#6,763.0,4578.0,0.22,6,0.0,912.0,,93543.0,75906.33,455438.0,0.0
/v/902rt,12.939,0.0,196.55700000000002,200#299,789.24,235984.0,0.66,299,0.0,1005.0,,96735.0,51576.42,15421349.0,0.0
/user/15381,0.103,0.0,0.103,200#1,874.0,874.0,0.1,1,0.0,874.0,,604.0,604.0,604.0,0.0
/user/editpwd,1.751,0.0,2.578,"200#4
302#1",925.0,4625.0,0.52,5,0.0,1166.0,,8209.0,2934.0,14670.0,0.0
/v/801vu,0.11,0.0,0.11,200#1,744.0,744.0,0.11,1,0.0,744.0,,1080.0,1080.0,1080.0,0.0
/admin/jf/jcrecord,0.208,0.0,0.7509999999999999,200#5,827.8,4139.0,0.15,5,0.0,957.0,,44018.0,30338.6,151693.0,0.0
/%22,0.0,0.0,0.651,404#3,730.33,2191.0,0.22,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/admin/user/gag,0.0,0.0,0.267,302#1,976.0,976.0,0.27,1,0.0,0.0,,0.0,1040.0,1040.0,0.0
/live/past/5011,13.655,0.0,456.5199999999999,"200#1181
502#2",900.61,1065420.0,0.39,1183,0.0,1199.0,,123.0,57.3,67791.0,0.0
/v/901ee,0.267,0.0,2.853,"200#16
302#1",924.47,15716.0,0.17,17,0.0,1134.0,,90075.0,32006.71,544114.0,0.0
/v/903yu,0.587,0.0,5.21,200#19,836.53,15894.0,0.27,19,0.0,960.0,,85878.0,63115.32,1199191.0,0.0
/admin/chatmsg/notice,0.111,0.0,0.316,200#3,820.0,2460.0,0.11,3,0.0,869.0,,17291.0,16979.33,50938.0,0.0
/live/sendgift/5006,30.393,0.0,1079.9829999999995,200#323,1017.82,328755.0,3.34,323,0.0,1172.0,,66.0,25.32,8177.0,0.0
/user/1227,0.094,0.0,0.094,200#1,895.0,895.0,0.09,1,0.0,895.0,,540.0,540.0,540.0,0.0
/live/updatetreasure/5010,10.177,0.0,113.59199999999998,200#276,946.93,261353.0,0.41,276,0.0,1199.0,,60.0,57.85,15967.0,0.0
/user/70083,0.12,0.0,0.12,200#1,900.0,900.0,0.12,1,0.0,900.0,,546.0,546.0,546.0,0.0
/user/1228,0.099,0.0,0.099,200#1,897.0,897.0,0.1,1,0.0,897.0,,488.0,488.0,488.0,0.0
/auth/regsuc,0.094,0.0,0.094,200#1,1015.0,1015.0,0.09,1,0.0,1015.0,,160.0,160.0,160.0,0.0
/v/802hp,0.652,0.0,4.471000000000001,"200#22
302#2",758.25,18198.0,0.19,24,0.0,993.0,,1130.0,1042.5,25020.0,0.0
/:handclap/:rose,0.0,0.0,0.441,404#4,323.0,1292.0,0.11,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/live/hot/5001,4.273,0.0,79.40499999999997,200#246,1006.42,247579.0,0.32,246,0.0,2035.0,,123.0,56.67,13941.0,0.0
/live/hot/5000,0.763,0.0,0.763,200#1,896.0,896.0,0.76,1,0.0,896.0,,36.0,36.0,36.0,0.0
/live/hot/5003,0.373,0.0,0.613,200#2,1068.0,2136.0,0.31,2,0.0,1198.0,,36.0,36.0,72.0,0.0
/live/hot/5002,0.288,0.0,0.497,200#2,953.0,1906.0,0.25,2,0.0,968.0,,36.0,36.0,72.0,0.0
/admin/user/killips,0.552,0.0,2.7619999999999996,200#19,826.32,15700.0,0.15,19,0.0,966.0,,29364.0,24145.79,458770.0,0.0
/chat/danmu/5006,0.314,0.0,0.835,200#3,1168.33,3505.0,0.28,3,0.0,1217.0,,22.0,22.0,66.0,0.0
/chat/danmu/5001,0.196,0.0,0.385,200#2,1058.0,2116.0,0.19,2,0.0,1065.0,,22.0,22.0,44.0,0.0
/v/666@,0.0,0.0,1.6280000000000001,404#14,588.0,8232.0,0.12,14,0.0,0.0,,0.0,871.0,12194.0,0.0
/ajaxUpload,5.064,0.0,10.918999999999999,200#15,112335.07,1685026.0,0.73,15,0.0,427067.0,,190.0,137.33,2060.0,0.0
/auth/adminlogin,1.549,0.0,25.785000000000007,200#210,840.37,176478.0,0.12,210,0.0,1051.0,,2516.0,2182.19,458259.0,0.0
/live/roominfos/5002,9.26,0.0,95.31899999999997,200#291,944.23,274772.0,0.33,291,0.0,1141.0,,36339.0,13389.54,3896356.0,0.0
/live/roominfos/5003,2.108,0.0,39.89700000000002,200#142,928.34,131824.0,0.28,142,0.0,1093.0,,22599.0,14155.56,2010090.0,0.0
/&wd=&eqid=debebdc30000c30a000000045a321533,0.0,0.0,0.138,404#1,419.0,419.0,0.14,1,0.0,0.0,,0.0,871.0,871.0,0.0
/admin/file/record,0.102,0.0,0.102,200#1,721.0,721.0,0.1,1,0.0,721.0,,18465.0,18465.0,18465.0,0.0
/v/666/,0.0,0.0,0.096,302#1,419.0,419.0,0.1,1,0.0,0.0,,0.0,428.0,428.0,0.0
/live/roominfos/5004,8.216,0.0,42.144999999999996,"200#105
302#2",923.45,98809.0,0.39,107,0.0,1032.0,,24191.0,13343.19,1427721.0,0.0
"/v/666,",0.0,0.0,0.1,404#1,451.0,451.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/v/5003ty,0.145,0.0,0.41900000000000004,"200#3
302#1",413.0,1652.0,0.1,4,0.0,428.0,,1086.0,918.5,3674.0,0.0
/live/roominfos/5005,9.967,0.0,82.38399999999997,200#203,911.86,185108.0,0.41,203,0.0,1069.0,,40803.0,16239.21,3296559.0,0.0
/live/roominfos/5006,5.452,0.0,86.79400000000003,200#265,937.12,248337.0,0.33,265,0.0,1096.0,,21749.0,6547.81,1735170.0,0.0
/user/60980,0.095,0.0,0.095,200#1,826.0,826.0,0.1,1,0.0,826.0,,559.0,559.0,559.0,0.0
/admin/user/recordvisit,0.306,0.0,4.372999999999999,"200#27
302#3",766.83,23005.0,0.15,30,0.0,978.0,,80511.0,32361.2,970836.0,0.0
/verify/5003,0.0,0.0,0.7649999999999999,302#9,1034.56,9311.0,0.08,9,0.0,0.0,,0.0,432.0,3888.0,0.0
/super/rooms,0.191,0.0,0.862,200#7,832.43,5827.0,0.12,7,0.0,911.0,,27597.0,27596.29,193174.0,0.0
/chat/danmu/5002,0.203,0.0,0.9630000000000001,200#5,1339.8,6699.0,0.19,5,0.0,1355.0,,22.0,22.0,110.0,0.0
/user/jfrecord,10.993,0.0,44.34499999999999,"200#53
302#10",854.57,53838.0,0.7,63,0.0,1156.0,,7290.0,5614.81,353733.0,0.0
/super/jf/index,0.106,0.0,0.106,200#1,724.0,724.0,0.11,1,0.0,724.0,,28788.0,28788.0,28788.0,0.0
/super/rooms/index,0.136,0.0,0.43500000000000005,200#4,804.25,3217.0,0.11,4,0.0,849.0,,29313.0,28898.5,115594.0,0.0
/chat/send/5014,48.371,0.0,6794.3039999999955,"200#2828
502#4",1054.79,2987175.0,2.4,2832,0.0,1602.0,,54.0,51.47,145764.0,0.0
/chat/send/5015,42.63,0.0,768.8660000000002,200#293,1059.65,310477.0,2.62,293,0.0,1351.0,,50.0,49.96,14639.0,0.0
/chat/send/5012,46.2,0.0,22881.93899999991,"200#13291
502#21",1062.28,14141102.0,1.72,13312,0.0,36738.0,,50.0,50.81,676374.0,0.0
/chat/send/5013,40.401,0.0,326.83399999999995,"200#215
502#2",1183.73,256870.0,1.51,217,0.0,1723.0,,50.0,54.74,11879.0,0.0
/chat/send/5010,46.764,0.0,8675.805999999991,"200#4103
502#7",1130.86,4647849.0,2.11,4110,0.0,2661.0,,54.0,50.87,209092.0,0.0
/chat/send/5011,41.457,0.0,8446.448999999988,"200#3121
502#11",1051.19,3292330.0,2.7,3132,0.0,4311.0,,50.0,51.42,161063.0,0.0
/&wd=&eqid=e51d31400000cec1000000065a311edb,0.0,0.0,0.108,404#1,483.0,483.0,0.11,1,0.0,0.0,,0.0,871.0,871.0,0.0
/chat/notice/5001,0.264,0.0,0.264,200#1,1838.0,1838.0,0.26,1,0.0,1838.0,,22.0,22.0,22.0,0.0
/live/robots/5013,39.065,0.0,214.6669999999999,200#749,934.17,699694.0,0.29,749,0.0,1075.0,,1744.0,1743.39,1305798.0,0.0
/chat/prichathistory/5007,2.847,0.0,7.262,200#27,1252.44,33816.0,0.27,27,0.0,1329.0,,526.0,143.81,3883.0,0.0
/chat/prichathistory/5000,0.096,0.0,0.096,200#1,937.0,937.0,0.1,1,0.0,937.0,,1545.0,1545.0,1545.0,0.0
/chat/prichathistory/5001,5.323,0.0,18.373999999999995,200#60,801.9,48114.0,0.31,60,0.0,1228.0,,877.0,395.1,23706.0,0.0
/chat/prichathistory/5002,0.532,0.0,0.898,200#4,843.0,3372.0,0.22,4,0.0,847.0,,20.0,20.0,80.0,0.0
/chat/prichathistory/5003,3.665,0.0,27.497000000000003,"200#67
302#1",1394.97,94858.0,0.4,68,0.0,1477.0,,3479.0,361.54,24585.0,0.0
/chat/prichathistory/5008,1.428,0.0,1.657,200#3,869.33,2608.0,0.55,3,0.0,912.0,,20.0,20.0,60.0,0.0
/live/robots/5011,39.361,0.0,4181.06800000001,"200#17778
302#1
502#3",844.13,15010247.0,0.24,17782,0.0,1913.0,,39.0,34.05,605544.0,0.0
/live/updatetreasure/5002,14.873,0.0,31.950999999999997,200#43,965.49,41516.0,0.74,43,0.0,1159.0,,60.0,56.72,2439.0,0.0
/live/treasure/5010,16.267,0.0,577.6569999999999,"200#1955
302#1
502#2",942.09,1844606.0,0.3,1958,0.0,1406.0,,47.0,47.7,93393.0,0.0
/live/updatetreasure/5004,0.602,0.0,4.905000000000001,200#37,940.89,34813.0,0.13,37,0.0,1043.0,,60.0,59.32,2195.0,0.0
/live/updatetreasure/5007,3.632,0.0,6.146000000000001,200#18,986.94,17765.0,0.34,18,0.0,1048.0,,60.0,57.06,1027.0,0.0
/admin/index,0.156,0.0,1.032,"200#7
302#3",762.4,7624.0,0.1,10,0.0,972.0,,11369.0,7358.6,73586.0,0.0
/live/updatetreasure/5006,1.834,0.0,7.3130000000000015,200#42,950.12,39905.0,0.17,42,0.0,1138.0,,60.0,58.79,2469.0,0.0
/user/mqtt,39.069,0.0,3555.2650000000126,"200#9477
302#27
502#4",921.01,8756934.0,0.37,9508,0.0,1999.0,,118.0,110.31,1048851.0,0.0
/user/74739,0.104,0.0,0.104,200#1,898.0,898.0,0.1,1,0.0,898.0,,494.0,494.0,494.0,0.0
/chat/del/5003,0.479,0.0,0.479,200#1,1009.0,1009.0,0.48,1,0.0,1009.0,,45.0,45.0,45.0,0.0
/chat/del/5002,0.411,0.0,0.712,200#2,1036.0,2072.0,0.36,2,0.0,1037.0,,45.0,45.0,90.0,0.0
/chat/del/5001,7.079,0.0,21.067,200#8,930.75,7446.0,2.63,8,0.0,979.0,,51.0,45.75,366.0,0.0
/auth/captcha,2.117,0.0,7.368,200#19,896.53,17034.0,0.39,19,0.0,1010.0,,2234.0,1890.32,35916.0,0.0
/chat/del/5006,0.351,0.0,1.358,200#5,971.6,4858.0,0.27,5,0.0,988.0,,51.0,46.2,231.0,0.0
/chat/del/5005,0.318,0.0,1.3920000000000001,200#5,952.6,4763.0,0.28,5,0.0,956.0,,51.0,46.2,231.0,0.0
/chat/del/5004,0.315,0.0,0.5820000000000001,200#2,996.0,1992.0,0.29,2,0.0,1023.0,,45.0,45.0,90.0,0.0
/chat/del/5009,0.371,0.0,1.2429999999999999,200#4,1060.0,4240.0,0.31,4,0.0,1084.0,,45.0,45.0,180.0,0.0
/live/userlist/5008,39.461,0.0,2587.1500000000033,"200#6053
302#5
500#1
502#1",941.05,5702777.0,0.43,6060,0.0,1352.0,,9296.0,7934.1,48080627.0,0.0
/live/userlist/5009,2.775,0.0,46.91500000000002,200#124,924.33,114617.0,0.38,124,0.0,1017.0,,5049.0,2465.47,305718.0,0.0
/v/913mk,11.729,0.0,46.006,200#63,810.06,51034.0,0.73,63,0.0,993.0,,94758.0,72988.97,4598305.0,0.0
/live/userlist/5000,18.279,0.0,39.771,200#37,850.95,31485.0,1.07,37,0.0,1097.0,,605.0,278.3,10297.0,0.0
/live/userlist/5001,17.245,0.0,1541.2390000000055,200#5385,891.54,4800925.0,0.29,5385,0.0,1925.0,,9304.0,7175.94,38642463.0,0.0
/live/userlist/5002,9.921,0.0,130.21200000000002,200#223,940.02,209624.0,0.58,223,0.0,1145.0,,7274.0,3041.96,678357.0,0.0
/live/userlist/5003,5.853,0.0,53.08000000000001,200#128,932.16,119317.0,0.41,128,0.0,1095.0,,8589.0,3948.59,505419.0,0.0
/live/userlist/5004,2.465,0.0,21.958000000000002,200#78,913.87,71282.0,0.28,78,0.0,1017.0,,4982.0,2686.5,209547.0,0.0
/live/userlist/5005,14.96,0.0,57.59400000000001,200#139,930.81,129383.0,0.41,139,0.0,1075.0,,6352.0,3288.6,457115.0,0.0
/live/userlist/5006,6.854,0.0,72.29100000000003,200#178,947.48,168652.0,0.41,178,0.0,1049.0,,9186.0,4634.64,824966.0,0.0
/live/userlist/5007,3.155,0.0,18.886999999999997,200#43,973.12,41844.0,0.44,43,0.0,1014.0,,3028.0,1567.37,67397.0,0.0
/live/roominfos/5013,4.666,0.0,36.584999999999994,200#79,981.95,77574.0,0.46,79,0.0,1311.0,,15948.0,10134.49,800625.0,0.0
/live/roominfos/5012,39.931,0.0,923.2400000000004,"200#1779
302#1",885.93,1576949.0,0.52,1780,0.0,1506.0,,28544.0,14290.26,25436663.0,0.0
/live/roominfos/5011,13.288,0.0,881.9819999999993,"200#2369
302#1",870.92,2064084.0,0.37,2370,0.0,1909.0,,22241.0,13889.18,32917361.0,0.0
/live/roominfos/5010,22.493,0.0,598.7139999999995,"200#1432
302#2
502#2",938.21,1347268.0,0.42,1436,0.0,1300.0,,40683.0,14376.57,20644748.0,0.0
/live/roominfos/5015,11.564,0.0,55.24200000000001,200#85,855.2,72692.0,0.65,85,0.0,1012.0,,11609.0,10119.32,860142.0,0.0
/live/roominfos/5014,6.465,0.0,85.67500000000001,200#222,844.82,187549.0,0.39,222,0.0,1060.0,,38206.0,15309.17,3398635.0,0.0
/iframe/banners/5001,0.218,0.0,2.9640000000000004,200#25,876.6,21915.0,0.12,25,0.0,947.0,,3763.0,2957.8,73945.0,0.0
/admin/user/batchdel,0.0,0.0,0.099,302#1,986.0,986.0,0.1,1,0.0,0.0,,0.0,360.0,360.0,0.0
/iframe/banners/5002,0.098,0.0,0.098,200#1,840.0,840.0,0.1,1,0.0,840.0,,2848.0,2848.0,2848.0,0.0
/live/robots/5008,38.902,0.0,2897.749000000021,"200#13098
302#1
502#3",903.78,11841334.0,0.22,13102,0.0,1348.0,,39.0,34.11,446898.0,0.0
/live/robots/5009,9.683,0.0,222.0599999999998,200#947,919.46,870732.0,0.23,947,0.0,1019.0,,1764.0,1683.15,1593939.0,0.0
/admin/chatmsg/danmu,0.119,0.0,0.23099999999999998,200#2,823.5,1647.0,0.12,2,0.0,859.0,,17451.0,17042.0,34084.0,0.0
/live/robots/5004,11.292,0.0,242.43600000000004,200#1137,891.48,1013609.0,0.21,1137,0.0,1018.0,,1807.0,1801.71,2048548.0,0.0
/live/updatetreasure/5013,0.275,0.0,2.859,200#23,992.74,22833.0,0.12,23,0.0,1115.0,,60.0,57.52,1323.0,0.0
/live/robots/5006,10.99,0.0,382.1590000000003,200#1718,896.98,1541011.0,0.22,1718,0.0,1100.0,,2051.0,2028.95,3485739.0,0.0
/live/updatetreasure/5011,8.262,0.0,139.04199999999986,200#582,889.55,517721.0,0.24,582,0.0,1274.0,,60.0,56.74,33020.0,0.0
/live/robots/5000,21.793,0.0,122.31799999999993,200#362,888.98,321811.0,0.34,362,0.0,1103.0,,261.0,110.39,39960.0,0.0
/live/robots/5001,43.024,0.0,3887.3810000000153,"200#15434
302#1
502#5",873.91,13493182.0,0.25,15440,0.0,1923.0,,2158.0,1851.41,28585795.0,0.0
/live/robots/5002,11.096,0.0,308.8490000000005,200#1545,917.84,1418060.0,0.2,1545,0.0,1172.0,,2305.0,1795.6,2774198.0,0.0
/live/robots/5003,22.793,0.0,484.7680000000007,"200#2120
302#1",911.07,1932369.0,0.23,2121,0.0,1101.0,,2090.0,2018.56,4281369.0,0.0
/admin/robots/editapi,0.555,0.0,9.424999999999999,200#82,1036.09,84959.0,0.11,82,0.0,1170.0,,10.0,10.0,820.0,0.0
/v/66,0.0,0.0,0.245,302#2,380.5,761.0,0.12,2,0.0,0.0,,0.0,328.0,656.0,0.0
/iframe/jfrank/5007,1.512,0.0,5.257999999999999,200#21,885.29,18591.0,0.25,21,0.0,1012.0,,3071.0,3003.29,63069.0,0.0
/iframe/jfrank/5006,0.19,0.0,1.1139999999999999,200#7,895.29,6267.0,0.16,7,0.0,1005.0,,3053.0,2651.86,18563.0,0.0
/iframe/jfrank/5005,0.793,0.0,1.703,200#4,913.0,3652.0,0.43,4,0.0,984.0,,3068.0,2363.0,9452.0,0.0
/iframe/jfrank/5004,9.826,0.0,25.526,200#17,908.18,15439.0,1.5,17,0.0,980.0,,3039.0,2373.71,40353.0,0.0
