url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/roominfos/5002,9.896,"200#1545
302#1",939.14,1451906.0,0.09,1546,"20:00#19
20:05#23
20:10#26
20:15#20
20:20#33
20:25#22
20:30#19
20:35#35
20:40#34
20:45#28
20:50#19
20:55#26
21:00#24
21:05#33
21:10#25
21:15#20
21:20#12
21:25#21
21:30#10
21:35#18
21:40#14
21:45#6
21:50#8
21:55#12
22:00#13",67174.0,18928520.0,144.8060000000007,12243.54,0.0,1348.0,0.0,0.0
/v/806at,0.0,302#1,354.0,354.0,0.04,1,,0.0,316.0,0.037,316.0,0.0,0.0,0.0,0.0
/live/roominfos/5004,3.955,200#1421,893.32,1269412.0,0.08,1421,"20:00#21
20:05#27
20:10#29
20:15#25
20:20#19
20:25#24
20:30#18
20:35#28
20:40#29
20:45#24
20:50#12
20:55#19
21:00#28
21:05#34
21:10#27
21:15#18
21:20#5
21:25#15
21:30#10
21:35#22
21:40#14
21:45#12
21:50#6
21:55#4
22:00#6",21123.0,19113006.0,118.27600000000061,13450.39,0.0,1375.0,0.0,0.0
/live/roominfos/5005,7.894,200#766,924.41,708099.0,0.15,766,"20:00#8
20:05#7
20:10#11
20:15#12
20:20#11
20:25#14
20:30#9
20:35#21
20:40#27
20:45#4
20:50#6
20:55#13
21:00#5
21:05#8
21:10#10
21:15#5
21:20#10
21:25#7
21:30#3
21:35#6
21:40#12
21:45#4
21:50#4
21:55#4
22:00#6",20966.0,9598240.0,113.2610000000005,12530.34,0.0,1451.0,0.0,0.0
/live/roominfos/5006,5.669,200#1166,918.56,1071040.0,0.1,1166,"20:00#12
20:05#13
20:10#24
20:15#19
20:20#23
20:25#22
20:30#13
20:35#34
20:40#37
20:45#15
20:50#13
20:55#15
21:00#15
21:05#14
21:10#6
21:15#12
21:20#14
21:25#8
21:30#10
21:35#15
21:40#14
21:45#8
21:50#11
21:55#5
22:00#10",19708.0,12158560.0,111.4150000000004,10427.58,0.0,1302.0,0.0,0.0
/live/roominfos/5007,1.09,200#720,906.62,652768.0,0.08,720,"20:00#17
20:05#10
20:10#7
20:15#8
20:20#7
20:25#12
20:30#13
20:35#8
20:40#16
20:45#14
20:50#6
20:55#5
21:00#5
21:05#10
21:10#9
21:15#5
21:20#5
21:25#9
21:30#4
21:35#5
21:40#7
21:45#1
21:50#1
21:55#1
22:00#1",23111.0,8317573.0,58.76799999999991,11552.18,0.0,1939.0,0.0,0.0
/user/30744,0.04,200#1,989.0,989.0,0.04,1,,545.0,545.0,0.04,545.0,0.0,989.0,0.0,0.0
/v/808vc,0.035,200#3,839.33,2518.0,0.03,3,"20:00#1
20:20#1
20:45#1",1135.0,3405.0,0.096,1135.0,0.0,893.0,0.0,0.0
/user/listjfrecord,0.684,"200#379
500#1",886.48,336862.0,0.19,380,"20:00#2
20:05#4
20:10#6
20:15#3
20:20#2
20:25#2
20:30#3
20:35#10
20:40#4
20:45#3
20:50#4
20:55#3
21:00#5
21:05#3
21:10#5
21:15#13
21:20#5
21:25#5
21:30#9
21:35#12
21:40#6
21:45#2
21:50#5
21:55#3
22:00#4",5056.0,1513348.0,72.12999999999998,3982.49,0.0,1434.0,0.0,0.0
/live/agrees/5022,2.376,200#3227,820.92,2649106.0,0.04,3227,"20:00#18
20:05#24
20:10#30
20:15#22
20:20#24
20:25#41
20:30#28
20:35#19
20:40#20
20:45#19
20:50#25
20:55#23
21:00#34
21:05#31
21:10#32
21:15#18
21:20#23
21:25#27
21:30#22
21:35#22
21:40#19
21:45#16
21:50#17
21:55#17
22:00#14",39.0,90378.0,138.02900000000162,28.01,0.0,1111.0,0.0,0.0
/v/601qq1001\xE5\xAF\x8C\xE8\xB4\xB5\xE8\x8D\xA3\x,0.0,404#2,977.0,1954.0,0.04,2,,0.0,1742.0,0.07,871.0,0.0,0.0,0.0,0.0
/live/agrees/5023,1.531,"200#3394
302#4",831.29,2824740.0,0.04,3398,"20:00#19
20:05#23
20:10#25
20:15#28
20:20#33
20:25#28
20:30#34
20:35#29
20:40#38
20:45#26
20:50#33
20:55#34
21:00#36
21:05#31
21:10#25
21:15#25
21:20#18
21:25#18
21:30#24
21:35#20
21:40#21
21:45#15
21:50#13
21:55#21
22:00#21",28.0,96600.0,136.17100000000195,28.43,0.0,1144.0,0.0,0.0
/user/15221,0.041,200#1,1002.0,1002.0,0.04,1,21:00#1,517.0,517.0,0.041,517.0,0.0,1002.0,0.0,0.0
/user/33882,0.0,302#1,431.0,431.0,0.04,1,,0.0,392.0,0.037,392.0,0.0,0.0,0.0,0.0
/user/1593,0.05,200#1,779.0,779.0,0.05,1,,51.0,51.0,0.05,51.0,0.0,779.0,0.0,0.0
/user/18663,0.064,200#1,826.0,826.0,0.06,1,20:40#1,638.0,638.0,0.064,638.0,0.0,826.0,0.0,0.0
/user/4998,0.041,200#1,842.0,842.0,0.04,1,,536.0,536.0,0.041,536.0,0.0,842.0,0.0,0.0
/live/enter/5028,8.767,200#286,1003.71,287062.0,0.17,286,"20:00#6
20:05#5
20:10#3
20:15#6
20:20#3
20:25#1
20:35#4
20:40#8
20:45#7
20:50#7
20:55#4
21:00#7
21:05#3
21:10#2
21:15#4
21:20#3
21:25#3
21:35#2
21:40#11
21:45#1
21:50#1
21:55#1
22:00#1",39.0,3064.0,47.54399999999997,10.71,0.0,1420.0,0.0,0.0
/live/enter/5029,4.783,200#326,997.94,325328.0,0.08,326,"20:00#3
20:05#2
20:10#10
20:15#2
20:20#6
20:25#4
20:30#5
20:35#5
20:40#4
20:45#14
20:50#10
20:55#11
21:00#9
21:05#4
21:10#7
21:15#12
21:20#9
21:25#2
21:30#4
21:35#1
21:40#10
21:50#1
22:00#1",17.0,3848.0,25.578999999999994,11.8,0.0,1261.0,0.0,0.0
/chat/prichat/5036,0.053,200#12,1125.83,13510.0,0.05,12,"20:15#2
20:20#2
20:25#2
20:30#1
20:45#1
21:10#2",10507.0,115490.0,0.5489999999999999,9624.17,0.0,1240.0,0.0,0.0
/chat/prichat/5037,0.04,200#2,1538.0,3076.0,0.04,2,20:10#1,10406.0,20812.0,0.08,10406.0,0.0,1564.0,0.0,0.0
/live/enter/5024,0.136,200#237,1011.78,239792.0,0.05,237,"20:00#2
20:05#4
20:10#4
20:15#4
20:20#2
20:35#7
20:40#2
20:45#3
20:50#6
20:55#4
21:00#5
21:05#3
21:10#2
21:20#1
21:25#1
21:30#4
21:35#3
21:40#5
21:45#3
21:50#2
21:55#2
22:00#3",39.0,4051.0,11.276999999999989,17.09,0.0,1267.0,0.0,0.0
/live/enter/5025,5.995,200#181,1050.66,190170.0,0.11,181,"20:00#2
20:05#1
20:20#1
20:25#2
20:30#3
20:35#1
20:40#4
20:45#2
20:50#2
20:55#2
21:00#2
21:05#2
21:10#4
21:15#1
21:25#2
21:30#2
21:35#3
21:40#4
21:50#1
22:00#2",17.0,2454.0,19.306,13.56,0.0,1622.0,0.0,0.0
/live/enter/5026,12.12,200#1222,998.0,1219555.0,0.11,1222,"20:00#15
20:05#24
20:10#14
20:15#11
20:20#9
20:25#14
20:30#14
20:35#33
20:40#48
20:45#25
20:50#15
20:55#20
21:00#14
21:05#15
21:10#11
21:15#13
21:20#9
21:25#10
21:30#8
21:35#14
21:40#26
21:45#6
21:50#1
21:55#5
22:00#3",17.0,16042.0,133.78599999999975,13.13,0.0,1310.0,0.0,0.0
/live/enter/5027,6.433,200#252,1006.14,253547.0,0.12,252,"20:00#3
20:05#4
20:10#8
20:15#1
20:20#3
20:25#6
20:30#4
20:35#3
20:40#8
20:45#9
20:50#7
20:55#7
21:00#5
21:05#6
21:10#1
21:15#5
21:20#6
21:25#3
21:30#3
21:35#3
21:40#8
21:45#2
21:55#2",17.0,3157.0,29.114,12.53,0.0,1228.0,0.0,0.0
/live/enter/5020,1.163,200#244,1059.07,258414.0,0.05,244,"20:00#6
20:05#7
20:15#1
20:20#1
20:25#3
20:30#3
20:35#4
20:45#8
20:50#8
20:55#4
21:00#1
21:05#6
21:10#2
21:15#4
21:20#2
21:30#1
21:35#3
21:40#3
21:45#2
21:50#3
21:55#3
22:00#1",17.0,4148.0,13.371999999999996,17.0,0.0,1358.0,0.0,0.0
/live/enter/5021,0.138,200#205,1028.43,210829.0,0.05,205,"20:00#1
20:05#2
20:10#1
20:20#1
20:25#4
20:30#1
20:35#4
20:40#2
20:45#1
20:50#5
20:55#3
21:00#1
21:05#1
21:10#2
21:15#4
21:20#4
21:30#2
21:35#9
21:40#7
21:45#4
21:50#1
21:55#2
22:00#3",17.0,3485.0,9.823999999999996,17.0,0.0,1257.0,0.0,0.0
/live/enter/5022,1.08,200#646,1044.65,674843.0,0.05,646,"20:00#4
20:05#7
20:10#10
20:15#7
20:20#6
20:25#9
20:30#5
20:35#17
20:40#5
20:45#4
20:50#2
20:55#5
21:00#9
21:05#14
21:10#17
21:15#7
21:20#3
21:25#8
21:30#11
21:35#10
21:40#8
21:45#9
21:50#3
21:55#2
22:00#5",39.0,11004.0,32.373000000000054,17.03,0.0,1296.0,0.0,0.0
/live/enter/5023,0.848,200#651,1016.11,661486.0,0.05,651,"20:00#4
20:05#15
20:10#11
20:15#10
20:20#9
20:25#8
20:30#4
20:35#18
20:40#16
20:45#18
20:50#8
20:55#8
21:00#12
21:05#15
21:10#13
21:15#14
21:20#2
21:25#6
21:30#8
21:35#3
21:40#4
21:45#4
21:50#5
21:55#1
22:00#2",17.0,11067.0,31.97800000000004,17.0,0.0,1389.0,0.0,0.0
/iframe/jfrank/5007,0.163,200#25,927.0,23175.0,0.11,25,"20:25#2
20:30#1
20:50#1
21:15#1
21:25#1
21:35#1
21:50#1",3066.0,57941.0,2.647,2317.64,0.0,1050.0,0.0,0.0
/user/28955,0.052,200#2,799.0,1598.0,0.05,2,20:55#2,484.0,968.0,0.094,484.0,0.0,825.0,0.0,0.0
/iframe/jfrank/5006,0.16,200#40,937.98,37519.0,0.09,40,"20:05#2
20:25#1
20:35#2
20:40#1
20:50#1
21:20#2
21:35#1
21:45#1
21:50#2
21:55#1
22:00#2",3146.0,86819.0,3.447,2170.47,0.0,1318.0,0.0,0.0
/v/800qq,0.042,200#3,807.0,2421.0,0.03,3,,1080.0,3240.0,0.10300000000000001,1080.0,0.0,837.0,0.0,0.0
/iframe/jfrank/5005,0.355,200#43,916.4,39405.0,0.11,43,"20:10#1
20:15#1
20:25#1
20:30#1
20:45#1
20:50#2
21:00#2
21:05#2
21:20#1
21:35#1",3087.0,121913.0,4.547,2835.19,0.0,1109.0,0.0,0.0
/iframe/jfrank/5004,0.187,200#31,859.39,26641.0,0.14,31,"20:25#1
20:35#1
20:50#1
21:10#2
21:15#4
21:20#2",3081.0,72574.0,4.295,2341.1,0.0,962.0,0.0,0.0
/iframe/jfrank/5003,0.169,200#65,972.6,63219.0,0.12,65,"20:00#2
20:05#2
20:20#1
20:25#2
20:35#2
20:45#1
21:00#1
21:15#2
21:20#1",3078.0,174381.0,7.642,2682.78,0.0,1319.0,0.0,0.0
/iframe/jfrank/5002,0.186,200#68,957.78,65129.0,0.12,68,"20:00#1
20:15#1
20:35#1
20:45#2
20:50#2
20:55#2
21:00#3
21:10#2
21:15#1
21:20#1
21:40#2
21:50#2
21:55#1
22:00#3",3069.0,176838.0,7.854999999999998,2600.56,0.0,1311.0,0.0,0.0
/live/past/5003,2.911,200#1032,1030.11,1063077.0,0.05,1032,"20:00#7
20:05#17
20:10#32
20:15#15
20:20#9
20:25#41
20:30#30
20:35#23
20:40#9
20:45#6
20:50#9
20:55#10
21:00#17
21:05#22
21:10#15
21:15#18
21:20#11
21:25#7
21:30#8
21:35#13
21:40#8
21:45#10
21:50#12
21:55#5
22:00#4",123.0,64007.0,55.678999999999704,62.02,0.0,1685.0,0.0,0.0
/live/past/5002,25.734,200#835,1002.1,836754.0,0.09,835,"20:00#11
20:05#16
20:10#14
20:15#13
20:20#15
20:25#14
20:30#11
20:35#14
20:40#13
20:45#12
20:50#8
20:55#8
21:00#10
21:05#16
21:10#14
21:15#11
21:20#6
21:25#10
21:30#12
21:35#9
21:40#12
21:45#1
21:50#4
22:00#3",123.0,49610.0,71.29699999999995,59.41,0.0,1438.0,0.0,0.0
/live/past/5001,6.912,200#965,1006.43,971207.0,0.07,965,"20:00#7
20:05#13
20:10#12
20:15#18
20:20#7
20:25#9
20:30#18
20:35#19
20:40#14
20:45#12
20:50#4
20:55#8
21:00#11
21:05#15
21:10#9
21:15#14
21:20#6
21:25#9
21:30#12
21:35#7
21:40#6
21:45#2
21:50#3
21:55#4
22:00#1",123.0,57955.0,66.78599999999979,60.06,0.0,1441.0,0.0,0.0
/live/past/5000,0.084,"200#278
500#1",970.75,270839.0,0.06,279,"20:00#5
20:05#1
20:10#5
20:15#2
20:20#3
20:25#2
20:30#3
20:35#6
20:40#11
20:45#8
20:50#4
20:55#4
21:00#4
21:05#2
21:10#2
21:15#2
21:20#2
21:25#4
21:30#1
21:40#2
21:50#1
21:55#2
22:00#6",123.0,45809.0,17.916000000000004,164.19,0.0,1466.0,0.0,0.0
/live/past/5007,0.298,200#357,999.38,356777.0,0.05,357,"20:00#2
20:05#6
20:10#18
20:15#3
20:20#7
20:25#6
20:30#2
20:35#7
20:40#6
20:45#2
20:50#5
20:55#3
21:00#2
21:05#1
21:10#6
21:15#3
21:20#4
21:25#6
21:30#4
21:35#1",123.0,22568.0,17.983999999999988,63.22,0.0,1313.0,0.0,0.0
/live/past/5006,3.577,200#499,992.4,495209.0,0.06,499,"20:00#4
20:05#4
20:10#8
20:15#5
20:20#11
20:25#8
20:30#1
20:35#13
20:40#11
20:45#8
20:50#5
20:55#1
21:00#3
21:05#3
21:10#1
21:15#9
21:20#1
21:25#4
21:30#9
21:35#14
21:40#6
21:45#4
21:50#5
21:55#4
22:00#5",123.0,30658.0,27.95200000000001,61.44,0.0,1443.0,0.0,0.0
/live/past/5005,0.183,200#289,961.55,277888.0,0.05,289,"20:00#1
20:05#1
20:10#4
20:20#6
20:25#3
20:30#4
20:35#4
20:40#3
20:45#4
20:50#2
20:55#4
21:00#5
21:05#5
21:10#5
21:15#1
21:25#2
21:30#3
21:35#3
21:40#3
21:45#7
21:50#2
21:55#2
22:00#2",123.0,18055.0,14.274000000000004,62.47,0.0,1235.0,0.0,0.0
/live/past/5004,3.505,200#1090,948.67,1034047.0,0.05,1090,"20:00#14
20:05#22
20:10#15
20:15#8
20:20#10
20:25#9
20:30#9
20:35#13
20:40#12
20:45#14
20:50#10
20:55#8
21:00#37
21:05#15
21:10#12
21:15#19
21:20#5
21:25#3
21:30#7
21:35#13
21:40#11
21:45#5
21:50#6
21:55#5
22:00#7",123.0,75967.0,58.900999999999776,69.69,0.0,1366.0,0.0,0.0
/live/past/5009,0.252,200#256,963.68,246701.0,0.05,256,"20:05#5
20:10#21
20:20#9
20:25#18
20:30#1
20:35#3
20:40#4
20:45#8
20:55#8
21:00#3
21:05#3
21:10#6
21:15#2
21:20#2
21:25#1
21:30#3
21:35#2
21:40#1
21:45#1
21:55#2",123.0,18340.0,12.694999999999991,71.64,0.0,1228.0,0.0,0.0
/live/past/5008,1.109,200#265,1016.29,269317.0,0.05,265,"20:00#3
20:05#6
20:10#3
20:15#1
20:20#3
20:25#7
20:30#2
20:35#2
20:40#5
20:45#6
20:50#6
20:55#3
21:00#6
21:05#3
21:10#4
21:15#4
21:20#3
21:25#3
21:30#8
21:35#2
21:40#5
21:45#2
21:50#5
21:55#2
22:00#3",123.0,16051.0,14.269000000000004,60.57,0.0,1358.0,0.0,0.0
/user/68986,0.037,200#1,900.0,900.0,0.04,1,20:50#1,535.0,535.0,0.037,535.0,0.0,900.0,0.0,0.0
/live/sendgift/5035,0.07,200#2,1001.5,2003.0,0.07,2,"20:30#1
21:15#1",22.0,44.0,0.131,22.0,0.0,1073.0,0.0,0.0
/user/17021,0.04,200#1,868.0,868.0,0.04,1,21:05#1,471.0,471.0,0.04,471.0,0.0,868.0,0.0,0.0
/chat/pass/5009,0.156,200#58,1006.72,58390.0,0.06,58,"20:00#1
20:10#1
20:20#1
20:35#4
20:40#5
20:45#2
20:55#1
21:05#1
21:10#2
21:25#2
21:30#11
21:35#1
21:45#1",33.0,1914.0,3.5400000000000005,33.0,0.0,1213.0,0.0,0.0
/chat/pass/5006,0.058,"200#2
500#1",906.0,2718.0,0.62,3,21:40#1,33.0,30371.0,1.852,10123.67,0.0,906.0,0.0,0.0
/chat/pass/5007,0.063,200#13,1004.62,13060.0,0.06,13,"20:40#1
21:15#1
21:30#2",47.0,443.0,0.7260000000000001,34.08,0.0,1220.0,0.0,0.0
/chat/pass/5004,0.082,200#56,951.11,53262.0,0.06,56,"20:15#1
20:35#2
20:40#13
20:45#4
21:10#1
21:15#1
21:20#1
21:30#4
21:35#5",47.0,1862.0,3.254,33.25,0.0,1047.0,0.0,0.0
/user/16376,0.038,"200#2
302#1",690.33,2071.0,0.03,3,,536.0,1448.0,0.10200000000000001,482.67,0.0,827.0,0.0,0.0
/chat/pass/5002,0.264,200#76,974.53,74064.0,0.08,76,"20:30#2
20:35#5
20:40#9
20:45#1
20:50#1
21:00#1
21:05#4
21:15#2
21:20#2
21:30#10
21:35#4
21:40#7
21:45#6
21:50#1",47.0,2578.0,5.728,33.92,0.0,1225.0,0.0,0.0
/v/600de,0.039,200#4,792.25,3169.0,0.03,4,,1160.0,4570.0,0.139,1142.5,0.0,848.0,0.0,0.0
/user/12306,0.042,200#1,823.0,823.0,0.04,1,21:25#1,527.0,527.0,0.042,527.0,0.0,823.0,0.0,0.0
/v/919ra1001,0.0,302#2,1177.5,2355.0,0.04,2,20:50#2,0.0,648.0,0.087,324.0,0.0,0.0,0.0,0.0
/user/4578,0.035,200#1,793.0,793.0,0.04,1,20:20#1,531.0,531.0,0.035,531.0,0.0,793.0,0.0,0.0
/v/802km,0.054,"200#28
302#11",764.38,29811.0,0.04,39,"20:05#1
20:15#1
20:25#1
20:30#1
21:00#2
21:05#1
21:10#1
21:35#2
21:40#1
22:00#1",1135.0,36532.0,1.528,936.72,0.0,894.0,0.0,0.0
/iframe/jfrank/5009,0.195,200#17,880.12,14962.0,0.12,17,"20:35#1
20:40#1
21:10#1
21:50#1",3024.0,36130.0,2.0420000000000003,2125.29,0.0,1001.0,0.0,0.0
/iframe/jfrank/5008,0.178,200#43,965.93,41535.0,0.1,43,"20:15#1
20:20#1
20:25#1
20:30#2
20:35#1
20:45#1
21:05#1
21:20#1
21:25#1
21:40#2
21:45#2
21:55#2",3135.0,98382.0,4.273999999999999,2287.95,0.0,1162.0,0.0,0.0
/v/6001001\xE8\x82\xA1\xE6\xB5\xB7\xE7\xBA\xB5\xE6,0.0,404#1,970.0,970.0,0.04,1,21:00#1,0.0,871.0,0.035,871.0,0.0,0.0,0.0,0.0
/v/905wp,0.06,"200#5
302#3",601.75,4814.0,0.03,8,"20:20#1
20:25#3",1135.0,6795.0,0.26799999999999996,849.38,0.0,956.0,0.0,0.0
/user/1135,0.043,200#1,777.0,777.0,0.04,1,,583.0,583.0,0.043,583.0,0.0,777.0,0.0,0.0
/v/syj,0.0,302#1,396.0,396.0,0.04,1,,0.0,428.0,0.041,428.0,0.0,0.0,0.0,0.0
/v/822sn,0.04,"200#2
302#3",658.6,3293.0,0.03,5,"20:15#1
20:20#1",1135.0,3566.0,0.16,713.2,0.0,783.0,0.0,0.0
/v/607up1001\xE5\x8D\x97\xE5\x9B\xBD\xE8\xB4\xA2\x,0.0,404#3,965.33,2896.0,0.04,3,"21:40#2
21:55#1",0.0,2613.0,0.10600000000000001,871.0,0.0,0.0,0.0,0.0
/v/928kq,0.039,"200#48
302#15",760.4,47905.0,0.03,63,"20:00#3
20:05#1
20:10#1
20:15#1
20:30#3
20:35#1
20:50#3
20:55#1
21:00#5
21:10#2
21:15#1
21:20#1
21:30#2
21:40#1",1081.0,58368.0,1.7659999999999998,926.48,0.0,900.0,0.0,0.0
/iframe/kf/5018,0.037,200#1,826.0,826.0,0.04,1,,469.0,469.0,0.037,469.0,0.0,826.0,0.0,0.0
/gift/send/5014,0.06,200#4,922.25,3689.0,0.05,4,,45.0,180.0,0.203,45.0,0.0,948.0,0.0,0.0
/chat/prichathistory/5041,0.046,200#1,1066.0,1066.0,0.05,1,,20.0,20.0,0.046,20.0,0.0,1066.0,0.0,0.0
/v/820gg,0.084,"200#68
302#21",777.6,69206.0,0.03,89,"20:00#1
20:15#1
20:20#1
20:35#1
21:05#1
21:15#1
21:35#6
21:40#3
21:45#2",1242.0,88890.0,2.5899999999999985,998.76,0.0,906.0,0.0,0.0
/live/treasure/5038,0.145,200#84,894.68,75153.0,0.05,84,"20:05#1
20:10#2
20:20#1
20:25#1
20:30#1
20:35#2
20:45#2
21:05#1
21:15#1
21:25#1",47.0,3948.0,3.9090000000000007,47.0,0.0,1146.0,0.0,0.0
/live/treasure/5037,0.07,200#34,937.38,31871.0,0.04,34,"20:05#1
20:10#2
20:20#1
20:25#2
20:30#1
20:40#1
20:55#2
21:05#1
21:20#2
22:00#1",47.0,1598.0,1.4920000000000002,47.0,0.0,1144.0,0.0,0.0
/live/treasure/5036,0.111,200#62,887.47,55023.0,0.05,62,"20:10#1
20:20#2
20:35#1
20:45#2
20:50#1
21:00#2
21:05#1
21:15#1
21:25#1
21:45#1",47.0,2914.0,2.8360000000000003,47.0,0.0,1136.0,0.0,0.0
/live/treasure/5035,0.123,200#60,880.43,52826.0,0.05,60,"20:00#2
20:10#2
20:25#2
20:30#1
20:35#1
20:40#1
20:45#2
20:55#1
21:05#1
21:20#2
21:25#1
21:30#1",47.0,2820.0,2.714,47.0,0.0,1102.0,0.0,0.0
/live/treasure/5033,0.051,200#40,894.6,35784.0,0.04,40,"20:30#1
20:35#1
21:05#1",47.0,1880.0,1.669,47.0,0.0,1145.0,0.0,0.0
/live/treasure/5030,0.047,200#3,1064.33,3193.0,0.04,3,,47.0,141.0,0.124,47.0,0.0,1086.0,0.0,0.0
/user/14213,0.041,200#1,973.0,973.0,0.04,1,,555.0,555.0,0.041,555.0,0.0,973.0,0.0,0.0
/admin/user/gag,0.0,302#2,932.0,1864.0,0.04,2,20:25#1,0.0,2160.0,0.07300000000000001,1080.0,0.0,0.0,0.0,0.0
/1001404,0.0,404#2,968.0,1936.0,0.04,2,,0.0,1742.0,0.073,871.0,0.0,0.0,0.0,0.0
/v/609da,0.051,"200#95
302#17",799.92,89591.0,0.03,112,"20:00#4
20:05#1
20:15#1
20:20#2
20:30#2
20:35#3
20:40#1
20:45#3
20:50#1
20:55#2
21:00#3
21:05#3
21:20#1
21:25#1
21:30#2
21:35#1
21:45#1
21:50#2
21:55#3
22:00#3",1233.0,110208.0,3.219999999999998,984.0,0.0,929.0,0.0,0.0
/user/23663,0.043,200#1,981.0,981.0,0.04,1,,551.0,551.0,0.043,551.0,0.0,981.0,0.0,0.0
/user/27370,0.043,200#1,831.0,831.0,0.04,1,,524.0,524.0,0.043,524.0,0.0,831.0,0.0,0.0
/v/801ct,0.055,"200#16
302#2",732.72,13189.0,0.03,18,"20:00#1
20:25#2
21:55#2",1094.0,17978.0,0.5650000000000001,998.78,0.0,903.0,0.0,0.0
/admin/chatmsg/notice,0.058,"200#9
302#2",711.09,7822.0,0.04,11,21:05#1,54533.0,301462.0,0.479,27405.64,0.0,840.0,0.0,0.0
/v/807kd,0.041,"200#16
302#2",797.33,14352.0,0.03,18,"20:20#1
20:30#1
20:35#1
20:50#1
21:30#1",1135.0,18168.0,0.5170000000000002,1009.33,0.0,897.0,0.0,0.0
/v/803wm,0.072,"200#20
302#1",813.33,17080.0,0.03,21,"20:05#1
20:30#1
20:35#1
20:40#1
20:45#1
21:15#1",1071.0,21794.0,0.669,1037.81,0.0,1177.0,0.0,0.0
/auth/regsuc,0.048,200#18,882.33,15882.0,0.04,18,"20:45#1
21:00#1
21:35#1",160.0,2880.0,0.6500000000000001,160.0,0.0,1215.0,0.0,0.0
