url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/robots/5010,6.009,"200#498
502#1",1147.39,572548.0,1.14,499,,1783.0,788962.0,571.0489999999991,1581.09,0.0,1318.0,0.0,0.0
/live/robots/5017,5.612,"200#984
502#7",1136.54,1126310.0,1.24,991,,1783.0,1740610.0,1228.9410000000169,1756.42,0.0,1342.0,0.0,0.0
/live/robots/5016,3.622,"200#101
502#1",1097.24,111918.0,1.22,102,,1783.0,180249.0,124.83600000000007,1767.15,0.0,1272.0,0.0,0.0
/live/robots/5015,4.719,"200#1179
502#1",1132.01,1335773.0,1.4,1180,,1783.0,2088912.0,1653.184000000014,1770.26,0.0,1334.0,0.0,0.0
/live/robots/5014,6.364,200#774,1159.95,897803.0,1.19,774,,1783.0,1278758.0,922.3119999999975,1652.14,0.0,1339.0,0.0,0.0
/v/8033zv,7.719,200#1,1197.0,1197.0,7.72,1,,83106.0,83106.0,7.719,83106.0,0.0,1197.0,0.0,0.0
/v/8018xk,7.767,"200#7
302#4",1045.18,11497.0,3.92,11,,41403.0,292072.0,43.14099999999999,26552.0,0.0,1248.0,0.0,0.0
/live/enter/5028,3.808,"200#199
502#1",1279.97,255995.0,1.33,200,,41.0,2218.0,266.5750000000002,11.09,0.0,1411.0,0.0,0.0
/live/enter/5031,5.3,200#203,1253.07,254374.0,1.45,203,,10.0,2030.0,293.873,10.0,0.0,1412.0,0.0,0.0
/live/enter/5024,7.186,200#92,1232.67,113406.0,1.67,92,,10.0,920.0,153.35600000000002,10.0,0.0,1412.0,0.0,0.0
/live/enter/5025,4.023,200#41,1204.93,49402.0,1.54,41,,10.0,410.0,63.050999999999995,10.0,0.0,1376.0,0.0,0.0
/live/enter/5026,6.224,200#260,1237.38,321720.0,1.34,260,,10.0,2600.0,348.80299999999994,10.0,0.0,1420.0,0.0,0.0
/live/enter/5027,5.013,"200#215
502#1",1266.98,273667.0,1.37,216,,41.0,2780.0,296.9479999999998,12.87,0.0,1419.0,0.0,0.0
/live/enter/5021,4.82,"200#885
502#1",1254.42,1111420.0,1.52,886,,41.0,9047.0,1342.6569999999979,10.21,0.0,1446.0,0.0,0.0
/live/enter/5022,4.4,"200#179
502#1",1293.22,232779.0,1.37,180,,41.0,2389.0,246.336,13.27,0.0,2110.0,0.0,0.0
/live/enter/5023,4.25,"200#96
502#1",1211.37,117503.0,1.38,97,,10.0,1126.0,133.62499999999997,11.61,0.0,1403.0,0.0,0.0
/live/past/5003,4.279,200#12,1154.42,13853.0,0.85,12,,123.0,918.0,10.202,76.5,0.0,1333.0,0.0,0.0
/live/past/5002,3.457,200#18,1094.78,19706.0,1.53,18,,123.0,1284.0,27.585,71.33,0.0,1351.0,0.0,0.0
/live/past/5007,3.106,200#4,988.75,3955.0,0.82,4,,30.0,120.0,3.2969999999999997,30.0,0.0,1188.0,0.0,0.0
/live/past/5006,3.086,200#2,873.0,1746.0,2.49,2,,123.0,153.0,4.983,76.5,0.0,875.0,0.0,0.0
/live/past/5005,2.968,200#3,1184.67,3554.0,1.07,3,,123.0,183.0,3.224,61.0,0.0,1186.0,0.0,0.0
/live/past/5009,3.117,200#3,1227.33,3682.0,1.11,3,,123.0,183.0,3.335,61.0,0.0,1336.0,0.0,0.0
/live/past/5008,4.378,200#16,1127.63,18042.0,1.27,16,,123.0,1038.0,20.380000000000003,64.88,0.0,1348.0,0.0,0.0
/iframe/lesson/5009,4.195,200#35,1110.31,38861.0,1.26,35,,7032.0,244884.0,44.11799999999998,6996.69,0.0,1318.0,0.0,0.0
/iframe/lesson/5008,4.666,200#129,1162.24,149929.0,1.36,129,,7032.0,899924.0,175.18699999999993,6976.16,0.0,1414.0,0.0,0.0
/iframe/lesson/5003,4.66,200#69,1296.16,89435.0,1.32,69,,7032.0,481428.0,91.11499999999995,6977.22,0.0,1536.0,0.0,0.0
/iframe/lesson/5002,4.681,"200#52
502#1",1111.85,58928.0,1.78,53,,7032.0,364220.0,94.54199999999997,6872.08,0.0,1331.0,0.0,0.0
/iframe/lesson/5005,3.548,200#21,1082.1,22724.0,1.85,21,,7032.0,146997.0,38.915,6999.86,0.0,1299.0,0.0,0.0
/iframe/lesson/5004,1.493,200#5,990.0,4950.0,0.37,5,,7032.0,35156.0,1.864,7031.2,0.0,1195.0,0.0,0.0
/iframe/lesson/5007,4.087,200#22,1028.23,22621.0,1.85,22,,7032.0,153899.0,40.687999999999995,6995.41,0.0,1418.0,0.0,0.0
/iframe/lesson/5006,3.574,200#3,998.33,2995.0,1.23,3,,6971.0,20913.0,3.699,6971.0,0.0,1292.0,0.0,0.0
/admin/analysis/useronlineexport,1.434,200#1,1360.0,1360.0,1.43,1,,80384.0,80384.0,1.434,80384.0,0.0,1360.0,0.0,0.0
/admin/user,5.176,"200#220
302#9",1120.31,256551.0,0.79,229,,67599.0,12929730.0,180.48500000000016,56461.7,0.0,1447.0,0.0,0.0
/admin/analysis/lessoncount,0.094,200#6,1172.83,7037.0,0.09,6,,24354.0,146053.0,0.5559999999999999,24342.17,0.0,1231.0,0.0,0.0
/chat/send/5028,4.633,"200#95
502#1",1324.61,127163.0,2.19,96,,49.0,5134.0,210.396,53.48,0.0,1714.0,0.0,0.0
/admin/user/pasts,0.096,200#6,1181.33,7088.0,0.09,6,,22147.0,132144.0,0.5489999999999999,22024.0,0.0,1257.0,0.0,0.0
/super/roles,0.0,302#1,292.0,292.0,0.03,1,,0.0,548.0,0.028,548.0,0.0,0.0,0.0,0.0
/v/8009wg,0.0,302#1,381.0,381.0,2.06,1,,0.0,568.0,2.057,568.0,0.0,0.0,0.0,0.0
/v/8022vb,9.664,"200#2
302#3",819.6,4098.0,4.52,5,,83106.0,126213.0,22.586,25242.6,0.0,1237.0,0.0,0.0
/v/8035bv,0.172,200#1,1232.0,1232.0,0.17,1,,41214.0,41214.0,0.172,41214.0,0.0,1232.0,0.0,0.0
/live/life/5027,7.346,"200#2772
502#5",1215.74,3376122.0,0.97,2777,,40.0,41175.0,2688.5890000000004,14.83,0.0,1481.0,0.0,0.0
/live/life/5026,7.081,"200#1856
502#3",1178.69,2191191.0,1.16,1859,,40.0,16565.0,2155.717999999996,8.91,0.0,1488.0,0.0,0.0
/live/life/5025,4.36,200#208,1157.42,240744.0,1.18,208,,33.0,541.0,244.4239999999999,2.6,0.0,1441.0,0.0,0.0
/live/life/5024,5.663,"200#1268
302#1
502#3",1178.56,1499122.0,1.01,1272,,39.0,14566.0,1283.4290000000037,11.45,0.0,1470.0,0.0,0.0
/live/life/5023,4.641,"200#729
502#1",1197.27,874005.0,1.32,730,,33.0,2455.0,962.3720000000013,3.36,0.0,1466.0,0.0,0.0
/live/life/5022,5.683,"200#2178
502#4",1214.02,2648991.0,0.88,2182,,70.0,34894.0,1926.3810000000014,15.99,0.0,2172.0,0.0,0.0
/live/life/5021,5.934,"200#6930
502#21",1216.47,8455660.0,1.53,6951,,39.0,36955.0,10649.622999999807,5.32,0.0,1509.0,0.0,0.0
/live/life/5029,6.9,"200#5114
302#1
502#14",1223.63,6275983.0,1.37,5129,,40.0,29501.0,7051.242999999977,5.75,0.0,1539.0,0.0,0.0
/live/life/5028,5.013,"200#1928
502#4",1217.46,2352129.0,1.28,1932,,39.0,15505.0,2463.3770000000013,8.03,0.0,1479.0,0.0,0.0
/v/8021kz,7.574,"200#1
302#1
502#1",1137.67,3413.0,4.65,3,,76339.0,77559.0,13.943,25853.0,0.0,1273.0,0.0,0.0
/ajaxUpload,0.065,200#1,4906.0,4906.0,0.07,1,,138.0,138.0,0.065,138.0,0.0,4906.0,0.0,0.0
/auth/adminlogin,5.104,200#103,1061.83,109369.0,1.02,103,,2499.0,221965.0,105.158,2155.0,0.0,1380.0,0.0,0.0
/live/roominfos/5002,5.132,"200#51
502#1",1102.73,57342.0,1.92,52,,59.0,3352.0,100.04900000000002,64.46,0.0,1256.0,0.0,0.0
/live/roominfos/5003,4.45,200#74,1270.43,94012.0,1.37,74,,59.0,3878.0,101.55300000000005,52.41,0.0,1483.0,0.0,0.0
/live/roominfos/5004,1.674,200#6,1086.17,6517.0,0.42,6,,235.0,625.0,2.508,104.17,0.0,1263.0,0.0,0.0
/live/life/5013,7.127,"200#5365
302#1
502#12",1244.88,6694971.0,1.26,5378,,40.0,41470.0,6788.849999999974,7.71,0.0,1563.0,0.0,0.0
/live/roominfos/5006,3.063,200#3,1026.67,3080.0,1.11,3,,235.0,344.0,3.317,114.67,0.0,1151.0,0.0,0.0
/siteurl/5036,3.393,200#2,766.0,1532.0,1.71,2,,145.0,290.0,3.424,145.0,0.0,774.0,0.0,0.0
/live/roominfos/5007,3.474,200#18,1063.56,19144.0,1.46,18,,81.0,940.0,26.291,52.22,0.0,1281.0,0.0,0.0
/admin/user/recordvisit,4.57,"200#17
302#1",1148.33,20670.0,1.79,18,,33408.0,537962.0,32.14699999999999,29886.78,0.0,1334.0,0.0,0.0
/siteurl/5032,3.442,200#2,929.5,1859.0,1.74,2,,145.0,290.0,3.475,145.0,0.0,1128.0,0.0,0.0
/v/8015hk,7.836,"200#3
302#1",1170.25,4681.0,2.07,4,,76323.0,159563.0,8.297,39890.75,0.0,1304.0,0.0,0.0
/super/config/index,0.044,"200#2
302#1",1120.33,3361.0,0.04,3,,41490.0,83375.0,0.123,27791.67,0.0,789.0,0.0,0.0
/user/jfrecord,3.376,"200#19
302#1",1183.6,23672.0,0.88,20,,6484.0,119918.0,17.657999999999998,5995.9,0.0,1319.0,0.0,0.0
/chat/send/5018,5.027,"200#635
502#2",1351.81,861101.0,1.96,637,,169.0,32473.0,1249.798999999999,50.98,0.0,1893.0,0.0,0.0
/chat/send/5019,4.146,200#21,1327.19,27871.0,2.17,21,,48.0,1008.0,45.60300000000001,48.0,0.0,1410.0,0.0,0.0
/chat/send/5016,3.919,200#17,1240.18,21083.0,2.0,17,,49.0,817.0,34.051,48.06,0.0,1432.0,0.0,0.0
/chat/send/5017,5.841,"200#241
502#1",1317.11,318740.0,1.94,242,,169.0,12763.0,469.1230000000004,52.74,0.0,1778.0,0.0,0.0
/chat/send/5014,5.397,200#140,1302.29,182320.0,1.79,140,,169.0,6843.0,250.141,48.88,0.0,1529.0,0.0,0.0
/chat/send/5015,4.694,200#257,1285.48,330368.0,1.92,257,,169.0,12465.0,493.12700000000046,48.5,0.0,1533.0,0.0,0.0
/chat/send/5012,5.688,"200#274
502#2",1328.87,366768.0,2.0,276,,169.0,14050.0,552.1640000000002,50.91,0.0,1612.0,0.0,0.0
/chat/send/5013,4.729,"200#224
502#2",1335.53,301829.0,2.06,226,,169.0,11729.0,464.52400000000006,51.9,0.0,1601.0,0.0,0.0
/chat/send/5010,5.622,200#90,1351.73,121656.0,1.49,90,,169.0,4471.0,134.101,49.68,0.0,1583.0,0.0,0.0
/chat/send/5011,4.673,"200#88
502#1",1315.78,117104.0,2.03,89,,49.0,4797.0,181.09999999999997,53.9,0.0,1550.0,0.0,0.0
/live/enter/5017,4.724,200#545,1240.22,675922.0,1.36,545,,41.0,5541.0,743.2620000000005,10.17,0.0,1458.0,0.0,0.0
/127.0.0.1/,0.0,404#1,1128.0,1128.0,0.05,1,,0.0,871.0,0.046,871.0,0.0,0.0,0.0,0.0
/admin/index,1.695,"200#4
302#1",1173.8,5869.0,0.86,5,,13678.0,55228.0,4.308,11045.6,0.0,1256.0,0.0,0.0
/v/8030hp,7.894,"200#4
302#5",791.89,7127.0,4.71,9,,41366.0,168312.0,42.36599999999999,18701.33,0.0,950.0,0.0,0.0
/admin/user/batchadd,0.0,302#4,1346.5,5386.0,0.26,4,,0.0,1424.0,1.028,356.0,0.0,0.0,0.0,0.0
/user/mqtt,4.954,"200#1467
302#1
502#2",1181.51,1736818.0,0.61,1470,,134.0,89921.0,899.8980000000016,61.17,0.0,1538.0,0.0,0.0
/admin/qq,4.454,200#8,1045.88,8367.0,2.12,8,,15952.0,127612.0,16.976999999999997,15951.5,0.0,1189.0,0.0,0.0
/live/userlist/5009,7.519,200#1253,1124.13,1408539.0,1.13,1253,,8613.0,10471753.0,1421.5350000000142,8357.34,0.0,1311.0,0.0,0.0
/live/userlist/5002,4.743,"200#2843
502#4",1130.88,3219605.0,1.48,2847,,8620.0,18550202.0,4227.630999999978,6515.7,0.0,1306.0,0.0,0.0
/live/userlist/5003,7.525,"200#2775
502#7",1264.1,3516738.0,1.51,2782,,8619.0,23253269.0,4203.775999999982,8358.47,0.0,1505.0,0.0,0.0
/live/userlist/5004,4.406,200#169,1062.31,179531.0,0.9,169,,8584.0,1390582.0,151.5720000000002,8228.3,0.0,1278.0,0.0,0.0
/live/userlist/5005,4.614,200#1005,1116.27,1121847.0,1.3,1005,,8598.0,8496169.0,1307.0470000000082,8453.9,0.0,1290.0,0.0,0.0
/live/userlist/5006,4.498,200#290,1019.79,295740.0,1.4,290,,8591.0,2437085.0,407.12299999999993,8403.74,0.0,1263.0,0.0,0.0
/live/userlist/5007,5.735,"200#904
502#2",1080.54,978969.0,1.45,906,,8595.0,7599873.0,1309.8910000000094,8388.38,0.0,1428.0,0.0,0.0
/live/roominfos/5019,4.554,200#53,1134.38,60122.0,2.14,53,,235.0,3009.0,113.55699999999999,56.77,0.0,1295.0,0.0,0.0
/live/roominfos/5018,5.855,200#1109,1194.83,1325063.0,1.57,1109,,81.0,59313.0,1736.1620000000123,53.48,0.0,1422.0,0.0,0.0
/live/roominfos/5013,5.652,"200#453
502#4",1179.17,538880.0,1.58,457,,226.0,26129.0,723.1109999999994,57.18,0.0,1390.0,0.0,0.0
/live/roominfos/5012,7.443,"200#473
502#3",1178.08,560765.0,1.48,476,,235.0,27212.0,706.7609999999985,57.17,0.0,1343.0,0.0,0.0
/live/roominfos/5011,5.545,200#234,1146.01,268167.0,1.62,234,,226.0,12932.0,378.35,55.26,0.0,1434.0,0.0,0.0
/live/roominfos/5010,4.58,200#173,1160.98,200849.0,1.39,173,,235.0,9636.0,239.97599999999997,55.7,0.0,1308.0,0.0,0.0
/live/roominfos/5017,5.136,"200#393
502#2",1144.0,451880.0,1.43,395,,235.0,22905.0,564.0519999999992,57.99,0.0,1333.0,0.0,0.0
/live/roominfos/5016,4.409,200#28,1132.32,31705.0,2.36,28,,59.0,1544.0,66.143,55.14,0.0,1268.0,0.0,0.0
/live/roominfos/5015,4.762,"200#493
502#1",1144.63,565449.0,1.49,494,,235.0,27214.0,734.9679999999995,55.09,0.0,1325.0,0.0,0.0
/live/roominfos/5014,5.248,"200#312
502#4",1160.42,366693.0,1.26,316,,71.0,18180.0,398.81399999999957,57.53,0.0,1343.0,0.0,0.0
/live/robots/5008,7.432,"200#313
502#1",1134.52,356239.0,1.21,314,,1783.0,473729.0,379.2010000000003,1508.69,0.0,1298.0,0.0,0.0
/live/robots/5009,4.21,200#67,1120.94,75103.0,1.38,67,,1783.0,117986.0,92.18100000000005,1760.99,0.0,1308.0,0.0,0.0
/live/robots/5004,4.289,200#25,1092.52,27313.0,0.72,25,,1783.0,43100.0,17.959000000000007,1724.0,0.0,1273.0,0.0,0.0
/live/robots/5005,3.648,200#97,1147.14,111273.0,0.57,97,,1783.0,87493.0,55.236,901.99,0.0,1243.0,0.0,0.0
/admin/lesson,0.778,200#2,763.0,1526.0,0.7,2,,66315.0,132630.0,1.396,66315.0,0.0,818.0,0.0,0.0
/live/robots/5007,4.998,200#63,1069.89,67403.0,1.5,63,,1783.0,110730.0,94.332,1757.62,0.0,1424.0,0.0,0.0
/live/robots/5002,4.452,"200#165
502#1",1115.36,185149.0,1.41,166,,1783.0,277861.0,234.337,1673.86,0.0,1299.0,0.0,0.0
/live/robots/5003,4.938,"200#193
502#1",1249.96,242493.0,1.42,194,,1783.0,341737.0,275.45699999999994,1761.53,0.0,1504.0,0.0,0.0
/live/enter/5036,5.716,"200#1152
502#4",1175.47,1358845.0,1.17,1156,,41.0,14164.0,1349.0289999999961,12.25,0.0,2314.0,0.0,0.0
/live/enter/5035,3.519,200#1,1290.0,1290.0,3.52,1,,10.0,10.0,3.519,10.0,0.0,1290.0,0.0,0.0
/live/enter/5034,3.129,200#11,1061.64,11678.0,1.15,11,,10.0,110.0,12.681,10.0,0.0,1262.0,0.0,0.0
/live/enter/5033,5.523,"200#576
502#3",1231.25,712891.0,1.58,579,,10.0,6660.0,915.7299999999993,11.5,0.0,1568.0,0.0,0.0
/live/enter/5032,5.646,"200#248
502#1",1205.77,300236.0,1.4,249,,41.0,3079.0,347.72600000000006,12.37,0.0,1514.0,0.0,0.0
/auth/,0.0,404#17,789.88,13428.0,1.95,17,,0.0,14807.0,33.21399999999999,871.0,0.0,0.0,0.0,0.0
/live/enter/5030,4.3,200#86,1168.83,100519.0,1.59,86,,10.0,860.0,136.35899999999998,10.0,0.0,1419.0,0.0,0.0
/chat/send/5027,4.396,"200#83
502#1",1289.83,108346.0,1.69,84,,49.0,4556.0,141.59999999999997,54.24,0.0,1492.0,0.0,0.0
/chat/send/5026,4.308,200#72,1293.22,93112.0,1.84,72,,49.0,3464.0,132.39400000000003,48.11,0.0,1467.0,0.0,0.0
/chat/send/5025,3.284,200#8,1257.0,10056.0,0.67,8,,48.0,384.0,5.332999999999999,48.0,0.0,1327.0,0.0,0.0
/chat/send/5024,4.413,200#74,1313.65,97210.0,1.81,74,,49.0,3557.0,134.20099999999994,48.07,0.0,1491.0,0.0,0.0
/chat/send/5023,4.668,200#32,1240.16,39685.0,1.51,32,,49.0,1538.0,48.22799999999998,48.06,0.0,1467.0,0.0,0.0
/chat/send/5022,5.7,200#64,1354.36,86679.0,2.11,64,,169.0,3195.0,135.12799999999993,49.92,0.0,2377.0,0.0,0.0
/chat/send/5021,6.102,"200#365
502#1",1294.66,473846.0,2.11,366,,169.0,18211.0,772.2659999999998,49.76,0.0,1655.0,0.0,0.0
/chat/send/5029,4.513,"200#245
302#1
502#2",1302.18,322941.0,1.99,248,,169.0,13125.0,493.3139999999998,52.92,0.0,1548.0,0.0,0.0
/admin/analysis/online,4.598,"200#119
302#11",1114.72,144914.0,1.96,130,,28951.0,3416263.0,255.0519999999999,26278.95,0.0,1376.0,0.0,0.0
/%20%E5%8F%AF%E4%BB%A5%E8%BF%9B%E4%BA%86%EF%BC%8C%,0.0,404#2,1131.5,2263.0,0.05,2,,0.0,1742.0,0.091,871.0,0.0,0.0,0.0,0.0
/live/past/5010,5.331,"200#28
502#1",1150.72,33371.0,1.41,29,,123.0,2338.0,40.989,80.62,0.0,1371.0,0.0,0.0
/live/past/5011,4.14,200#33,1154.82,38109.0,0.93,33,,123.0,2385.0,30.742,72.27,0.0,1347.0,0.0,0.0
/live/past/5012,5.788,200#100,1192.79,119279.0,1.87,100,,123.0,6813.0,187.227,68.13,0.0,1390.0,0.0,0.0
/live/past/5013,4.411,"200#102
502#1",1160.85,119568.0,1.72,103,,123.0,8420.0,177.50499999999997,81.75,0.0,1470.0,0.0,0.0
/live/past/5014,4.431,"200#38
502#2",1170.33,46813.0,1.36,40,,123.0,3455.0,54.309999999999995,86.38,0.0,1397.0,0.0,0.0
/live/past/5015,4.45,200#85,1150.12,97760.0,1.72,85,,123.0,5805.0,146.401,68.29,0.0,1377.0,0.0,0.0
/live/past/5016,3.489,200#4,1121.75,4487.0,2.88,4,,30.0,120.0,11.521,30.0,0.0,1238.0,0.0,0.0
/live/past/5017,4.329,200#83,1141.9,94778.0,1.3,83,,123.0,5949.0,108.044,71.67,0.0,1404.0,0.0,0.0
/live/past/5018,4.551,200#201,1211.19,243450.0,1.53,201,,123.0,14214.0,307.2769999999999,70.72,0.0,1398.0,0.0,0.0
/live/past/5019,3.619,200#7,1135.57,7949.0,2.21,7,,123.0,303.0,15.447,43.29,0.0,1332.0,0.0,0.0
/iframe/lesson/5018,5.477,"200#1158
502#4",1213.39,1409961.0,1.63,1162,,7032.0,8066924.0,1889.3440000000044,6942.28,0.0,1438.0,0.0,0.0
/iframe/lesson/5019,5.622,"200#51
502#1",1138.08,59180.0,2.33,52,,7032.0,356435.0,121.32199999999997,6854.52,0.0,1301.0,0.0,0.0
/iframe/lesson/5016,3.78,200#35,1084.14,37945.0,1.67,35,,7032.0,244697.0,58.540000000000006,6991.34,0.0,1310.0,0.0,0.0
/iframe/lesson/5017,4.67,200#368,1149.18,422898.0,1.48,368,,7032.0,2564914.0,545.4350000000005,6969.88,0.0,1376.0,0.0,0.0
/iframe/lesson/5014,5.181,"200#293
502#3",1175.02,347806.0,1.36,296,,7032.0,2042249.0,403.19299999999987,6899.49,0.0,1361.0,0.0,0.0
/iframe/lesson/5015,7.504,200#498,1147.49,571450.0,1.43,498,,7032.0,3467045.0,712.2639999999999,6961.94,0.0,1367.0,0.0,0.0
/iframe/lesson/5012,4.757,"200#489
502#2",1189.88,584231.0,1.66,491,,7032.0,3409663.0,812.7749999999999,6944.32,0.0,1389.0,0.0,0.0
/iframe/lesson/5013,5.897,"200#436
502#2",1203.31,527048.0,1.67,438,,7032.0,3033843.0,732.1739999999995,6926.58,0.0,1425.0,0.0,0.0
/iframe/lesson/5010,4.727,"200#177
502#1",1174.64,209086.0,1.63,178,,7032.0,1231561.0,290.778,6918.88,0.0,1337.0,0.0,0.0
/iframe/lesson/5011,4.551,"200#215
502#3",1162.82,253494.0,1.58,218,,7032.0,1502844.0,344.56800000000027,6893.78,0.0,1478.0,0.0,0.0
/blank,0.0,404#1,760.0,760.0,2.43,1,,0.0,871.0,2.433,871.0,0.0,0.0,0.0,0.0
/live/robots/5033,5.732,"200#1076
502#2",1151.74,1241576.0,1.25,1078,,1783.0,1722305.0,1345.8390000000159,1597.69,0.0,1490.0,0.0,0.0
/v/8019mn,10.512,"200#4
302#1",1156.8,5784.0,5.02,5,,83138.0,332742.0,25.085,66548.4,0.0,1214.0,0.0,0.0
/v/8002gn,7.803,"200#2
302#1",1130.67,3392.0,6.23,3,,41368.0,83308.0,18.689999999999998,27769.33,0.0,1227.0,0.0,0.0
/admin/analysis/useronline,5.298,"200#104
302#6
502#1",1249.46,138690.0,1.71,111,,29811.0,2525907.0,190.19200000000006,22755.92,0.0,1433.0,0.0,0.0
/v/8011xf,7.999,"200#1
302#21",429.95,9459.0,3.52,22,,41373.0,53217.0,77.47099999999999,2418.95,0.0,1072.0,0.0,0.0
/v/8000wz,3.129,200#2,1087.0,2174.0,1.81,2,,1079.0,2158.0,3.62,1079.0,0.0,1087.0,0.0,0.0
/live/life/5034,4.396,200#133,989.41,131591.0,1.31,133,,33.0,318.0,173.679,2.39,0.0,1298.0,0.0,0.0
/live/robots/5034,3.632,200#21,972.52,20423.0,1.15,21,,1783.0,35968.0,24.063000000000006,1712.76,0.0,1156.0,0.0,0.0
/live/life/5036,7.568,"200#10163
502#19",1148.06,11689523.0,0.97,10182,,70.0,41433.0,9847.912999999424,4.07,0.0,2254.0,0.0,0.0
